#2230147
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 2
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 5
7, 0, 0.00, 123, 61.19, 2, 6
8, 0, 0.00, 123, 61.19, 2, 7
9, 1, 11.11, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 8
11, 1, 9.09, 123, 61.19, 2, 9
12, 1, 8.33, 123, 61.19, 2, 10
13, 2, 15.38, 123, 61.19, 2, 10
14, 2, 14.29, 123, 61.19, 2, 11
15, 3, 20.00, 123, 61.19, 2, 11
16, 4, 25.00, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 12
18, 5, 27.78, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 13
20, 6, 30.00, 123, 61.19, 2, 13
21, 7, 33.33, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 14
23, 7, 30.43, 123, 61.19, 2, 15
24, 8, 33.33, 123, 61.19, 2, 15
25, 8, 32.00, 123, 61.19, 2, 16
26, 9, 34.62, 123, 61.19, 2, 16
27, 10, 37.04, 123, 61.19, 2, 16
28, 10, 35.71, 123, 61.19, 2, 17
29, 11, 37.93, 123, 61.19, 2, 17
30, 11, 36.67, 123, 61.19, 2, 18
31, 11, 35.48, 123, 61.19, 2, 18
32, 11, 34.38, 123, 61.19, 2, 19
33, 12, 36.36, 123, 61.19, 2, 19
34, 13, 38.24, 123, 61.19, 2, 19
35, 13, 37.14, 123, 61.19, 2, 20
36, 13, 36.11, 123, 61.19, 2, 21
37, 14, 37.84, 123, 61.19, 2, 21
38, 15, 39.47, 123, 61.19, 2, 21
39, 15, 38.46, 123, 61.19, 2, 22
40, 15, 37.50, 123, 61.19, 2, 23
41, 15, 36.59, 123, 61.19, 2, 24
42, 15, 35.71, 123, 61.19, 2, 25
43, 15, 34.88, 123, 61.19, 2, 26
44, 15, 34.09, 123, 61.19, 2, 27
45, 15, 33.33, 123, 61.19, 2, 28
46, 16, 34.78, 123, 61.19, 2, 28
47, 17, 36.17, 123, 61.19, 2, 28
48, 18, 37.50, 123, 61.19, 2, 28
49, 18, 36.73, 123, 61.19, 2, 29
50, 18, 36.00, 123, 61.19, 2, 30
51, 18, 35.29, 123, 61.19, 2, 31
52, 18, 34.62, 123, 61.19, 2, 32
53, 19, 35.85, 123, 61.19, 2, 32
54, 19, 35.19, 123, 61.19, 2, 33
55, 19, 34.55, 123, 61.19, 2, 34
56, 20, 35.71, 123, 61.19, 2, 34
57, 21, 36.84, 123, 61.19, 2, 34
58, 21, 36.21, 123, 61.19, 2, 35
59, 21, 35.59, 123, 61.19, 2, 36
60, 21, 35.00, 123, 61.19, 2, 37
61, 21, 34.43, 123, 61.19, 2, 38
62, 21, 33.87, 123, 61.19, 2, 39
63, 21, 33.33, 123, 61.19, 2, 40
64, 22, 34.38, 123, 61.19, 2, 40
65, 23, 35.38, 123, 61.19, 2, 40
66, 24, 36.36, 123, 61.19, 2, 40
67, 24, 35.82, 123, 61.19, 2, 41
68, 24, 35.29, 123, 61.19, 2, 42
69, 24, 34.78, 123, 61.19, 2, 43
70, 24, 34.29, 123, 61.19, 2, 44
71, 25, 35.21, 123, 61.19, 2, 44
72, 25, 34.72, 123, 61.19, 2, 45
73, 26, 35.62, 123, 61.19, 2, 45
74, 26, 35.14, 123, 61.19, 2, 46
75, 26, 34.67, 123, 61.19, 2, 47
76, 27, 35.53, 123, 61.19, 2, 47
77, 27, 35.06, 123, 61.19, 2, 48
78, 27, 34.62, 123, 61.19, 2, 49
79, 28, 35.44, 123, 61.19, 2, 49
80, 28, 35.00, 123, 61.19, 2, 50
81, 28, 34.57, 123, 61.19, 2, 51
82, 29, 35.37, 123, 61.19, 2, 51
83, 29, 34.94, 123, 61.19, 2, 52
84, 29, 34.52, 123, 61.19, 2, 53
85, 29, 34.12, 123, 61.19, 2, 54
86, 30, 34.88, 123, 61.19, 2, 54
87, 31, 35.63, 123, 61.19, 2, 54
88, 32, 36.36, 123, 61.19, 2, 54
89, 33, 37.08, 123, 61.19, 2, 54
90, 34, 37.78, 123, 61.19, 2, 54
91, 34, 37.36, 123, 61.19, 2, 55
92, 34, 36.96, 123, 61.19, 2, 56
93, 35, 37.63, 123, 61.19, 2, 56
94, 35, 37.23, 123, 61.19, 2, 57
95, 35, 36.84, 123, 61.19, 2, 58
96, 36, 37.50, 123, 61.19, 2, 58
97, 37, 38.14, 123, 61.19, 2, 58
98, 37, 37.76, 123, 61.19, 2, 59
99, 38, 38.38, 123, 61.19, 2, 59
100, 39, 39.00, 123, 61.19, 2, 59
101, 39, 38.61, 123, 61.19, 2, 60
102, 39, 38.24, 123, 61.19, 2, 61
103, 40, 38.83, 123, 61.19, 2, 61
104, 41, 39.42, 123, 61.19, 2, 61
105, 42, 40.00, 123, 61.19, 2, 61
106, 42, 39.62, 123, 61.19, 2, 62
107, 42, 39.25, 123, 61.19, 2, 63
108, 42, 38.89, 123, 61.19, 2, 64
109, 43, 39.45, 123, 61.19, 2, 64
110, 44, 40.00, 123, 61.19, 2, 64
111, 44, 39.64, 123, 61.19, 2, 65
112, 44, 39.29, 123, 61.19, 2, 66
113, 45, 39.82, 123, 61.19, 2, 66
114, 45, 39.47, 123, 61.19, 2, 67
115, 46, 40.00, 123, 61.19, 2, 67
116, 47, 40.52, 123, 61.19, 2, 67
117, 47, 40.17, 123, 61.19, 2, 68
118, 47, 39.83, 123, 61.19, 2, 69
119, 47, 39.50, 123, 61.19, 2, 70
120, 47, 39.17, 123, 61.19, 2, 71
121, 48, 39.67, 123, 61.19, 2, 71
