#5990486
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 1, 33.33, 66, 21.93, 1, 2
4, 2, 50.00, 66, 21.93, 1, 2
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 5, 62.50, 66, 21.93, 1, 3
9, 5, 55.56, 66, 21.93, 1, 4
10, 5, 50.00, 66, 21.93, 1, 5
11, 5, 45.45, 66, 21.93, 1, 6
12, 6, 50.00, 66, 21.93, 1, 6
13, 6, 46.15, 66, 21.93, 1, 7
14, 6, 42.86, 66, 21.93, 1, 8
15, 7, 46.67, 66, 21.93, 1, 8
16, 8, 50.00, 66, 21.93, 1, 8
17, 8, 47.06, 66, 21.93, 1, 9
18, 9, 50.00, 66, 21.93, 1, 9
19, 10, 52.63, 66, 21.93, 1, 9
20, 10, 50.00, 66, 21.93, 1, 10
21, 11, 52.38, 66, 21.93, 1, 10
22, 11, 50.00, 66, 21.93, 1, 11
23, 12, 52.17, 66, 21.93, 1, 11
24, 12, 50.00, 66, 21.93, 1, 12
25, 13, 52.00, 66, 21.93, 1, 12
26, 14, 53.85, 66, 21.93, 1, 12
27, 15, 55.56, 66, 21.93, 1, 12
28, 15, 53.57, 66, 21.93, 1, 13
29, 16, 55.17, 66, 21.93, 1, 13
30, 17, 56.67, 66, 21.93, 1, 13
31, 17, 54.84, 66, 21.93, 1, 14
32, 18, 56.25, 66, 21.93, 1, 14
33, 19, 57.58, 66, 21.93, 1, 14
34, 20, 58.82, 66, 21.93, 1, 14
35, 21, 60.00, 66, 21.93, 1, 14
36, 22, 61.11, 66, 21.93, 1, 14
37, 23, 62.16, 66, 21.93, 1, 14
38, 24, 63.16, 66, 21.93, 1, 14
39, 25, 64.10, 66, 21.93, 1, 14
40, 26, 65.00, 66, 21.93, 1, 14
41, 27, 65.85, 66, 21.93, 1, 14
42, 28, 66.67, 66, 21.93, 1, 14
43, 29, 67.44, 66, 21.93, 1, 14
44, 30, 68.18, 66, 21.93, 1, 14
45, 31, 68.89, 66, 21.93, 1, 14
46, 32, 69.57, 66, 21.93, 1, 14
47, 32, 68.09, 66, 21.93, 1, 15
48, 33, 68.75, 66, 21.93, 1, 15
49, 33, 67.35, 66, 21.93, 1, 16
50, 34, 68.00, 66, 21.93, 1, 16
51, 35, 68.63, 66, 21.93, 1, 16
52, 35, 67.31, 66, 21.93, 1, 17
53, 35, 66.04, 66, 21.93, 1, 18
54, 36, 66.67, 66, 21.93, 1, 18
55, 37, 67.27, 66, 21.93, 1, 18
56, 38, 67.86, 66, 21.93, 1, 18
57, 39, 68.42, 66, 21.93, 1, 18
58, 39, 67.24, 66, 21.93, 1, 19
59, 40, 67.80, 66, 21.93, 1, 19
60, 41, 68.33, 66, 21.93, 1, 19
61, 41, 67.21, 66, 21.93, 1, 20
62, 42, 67.74, 66, 21.93, 1, 20
63, 43, 68.25, 66, 21.93, 1, 20
64, 43, 67.19, 66, 21.93, 1, 21
65, 43, 66.15, 66, 21.93, 1, 22
66, 43, 65.15, 66, 21.93, 1, 23
67, 44, 65.67, 66, 21.93, 1, 23
68, 45, 66.18, 66, 21.93, 1, 23
69, 46, 66.67, 66, 21.93, 1, 23
70, 46, 65.71, 66, 21.93, 1, 24
71, 47, 66.20, 66, 21.93, 1, 24
72, 48, 66.67, 66, 21.93, 1, 24
