#7728133
#ExchangeToken_contract
#407
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 15, 100.00, 0, 0.00, 0, 0
16, 15, 93.75, 107, 26.29, 1, 1
17, 15, 88.24, 117, 28.75, 2, 2
18, 15, 83.33, 117, 28.75, 2, 3
19, 15, 78.95, 117, 28.75, 2, 4
20, 15, 75.00, 117, 28.75, 2, 5
21, 15, 71.43, 117, 28.75, 2, 6
22, 16, 72.73, 117, 28.75, 2, 6
23, 16, 69.57, 117, 28.75, 2, 7
24, 16, 66.67, 117, 28.75, 2, 8
25, 16, 64.00, 117, 28.75, 2, 9
26, 16, 61.54, 117, 28.75, 2, 10
27, 16, 59.26, 117, 28.75, 2, 11
28, 17, 60.71, 117, 28.75, 2, 11
29, 18, 62.07, 117, 28.75, 2, 11
30, 18, 60.00, 117, 28.75, 2, 12
31, 19, 61.29, 117, 28.75, 2, 12
32, 19, 59.38, 117, 28.75, 2, 13
33, 20, 60.61, 117, 28.75, 2, 13
34, 20, 58.82, 117, 28.75, 2, 14
35, 20, 57.14, 117, 28.75, 2, 15
36, 21, 58.33, 117, 28.75, 2, 15
37, 21, 56.76, 117, 28.75, 2, 16
38, 21, 55.26, 117, 28.75, 2, 17
39, 21, 53.85, 117, 28.75, 2, 18
40, 22, 55.00, 117, 28.75, 2, 18
41, 23, 56.10, 117, 28.75, 2, 18
42, 24, 57.14, 117, 28.75, 2, 18
43, 25, 58.14, 117, 28.75, 2, 18
44, 26, 59.09, 117, 28.75, 2, 18
45, 27, 60.00, 117, 28.75, 2, 18
46, 27, 58.70, 117, 28.75, 2, 19
47, 27, 57.45, 117, 28.75, 2, 20
48, 28, 58.33, 117, 28.75, 2, 20
49, 29, 59.18, 117, 28.75, 2, 20
50, 30, 60.00, 117, 28.75, 2, 20
51, 30, 58.82, 117, 28.75, 2, 21
52, 31, 59.62, 117, 28.75, 2, 21
53, 32, 60.38, 117, 28.75, 2, 21
54, 32, 59.26, 117, 28.75, 2, 22
55, 32, 58.18, 117, 28.75, 2, 23
56, 33, 58.93, 117, 28.75, 2, 23
57, 34, 59.65, 117, 28.75, 2, 23
58, 35, 60.34, 117, 28.75, 2, 23
59, 36, 61.02, 117, 28.75, 2, 23
60, 37, 61.67, 117, 28.75, 2, 23
61, 37, 60.66, 117, 28.75, 2, 24
62, 37, 59.68, 117, 28.75, 2, 25
63, 37, 58.73, 117, 28.75, 2, 26
64, 37, 57.81, 117, 28.75, 2, 27
65, 37, 56.92, 183, 44.96, 3, 28
66, 38, 57.58, 183, 44.96, 3, 28
67, 38, 56.72, 183, 44.96, 3, 29
68, 39, 57.35, 183, 44.96, 3, 29
69, 40, 57.97, 183, 44.96, 3, 29
70, 40, 57.14, 183, 44.96, 3, 30
71, 40, 56.34, 183, 44.96, 3, 31
72, 41, 56.94, 183, 44.96, 3, 31
