#4008030
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 7, 38.89, 66, 19.94, 1, 11
19, 7, 36.84, 66, 19.94, 1, 12
20, 7, 35.00, 66, 19.94, 1, 13
21, 7, 33.33, 66, 19.94, 1, 14
22, 7, 31.82, 66, 19.94, 1, 15
23, 7, 30.43, 131, 39.58, 2, 16
24, 8, 33.33, 131, 39.58, 2, 16
25, 8, 32.00, 131, 39.58, 2, 16
26, 9, 34.62, 131, 39.58, 2, 16
27, 10, 37.04, 131, 39.58, 2, 16
28, 11, 39.29, 131, 39.58, 2, 16
29, 12, 41.38, 131, 39.58, 2, 16
30, 13, 43.33, 131, 39.58, 2, 16
31, 14, 45.16, 131, 39.58, 2, 16
32, 15, 46.88, 131, 39.58, 2, 16
33, 16, 48.48, 131, 39.58, 2, 16
34, 17, 50.00, 131, 39.58, 2, 16
35, 18, 51.43, 131, 39.58, 2, 16
36, 18, 50.00, 131, 39.58, 2, 17
37, 19, 51.35, 131, 39.58, 2, 17
38, 20, 52.63, 131, 39.58, 2, 17
39, 21, 53.85, 131, 39.58, 2, 17
40, 21, 52.50, 131, 39.58, 2, 18
41, 22, 53.66, 131, 39.58, 2, 18
42, 23, 54.76, 131, 39.58, 2, 18
43, 24, 55.81, 131, 39.58, 2, 18
44, 24, 54.55, 131, 39.58, 2, 19
45, 25, 55.56, 131, 39.58, 2, 19
46, 26, 56.52, 131, 39.58, 2, 19
47, 27, 57.45, 131, 39.58, 2, 19
48, 28, 58.33, 131, 39.58, 2, 19
49, 29, 59.18, 131, 39.58, 2, 19
50, 30, 60.00, 131, 39.58, 2, 19
51, 31, 60.78, 131, 39.58, 2, 19
52, 31, 59.62, 131, 39.58, 2, 20
53, 31, 58.49, 131, 39.58, 2, 21
54, 31, 57.41, 131, 39.58, 2, 21
55, 32, 58.18, 131, 39.58, 2, 21
56, 33, 58.93, 131, 39.58, 2, 21
57, 34, 59.65, 131, 39.58, 2, 21
58, 35, 60.34, 131, 39.58, 2, 21
59, 36, 61.02, 131, 39.58, 2, 21
60, 37, 61.67, 131, 39.58, 2, 21
61, 38, 62.30, 131, 39.58, 2, 21
62, 39, 62.90, 131, 39.58, 2, 21
63, 39, 61.90, 131, 39.58, 2, 22
64, 40, 62.50, 131, 39.58, 2, 22
65, 41, 63.08, 131, 39.58, 2, 22
66, 42, 63.64, 131, 39.58, 2, 22
67, 43, 64.18, 131, 39.58, 2, 22
68, 44, 64.71, 131, 39.58, 2, 22
69, 45, 65.22, 131, 39.58, 2, 22
70, 45, 64.29, 228, 68.88, 3, 23
71, 46, 64.79, 228, 68.88, 3, 23
72, 47, 65.28, 228, 68.88, 3, 23
