#8589136
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 12, 92.31, 66, 19.94, 1, 1
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 17, 80.95, 66, 19.94, 1, 4
22, 18, 81.82, 66, 19.94, 1, 4
23, 19, 82.61, 66, 19.94, 1, 4
24, 20, 83.33, 66, 19.94, 1, 4
25, 21, 84.00, 66, 19.94, 1, 4
26, 21, 80.77, 163, 49.24, 2, 5
27, 22, 81.48, 163, 49.24, 2, 5
28, 22, 78.57, 163, 49.24, 2, 6
29, 22, 75.86, 163, 49.24, 2, 7
30, 22, 73.33, 163, 49.24, 2, 8
31, 22, 70.97, 163, 49.24, 2, 9
32, 23, 71.88, 163, 49.24, 2, 9
33, 23, 69.70, 163, 49.24, 2, 10
34, 23, 67.65, 163, 49.24, 2, 11
35, 24, 68.57, 163, 49.24, 2, 11
36, 25, 69.44, 163, 49.24, 2, 11
37, 26, 70.27, 163, 49.24, 2, 11
38, 27, 71.05, 163, 49.24, 2, 11
39, 28, 71.79, 163, 49.24, 2, 11
40, 28, 70.00, 163, 49.24, 2, 12
41, 28, 68.29, 163, 49.24, 2, 13
42, 28, 66.67, 163, 49.24, 2, 14
43, 28, 65.12, 228, 68.88, 3, 15
44, 29, 65.91, 228, 68.88, 3, 15
45, 30, 66.67, 228, 68.88, 3, 15
46, 30, 65.22, 228, 68.88, 3, 16
47, 31, 65.96, 228, 68.88, 3, 16
48, 32, 66.67, 228, 68.88, 3, 16
49, 33, 67.35, 228, 68.88, 3, 16
50, 34, 68.00, 228, 68.88, 3, 16
51, 35, 68.63, 228, 68.88, 3, 16
52, 36, 69.23, 228, 68.88, 3, 16
53, 37, 69.81, 228, 68.88, 3, 16
54, 37, 68.52, 228, 68.88, 3, 17
55, 37, 67.27, 228, 68.88, 3, 18
56, 38, 67.86, 228, 68.88, 3, 18
57, 38, 66.67, 228, 68.88, 3, 19
58, 38, 65.52, 228, 68.88, 3, 20
59, 39, 66.10, 228, 68.88, 3, 20
60, 40, 66.67, 228, 68.88, 3, 20
61, 40, 65.57, 228, 68.88, 3, 21
62, 40, 64.52, 228, 68.88, 3, 22
63, 40, 63.49, 228, 68.88, 3, 23
64, 41, 64.06, 228, 68.88, 3, 23
65, 41, 63.08, 228, 68.88, 3, 24
66, 42, 63.64, 228, 68.88, 3, 24
67, 43, 64.18, 228, 68.88, 3, 24
68, 44, 64.71, 228, 68.88, 3, 24
69, 44, 63.77, 228, 68.88, 3, 25
70, 45, 64.29, 228, 68.88, 3, 25
71, 46, 64.79, 228, 68.88, 3, 25
72, 46, 63.89, 228, 68.88, 3, 26
