#4378399
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 131, 39.58, 2, 5
13, 8, 61.54, 131, 39.58, 2, 5
14, 8, 57.14, 131, 39.58, 2, 6
15, 9, 60.00, 131, 39.58, 2, 6
16, 9, 56.25, 131, 39.58, 2, 7
17, 9, 52.94, 131, 39.58, 2, 8
18, 9, 50.00, 131, 39.58, 2, 9
19, 9, 47.37, 131, 39.58, 2, 10
20, 10, 50.00, 131, 39.58, 2, 10
21, 11, 52.38, 131, 39.58, 2, 10
22, 12, 54.55, 131, 39.58, 2, 10
23, 12, 52.17, 131, 39.58, 2, 11
24, 13, 54.17, 131, 39.58, 2, 11
25, 14, 56.00, 131, 39.58, 2, 11
26, 15, 57.69, 131, 39.58, 2, 11
27, 16, 59.26, 131, 39.58, 2, 11
28, 17, 60.71, 131, 39.58, 2, 11
29, 18, 62.07, 131, 39.58, 2, 11
30, 19, 63.33, 131, 39.58, 2, 11
31, 20, 64.52, 131, 39.58, 2, 11
32, 20, 62.50, 131, 39.58, 2, 12
33, 21, 63.64, 131, 39.58, 2, 12
34, 22, 64.71, 131, 39.58, 2, 12
35, 23, 65.71, 131, 39.58, 2, 12
36, 23, 63.89, 131, 39.58, 2, 13
37, 24, 64.86, 131, 39.58, 2, 13
38, 25, 65.79, 131, 39.58, 2, 13
39, 26, 66.67, 131, 39.58, 2, 13
40, 27, 67.50, 131, 39.58, 2, 13
41, 28, 68.29, 131, 39.58, 2, 13
42, 28, 66.67, 131, 39.58, 2, 14
43, 29, 67.44, 131, 39.58, 2, 14
44, 30, 68.18, 131, 39.58, 2, 14
45, 31, 68.89, 131, 39.58, 2, 14
46, 32, 69.57, 131, 39.58, 2, 14
47, 33, 70.21, 131, 39.58, 2, 14
48, 33, 68.75, 131, 39.58, 2, 15
49, 34, 69.39, 131, 39.58, 2, 15
50, 34, 68.00, 131, 39.58, 2, 16
51, 35, 68.63, 131, 39.58, 2, 16
52, 35, 67.31, 131, 39.58, 2, 17
53, 35, 66.04, 131, 39.58, 2, 18
54, 36, 66.67, 131, 39.58, 2, 18
55, 37, 67.27, 131, 39.58, 2, 18
56, 38, 67.86, 131, 39.58, 2, 18
57, 38, 66.67, 131, 39.58, 2, 19
58, 39, 67.24, 131, 39.58, 2, 19
59, 40, 67.80, 131, 39.58, 2, 19
60, 41, 68.33, 131, 39.58, 2, 19
61, 42, 68.85, 131, 39.58, 2, 19
62, 42, 67.74, 131, 39.58, 2, 20
63, 42, 66.67, 131, 39.58, 2, 21
64, 43, 67.19, 131, 39.58, 2, 21
65, 44, 67.69, 131, 39.58, 2, 21
66, 45, 68.18, 131, 39.58, 2, 21
67, 46, 68.66, 131, 39.58, 2, 21
68, 47, 69.12, 131, 39.58, 2, 21
69, 48, 69.57, 131, 39.58, 2, 21
70, 49, 70.00, 131, 39.58, 2, 21
71, 49, 69.01, 131, 39.58, 2, 22
72, 49, 68.06, 131, 39.58, 2, 23
