#4802065
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 3, 42.86, 66, 19.94, 1, 4
8, 3, 37.50, 66, 19.94, 1, 5
9, 4, 44.44, 66, 19.94, 1, 5
10, 4, 40.00, 66, 19.94, 1, 6
11, 5, 45.45, 66, 19.94, 1, 6
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 13, 59.09, 66, 19.94, 1, 9
23, 14, 60.87, 66, 19.94, 1, 9
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 17, 60.71, 66, 19.94, 1, 11
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 20, 60.61, 66, 19.94, 1, 13
34, 21, 61.76, 66, 19.94, 1, 13
35, 22, 62.86, 66, 19.94, 1, 13
36, 22, 61.11, 66, 19.94, 1, 14
37, 22, 59.46, 66, 19.94, 1, 15
38, 23, 60.53, 66, 19.94, 1, 15
39, 23, 58.97, 66, 19.94, 1, 16
40, 24, 60.00, 66, 19.94, 1, 16
41, 25, 60.98, 66, 19.94, 1, 16
42, 25, 59.52, 66, 19.94, 1, 17
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 27, 60.00, 66, 19.94, 1, 18
46, 27, 58.70, 66, 19.94, 1, 19
47, 27, 57.45, 66, 19.94, 1, 20
48, 28, 58.33, 66, 19.94, 1, 20
49, 28, 57.14, 66, 19.94, 1, 21
50, 28, 56.00, 66, 19.94, 1, 22
51, 29, 56.86, 66, 19.94, 1, 22
52, 30, 57.69, 66, 19.94, 1, 22
53, 31, 58.49, 66, 19.94, 1, 22
54, 32, 59.26, 66, 19.94, 1, 22
55, 32, 58.18, 66, 19.94, 1, 23
56, 32, 57.14, 66, 19.94, 1, 24
57, 33, 57.89, 66, 19.94, 1, 24
58, 34, 58.62, 66, 19.94, 1, 24
59, 34, 57.63, 131, 39.58, 2, 25
60, 35, 58.33, 131, 39.58, 2, 25
61, 36, 59.02, 131, 39.58, 2, 25
62, 36, 58.06, 131, 39.58, 2, 26
63, 37, 58.73, 131, 39.58, 2, 26
64, 37, 57.81, 131, 39.58, 2, 27
65, 37, 56.92, 131, 39.58, 2, 28
66, 38, 57.58, 131, 39.58, 2, 28
67, 38, 56.72, 131, 39.58, 2, 29
68, 39, 57.35, 131, 39.58, 2, 29
69, 39, 56.52, 131, 39.58, 2, 30
70, 39, 55.71, 131, 39.58, 2, 31
71, 40, 56.34, 131, 39.58, 2, 31
72, 40, 55.56, 131, 39.58, 2, 32
