#6997570
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 67, 18.31, 1, 1
2, 1, 50.00, 67, 18.31, 1, 1
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 4, 80.00, 67, 18.31, 1, 1
6, 5, 83.33, 67, 18.31, 1, 1
7, 6, 85.71, 67, 18.31, 1, 1
8, 6, 75.00, 122, 33.33, 2, 2
9, 7, 77.78, 122, 33.33, 2, 2
10, 8, 80.00, 122, 33.33, 2, 2
11, 8, 72.73, 122, 33.33, 2, 3
12, 9, 75.00, 122, 33.33, 2, 3
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 10, 66.67, 122, 33.33, 2, 5
16, 11, 68.75, 122, 33.33, 2, 5
17, 11, 64.71, 122, 33.33, 2, 6
18, 12, 66.67, 122, 33.33, 2, 6
19, 13, 68.42, 122, 33.33, 2, 6
20, 14, 70.00, 122, 33.33, 2, 6
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 19, 73.08, 122, 33.33, 2, 7
27, 20, 74.07, 122, 33.33, 2, 7
28, 21, 75.00, 122, 33.33, 2, 7
29, 21, 72.41, 122, 33.33, 2, 8
30, 21, 70.00, 122, 33.33, 2, 9
31, 22, 70.97, 122, 33.33, 2, 9
32, 23, 71.88, 122, 33.33, 2, 9
33, 24, 72.73, 122, 33.33, 2, 9
34, 25, 73.53, 122, 33.33, 2, 9
35, 25, 71.43, 122, 33.33, 2, 10
36, 26, 72.22, 122, 33.33, 2, 10
37, 26, 70.27, 122, 33.33, 2, 11
38, 27, 71.05, 122, 33.33, 2, 11
39, 28, 71.79, 122, 33.33, 2, 11
40, 29, 72.50, 122, 33.33, 2, 11
41, 29, 70.73, 122, 33.33, 2, 12
42, 30, 71.43, 122, 33.33, 2, 12
43, 30, 69.77, 122, 33.33, 2, 13
44, 31, 70.45, 122, 33.33, 2, 13
45, 31, 68.89, 122, 33.33, 2, 14
46, 32, 69.57, 122, 33.33, 2, 14
47, 33, 70.21, 122, 33.33, 2, 14
48, 33, 68.75, 122, 33.33, 2, 15
49, 34, 69.39, 122, 33.33, 2, 15
50, 35, 70.00, 122, 33.33, 2, 15
51, 36, 70.59, 122, 33.33, 2, 15
52, 37, 71.15, 122, 33.33, 2, 15
53, 38, 71.70, 122, 33.33, 2, 15
54, 39, 72.22, 122, 33.33, 2, 15
55, 39, 70.91, 122, 33.33, 2, 16
56, 40, 71.43, 122, 33.33, 2, 16
57, 40, 70.18, 122, 33.33, 2, 17
58, 41, 70.69, 122, 33.33, 2, 17
59, 42, 71.19, 122, 33.33, 2, 17
60, 43, 71.67, 122, 33.33, 2, 17
61, 44, 72.13, 122, 33.33, 2, 17
62, 45, 72.58, 122, 33.33, 2, 17
63, 46, 73.02, 122, 33.33, 2, 17
64, 47, 73.44, 122, 33.33, 2, 17
65, 48, 73.85, 122, 33.33, 2, 17
66, 49, 74.24, 122, 33.33, 2, 17
67, 49, 73.13, 122, 33.33, 2, 18
68, 50, 73.53, 122, 33.33, 2, 18
69, 51, 73.91, 122, 33.33, 2, 18
70, 52, 74.29, 122, 33.33, 2, 18
71, 53, 74.65, 122, 33.33, 2, 18
72, 53, 73.61, 122, 33.33, 2, 19
73, 54, 73.97, 122, 33.33, 2, 19
74, 54, 72.97, 203, 55.46, 3, 20
75, 55, 73.33, 203, 55.46, 3, 20
76, 55, 72.37, 203, 55.46, 3, 21
77, 56, 72.73, 203, 55.46, 3, 21
78, 57, 73.08, 203, 55.46, 3, 21
79, 58, 73.42, 203, 55.46, 3, 21
80, 59, 73.75, 203, 55.46, 3, 21
81, 60, 74.07, 203, 55.46, 3, 21
82, 61, 74.39, 203, 55.46, 3, 21
83, 62, 74.70, 203, 55.46, 3, 21
84, 63, 75.00, 203, 55.46, 3, 21
85, 64, 75.29, 203, 55.46, 3, 21
86, 65, 75.58, 203, 55.46, 3, 21
87, 66, 75.86, 203, 55.46, 3, 21
88, 67, 76.14, 203, 55.46, 3, 21
89, 67, 75.28, 203, 55.46, 3, 22
90, 67, 74.44, 203, 55.46, 3, 23
91, 68, 74.73, 203, 55.46, 3, 23
92, 68, 73.91, 203, 55.46, 3, 24
93, 69, 74.19, 203, 55.46, 3, 24
94, 70, 74.47, 203, 55.46, 3, 24
95, 71, 74.74, 203, 55.46, 3, 24
96, 71, 73.96, 203, 55.46, 3, 25
97, 72, 74.23, 203, 55.46, 3, 25
98, 73, 74.49, 203, 55.46, 3, 25
99, 74, 74.75, 203, 55.46, 3, 25
100, 75, 75.00, 203, 55.46, 3, 25
101, 76, 75.25, 203, 55.46, 3, 25
102, 77, 75.49, 203, 55.46, 3, 25
103, 78, 75.73, 203, 55.46, 3, 25
104, 78, 75.00, 203, 55.46, 3, 26
105, 79, 75.24, 203, 55.46, 3, 26
106, 79, 74.53, 203, 55.46, 3, 27
107, 80, 74.77, 203, 55.46, 3, 27
108, 81, 75.00, 203, 55.46, 3, 27
109, 82, 75.23, 203, 55.46, 3, 27
110, 82, 74.55, 203, 55.46, 3, 28
111, 82, 73.87, 203, 55.46, 3, 29
112, 82, 73.21, 203, 55.46, 3, 30
