#9897260
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 14, 77.78, 76, 53.52, 1, 1
19, 15, 78.95, 76, 53.52, 1, 1
20, 16, 80.00, 76, 53.52, 1, 1
21, 16, 76.19, 76, 53.52, 1, 1
22, 17, 77.27, 76, 53.52, 1, 1
23, 18, 78.26, 76, 53.52, 1, 1
24, 19, 79.17, 76, 53.52, 1, 1
25, 20, 80.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 22, 81.48, 76, 53.52, 1, 1
28, 23, 82.14, 76, 53.52, 1, 1
29, 24, 82.76, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 2
31, 25, 80.65, 76, 53.52, 1, 2
32, 26, 81.25, 76, 53.52, 1, 2
33, 27, 81.82, 76, 53.52, 1, 2
34, 28, 82.35, 76, 53.52, 1, 2
35, 28, 80.00, 76, 53.52, 1, 3
36, 28, 77.78, 76, 53.52, 1, 3
37, 29, 78.38, 76, 53.52, 1, 3
38, 30, 78.95, 76, 53.52, 1, 3
39, 31, 79.49, 76, 53.52, 1, 3
40, 32, 80.00, 76, 53.52, 1, 3
41, 33, 80.49, 76, 53.52, 1, 3
42, 34, 80.95, 76, 53.52, 1, 3
43, 35, 81.40, 76, 53.52, 1, 3
44, 36, 81.82, 76, 53.52, 1, 3
45, 37, 82.22, 76, 53.52, 1, 3
46, 38, 82.61, 76, 53.52, 1, 3
47, 39, 82.98, 76, 53.52, 1, 3
48, 40, 83.33, 76, 53.52, 1, 3
49, 41, 83.67, 76, 53.52, 1, 3
50, 42, 84.00, 76, 53.52, 1, 3
51, 43, 84.31, 76, 53.52, 1, 3
52, 44, 84.62, 76, 53.52, 1, 3
53, 45, 84.91, 76, 53.52, 1, 3
54, 46, 85.19, 76, 53.52, 1, 3
55, 47, 85.45, 76, 53.52, 1, 3
56, 48, 85.71, 76, 53.52, 1, 3
57, 49, 85.96, 76, 53.52, 1, 3
58, 49, 84.48, 76, 53.52, 1, 3
59, 49, 83.05, 76, 53.52, 1, 3
60, 50, 83.33, 76, 53.52, 1, 3
61, 51, 83.61, 76, 53.52, 1, 3
62, 52, 83.87, 76, 53.52, 1, 3
63, 53, 84.13, 76, 53.52, 1, 3
64, 54, 84.38, 76, 53.52, 1, 3
65, 55, 84.62, 76, 53.52, 1, 3
66, 56, 84.85, 76, 53.52, 1, 3
67, 57, 85.07, 76, 53.52, 1, 3
68, 58, 85.29, 76, 53.52, 1, 3
69, 59, 85.51, 76, 53.52, 1, 3
70, 60, 85.71, 76, 53.52, 1, 3
71, 61, 85.92, 76, 53.52, 1, 3
72, 62, 86.11, 76, 53.52, 1, 3
73, 63, 86.30, 76, 53.52, 1, 3
74, 64, 86.49, 76, 53.52, 1, 3
75, 65, 86.67, 76, 53.52, 1, 3
76, 66, 86.84, 76, 53.52, 1, 3
77, 67, 87.01, 76, 53.52, 1, 3
78, 68, 87.18, 76, 53.52, 1, 3
79, 69, 87.34, 76, 53.52, 1, 3
80, 69, 86.25, 76, 53.52, 1, 3
81, 70, 86.42, 76, 53.52, 1, 3
82, 70, 85.37, 76, 53.52, 1, 3
83, 70, 84.34, 76, 53.52, 1, 3
84, 71, 84.52, 76, 53.52, 1, 3
85, 72, 84.71, 76, 53.52, 1, 3
86, 73, 84.88, 76, 53.52, 1, 3
87, 73, 83.91, 76, 53.52, 1, 4
88, 74, 84.09, 76, 53.52, 1, 4
89, 75, 84.27, 76, 53.52, 1, 4
90, 76, 84.44, 76, 53.52, 1, 4
91, 77, 84.62, 76, 53.52, 1, 4
92, 78, 84.78, 76, 53.52, 1, 4
93, 79, 84.95, 76, 53.52, 1, 4
94, 80, 85.11, 76, 53.52, 1, 4
95, 81, 85.26, 76, 53.52, 1, 4
96, 82, 85.42, 76, 53.52, 1, 4
97, 83, 85.57, 76, 53.52, 1, 4
98, 83, 84.69, 76, 53.52, 1, 5
99, 83, 83.84, 76, 53.52, 1, 6
100, 83, 83.00, 76, 53.52, 1, 7
101, 84, 83.17, 76, 53.52, 1, 7
102, 85, 83.33, 76, 53.52, 1, 7
103, 86, 83.50, 76, 53.52, 1, 7
104, 87, 83.65, 76, 53.52, 1, 7
105, 88, 83.81, 76, 53.52, 1, 7
106, 89, 83.96, 76, 53.52, 1, 7
107, 89, 83.18, 76, 53.52, 1, 8
108, 90, 83.33, 76, 53.52, 1, 8
109, 90, 82.57, 76, 53.52, 1, 9
110, 91, 82.73, 76, 53.52, 1, 9
111, 92, 82.88, 76, 53.52, 1, 9
112, 93, 83.04, 76, 53.52, 1, 9
113, 94, 83.19, 76, 53.52, 1, 9
114, 95, 83.33, 76, 53.52, 1, 9
115, 96, 83.48, 76, 53.52, 1, 9
116, 97, 83.62, 76, 53.52, 1, 9
117, 98, 83.76, 76, 53.52, 1, 9
118, 98, 83.05, 76, 53.52, 1, 10
119, 99, 83.19, 76, 53.52, 1, 10
120, 100, 83.33, 76, 53.52, 1, 10
121, 101, 83.47, 76, 53.52, 1, 10
122, 102, 83.61, 76, 53.52, 1, 10
123, 102, 82.93, 76, 53.52, 1, 11
124, 103, 83.06, 76, 53.52, 1, 11
125, 104, 83.20, 76, 53.52, 1, 11
126, 105, 83.33, 76, 53.52, 1, 11
127, 106, 83.46, 76, 53.52, 1, 11
128, 107, 83.59, 76, 53.52, 1, 11
129, 107, 82.95, 76, 53.52, 1, 12
130, 108, 83.08, 76, 53.52, 1, 12
131, 109, 83.21, 76, 53.52, 1, 12
132, 110, 83.33, 76, 53.52, 1, 12
133, 111, 83.46, 76, 53.52, 1, 12
134, 111, 82.84, 76, 53.52, 1, 13
135, 112, 82.96, 76, 53.52, 1, 13
136, 113, 83.09, 76, 53.52, 1, 13
137, 114, 83.21, 76, 53.52, 1, 13
138, 115, 83.33, 76, 53.52, 1, 13
139, 116, 83.45, 76, 53.52, 1, 13
140, 117, 83.57, 76, 53.52, 1, 13
141, 118, 83.69, 76, 53.52, 1, 13
142, 119, 83.80, 76, 53.52, 1, 13
143, 119, 83.22, 76, 53.52, 1, 14
144, 120, 83.33, 76, 53.52, 1, 14
145, 121, 83.45, 76, 53.52, 1, 14
146, 121, 82.88, 76, 53.52, 1, 15
147, 122, 82.99, 76, 53.52, 1, 15
148, 123, 83.11, 76, 53.52, 1, 15
149, 124, 83.22, 76, 53.52, 1, 15
150, 125, 83.33, 76, 53.52, 1, 15
151, 125, 82.78, 76, 53.52, 1, 16
152, 126, 82.89, 76, 53.52, 1, 16
153, 127, 83.01, 76, 53.52, 1, 16
154, 128, 83.12, 76, 53.52, 1, 16
155, 129, 83.23, 76, 53.52, 1, 16
156, 130, 83.33, 76, 53.52, 1, 16
157, 131, 83.44, 76, 53.52, 1, 16
158, 132, 83.54, 76, 53.52, 1, 16
159, 133, 83.65, 76, 53.52, 1, 16
160, 134, 83.75, 76, 53.52, 1, 16
