#8627039
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 26, 68.42, 66, 19.94, 1, 12
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 28, 68.29, 66, 19.94, 1, 13
42, 29, 69.05, 66, 19.94, 1, 13
43, 30, 69.77, 66, 19.94, 1, 13
44, 30, 68.18, 66, 19.94, 1, 14
45, 30, 66.67, 66, 19.94, 1, 15
46, 30, 65.22, 66, 19.94, 1, 16
47, 30, 63.83, 66, 19.94, 1, 17
48, 31, 64.58, 66, 19.94, 1, 17
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 34, 65.38, 66, 19.94, 1, 18
53, 34, 64.15, 66, 19.94, 1, 19
54, 35, 64.81, 66, 19.94, 1, 19
55, 36, 65.45, 66, 19.94, 1, 19
56, 37, 66.07, 66, 19.94, 1, 19
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 40, 65.57, 66, 19.94, 1, 21
62, 41, 66.13, 66, 19.94, 1, 21
63, 41, 65.08, 66, 19.94, 1, 22
64, 42, 65.62, 66, 19.94, 1, 22
65, 43, 66.15, 66, 19.94, 1, 22
66, 44, 66.67, 66, 19.94, 1, 22
67, 45, 67.16, 66, 19.94, 1, 22
68, 46, 67.65, 66, 19.94, 1, 22
69, 46, 66.67, 66, 19.94, 1, 23
70, 47, 67.14, 66, 19.94, 1, 23
71, 48, 67.61, 66, 19.94, 1, 23
72, 48, 66.67, 66, 19.94, 1, 24
