#9848593
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 10, 66.67, 76, 53.52, 1, 1
16, 11, 68.75, 76, 53.52, 1, 1
17, 12, 70.59, 76, 53.52, 1, 1
18, 13, 72.22, 76, 53.52, 1, 1
19, 14, 73.68, 76, 53.52, 1, 1
20, 15, 75.00, 76, 53.52, 1, 1
21, 16, 76.19, 76, 53.52, 1, 1
22, 17, 77.27, 76, 53.52, 1, 1
23, 18, 78.26, 76, 53.52, 1, 1
24, 19, 79.17, 76, 53.52, 1, 1
25, 20, 80.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 22, 81.48, 76, 53.52, 1, 1
28, 23, 82.14, 76, 53.52, 1, 1
29, 23, 79.31, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 1
31, 24, 77.42, 76, 53.52, 1, 1
32, 25, 78.12, 76, 53.52, 1, 1
33, 26, 78.79, 76, 53.52, 1, 1
34, 27, 79.41, 76, 53.52, 1, 1
35, 28, 80.00, 76, 53.52, 1, 1
36, 29, 80.56, 76, 53.52, 1, 1
37, 30, 81.08, 76, 53.52, 1, 1
38, 30, 78.95, 76, 53.52, 1, 1
39, 31, 79.49, 76, 53.52, 1, 1
40, 32, 80.00, 76, 53.52, 1, 1
41, 33, 80.49, 76, 53.52, 1, 1
42, 34, 80.95, 76, 53.52, 1, 1
43, 35, 81.40, 76, 53.52, 1, 1
44, 36, 81.82, 76, 53.52, 1, 1
45, 37, 82.22, 76, 53.52, 1, 1
46, 38, 82.61, 76, 53.52, 1, 1
47, 39, 82.98, 76, 53.52, 1, 1
48, 40, 83.33, 76, 53.52, 1, 1
49, 41, 83.67, 76, 53.52, 1, 1
50, 42, 84.00, 76, 53.52, 1, 1
51, 43, 84.31, 76, 53.52, 1, 1
52, 44, 84.62, 76, 53.52, 1, 1
53, 45, 84.91, 76, 53.52, 1, 1
54, 45, 83.33, 76, 53.52, 1, 1
55, 46, 83.64, 76, 53.52, 1, 1
56, 47, 83.93, 76, 53.52, 1, 1
57, 48, 84.21, 76, 53.52, 1, 1
58, 49, 84.48, 76, 53.52, 1, 1
59, 50, 84.75, 76, 53.52, 1, 1
60, 51, 85.00, 76, 53.52, 1, 1
61, 52, 85.25, 76, 53.52, 1, 1
62, 53, 85.48, 76, 53.52, 1, 1
63, 54, 85.71, 76, 53.52, 1, 1
64, 55, 85.94, 76, 53.52, 1, 1
65, 56, 86.15, 76, 53.52, 1, 1
66, 57, 86.36, 76, 53.52, 1, 1
67, 57, 85.07, 76, 53.52, 1, 1
68, 57, 83.82, 76, 53.52, 1, 1
69, 58, 84.06, 76, 53.52, 1, 1
70, 59, 84.29, 76, 53.52, 1, 1
71, 60, 84.51, 76, 53.52, 1, 1
72, 61, 84.72, 76, 53.52, 1, 1
73, 62, 84.93, 76, 53.52, 1, 1
74, 63, 85.14, 76, 53.52, 1, 1
75, 64, 85.33, 76, 53.52, 1, 1
76, 65, 85.53, 76, 53.52, 1, 1
77, 66, 85.71, 76, 53.52, 1, 1
78, 67, 85.90, 76, 53.52, 1, 1
79, 68, 86.08, 76, 53.52, 1, 1
80, 69, 86.25, 76, 53.52, 1, 1
81, 70, 86.42, 76, 53.52, 1, 1
82, 71, 86.59, 76, 53.52, 1, 1
83, 72, 86.75, 76, 53.52, 1, 1
84, 73, 86.90, 76, 53.52, 1, 1
85, 74, 87.06, 76, 53.52, 1, 1
86, 75, 87.21, 76, 53.52, 1, 1
87, 76, 87.36, 76, 53.52, 1, 1
88, 77, 87.50, 76, 53.52, 1, 1
89, 78, 87.64, 76, 53.52, 1, 1
90, 78, 86.67, 76, 53.52, 1, 1
91, 79, 86.81, 76, 53.52, 1, 1
92, 80, 86.96, 76, 53.52, 1, 1
93, 81, 87.10, 76, 53.52, 1, 1
94, 82, 87.23, 76, 53.52, 1, 1
95, 83, 87.37, 76, 53.52, 1, 1
96, 84, 87.50, 76, 53.52, 1, 1
97, 85, 87.63, 76, 53.52, 1, 1
98, 86, 87.76, 76, 53.52, 1, 1
99, 87, 87.88, 76, 53.52, 1, 1
100, 88, 88.00, 76, 53.52, 1, 1
101, 89, 88.12, 76, 53.52, 1, 1
102, 89, 87.25, 76, 53.52, 1, 2
103, 90, 87.38, 76, 53.52, 1, 2
104, 91, 87.50, 76, 53.52, 1, 2
105, 92, 87.62, 76, 53.52, 1, 2
106, 93, 87.74, 76, 53.52, 1, 2
107, 94, 87.85, 76, 53.52, 1, 2
108, 95, 87.96, 76, 53.52, 1, 2
109, 96, 88.07, 76, 53.52, 1, 2
110, 97, 88.18, 76, 53.52, 1, 2
111, 98, 88.29, 76, 53.52, 1, 2
112, 99, 88.39, 76, 53.52, 1, 2
113, 99, 87.61, 76, 53.52, 1, 3
114, 100, 87.72, 76, 53.52, 1, 3
115, 100, 86.96, 76, 53.52, 1, 4
116, 101, 87.07, 76, 53.52, 1, 4
117, 102, 87.18, 76, 53.52, 1, 4
118, 103, 87.29, 76, 53.52, 1, 4
119, 104, 87.39, 76, 53.52, 1, 4
120, 105, 87.50, 76, 53.52, 1, 4
121, 106, 87.60, 76, 53.52, 1, 4
122, 107, 87.70, 76, 53.52, 1, 4
123, 108, 87.80, 76, 53.52, 1, 4
124, 109, 87.90, 76, 53.52, 1, 4
125, 110, 88.00, 76, 53.52, 1, 4
126, 111, 88.10, 76, 53.52, 1, 4
127, 112, 88.19, 76, 53.52, 1, 4
128, 113, 88.28, 76, 53.52, 1, 4
129, 114, 88.37, 76, 53.52, 1, 4
130, 114, 87.69, 76, 53.52, 1, 4
131, 115, 87.79, 76, 53.52, 1, 4
132, 116, 87.88, 76, 53.52, 1, 4
133, 117, 87.97, 76, 53.52, 1, 4
134, 118, 88.06, 76, 53.52, 1, 4
135, 119, 88.15, 76, 53.52, 1, 4
136, 120, 88.24, 76, 53.52, 1, 4
137, 121, 88.32, 76, 53.52, 1, 4
138, 122, 88.41, 76, 53.52, 1, 4
139, 123, 88.49, 76, 53.52, 1, 4
140, 123, 87.86, 76, 53.52, 1, 4
141, 124, 87.94, 76, 53.52, 1, 4
142, 124, 87.32, 76, 53.52, 1, 5
143, 125, 87.41, 76, 53.52, 1, 5
144, 126, 87.50, 76, 53.52, 1, 5
145, 127, 87.59, 76, 53.52, 1, 5
146, 128, 87.67, 76, 53.52, 1, 5
147, 128, 87.07, 76, 53.52, 1, 6
148, 129, 87.16, 76, 53.52, 1, 6
149, 130, 87.25, 76, 53.52, 1, 6
150, 130, 86.67, 76, 53.52, 1, 7
151, 131, 86.75, 76, 53.52, 1, 7
152, 132, 86.84, 76, 53.52, 1, 7
153, 133, 86.93, 76, 53.52, 1, 7
154, 134, 87.01, 76, 53.52, 1, 7
155, 134, 86.45, 76, 53.52, 1, 8
156, 135, 86.54, 76, 53.52, 1, 8
157, 135, 85.99, 76, 53.52, 1, 9
158, 135, 85.44, 76, 53.52, 1, 9
159, 136, 85.53, 76, 53.52, 1, 9
160, 137, 85.62, 76, 53.52, 1, 9
