#4772146
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 16, 61.54, 131, 39.58, 2, 10
27, 16, 59.26, 131, 39.58, 2, 11
28, 17, 60.71, 131, 39.58, 2, 11
29, 17, 58.62, 131, 39.58, 2, 12
30, 18, 60.00, 131, 39.58, 2, 12
31, 19, 61.29, 131, 39.58, 2, 12
32, 19, 59.38, 131, 39.58, 2, 13
33, 19, 57.58, 131, 39.58, 2, 14
34, 20, 58.82, 131, 39.58, 2, 14
35, 21, 60.00, 131, 39.58, 2, 14
36, 21, 58.33, 131, 39.58, 2, 15
37, 22, 59.46, 131, 39.58, 2, 15
38, 22, 57.89, 131, 39.58, 2, 16
39, 23, 58.97, 131, 39.58, 2, 16
40, 24, 60.00, 131, 39.58, 2, 16
41, 24, 58.54, 228, 68.88, 3, 17
42, 24, 57.14, 228, 68.88, 3, 18
43, 25, 58.14, 228, 68.88, 3, 18
44, 26, 59.09, 228, 68.88, 3, 18
45, 27, 60.00, 228, 68.88, 3, 18
46, 27, 58.70, 228, 68.88, 3, 19
47, 27, 57.45, 228, 68.88, 3, 20
48, 28, 58.33, 228, 68.88, 3, 20
49, 28, 57.14, 228, 68.88, 3, 21
50, 29, 58.00, 228, 68.88, 3, 21
51, 29, 56.86, 228, 68.88, 3, 22
52, 30, 57.69, 228, 68.88, 3, 22
53, 30, 56.60, 228, 68.88, 3, 23
54, 30, 55.56, 228, 68.88, 3, 24
55, 31, 56.36, 228, 68.88, 3, 24
56, 32, 57.14, 228, 68.88, 3, 24
57, 32, 56.14, 228, 68.88, 3, 25
58, 32, 55.17, 228, 68.88, 3, 26
59, 33, 55.93, 228, 68.88, 3, 26
60, 34, 56.67, 228, 68.88, 3, 26
61, 34, 55.74, 228, 68.88, 3, 27
62, 34, 54.84, 228, 68.88, 3, 28
63, 35, 55.56, 228, 68.88, 3, 28
64, 35, 54.69, 228, 68.88, 3, 29
65, 36, 55.38, 228, 68.88, 3, 29
66, 37, 56.06, 228, 68.88, 3, 29
67, 38, 56.72, 228, 68.88, 3, 29
68, 39, 57.35, 228, 68.88, 3, 29
69, 39, 56.52, 228, 68.88, 3, 30
70, 40, 57.14, 228, 68.88, 3, 30
71, 41, 57.75, 228, 68.88, 3, 30
72, 41, 56.94, 228, 68.88, 3, 31
