#2987342
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 4, 40.00, 127, 40.06, 2, 4
11, 4, 36.36, 127, 40.06, 2, 5
12, 5, 41.67, 127, 40.06, 2, 5
13, 5, 38.46, 127, 40.06, 2, 6
14, 6, 42.86, 127, 40.06, 2, 6
15, 7, 46.67, 127, 40.06, 2, 6
16, 7, 43.75, 127, 40.06, 2, 7
17, 8, 47.06, 127, 40.06, 2, 7
18, 9, 50.00, 127, 40.06, 2, 7
19, 10, 52.63, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 7
21, 11, 52.38, 127, 40.06, 2, 8
22, 11, 50.00, 127, 40.06, 2, 9
23, 11, 47.83, 127, 40.06, 2, 10
24, 12, 50.00, 127, 40.06, 2, 10
25, 13, 52.00, 127, 40.06, 2, 10
26, 14, 53.85, 127, 40.06, 2, 10
27, 15, 55.56, 127, 40.06, 2, 10
28, 16, 57.14, 127, 40.06, 2, 10
29, 16, 55.17, 127, 40.06, 2, 11
30, 17, 56.67, 127, 40.06, 2, 11
31, 18, 58.06, 127, 40.06, 2, 11
32, 19, 59.38, 127, 40.06, 2, 11
33, 19, 57.58, 127, 40.06, 2, 12
34, 19, 55.88, 127, 40.06, 2, 13
35, 20, 57.14, 127, 40.06, 2, 13
36, 21, 58.33, 127, 40.06, 2, 13
37, 21, 56.76, 127, 40.06, 2, 14
38, 22, 57.89, 127, 40.06, 2, 14
39, 23, 58.97, 127, 40.06, 2, 14
40, 24, 60.00, 127, 40.06, 2, 14
41, 25, 60.98, 127, 40.06, 2, 14
42, 26, 61.90, 127, 40.06, 2, 14
43, 27, 62.79, 127, 40.06, 2, 14
44, 28, 63.64, 127, 40.06, 2, 14
45, 29, 64.44, 127, 40.06, 2, 14
46, 30, 65.22, 127, 40.06, 2, 14
47, 31, 65.96, 127, 40.06, 2, 14
48, 31, 64.58, 127, 40.06, 2, 15
49, 32, 65.31, 127, 40.06, 2, 15
50, 32, 64.00, 127, 40.06, 2, 16
51, 33, 64.71, 127, 40.06, 2, 16
52, 34, 65.38, 127, 40.06, 2, 16
53, 35, 66.04, 127, 40.06, 2, 16
54, 36, 66.67, 127, 40.06, 2, 16
55, 37, 67.27, 127, 40.06, 2, 16
56, 38, 67.86, 127, 40.06, 2, 16
57, 38, 66.67, 127, 40.06, 2, 17
58, 39, 67.24, 127, 40.06, 2, 17
59, 39, 66.10, 127, 40.06, 2, 18
60, 40, 66.67, 127, 40.06, 2, 18
61, 41, 67.21, 127, 40.06, 2, 18
62, 42, 67.74, 127, 40.06, 2, 18
63, 43, 68.25, 127, 40.06, 2, 18
64, 44, 68.75, 127, 40.06, 2, 18
65, 45, 69.23, 127, 40.06, 2, 18
66, 46, 69.70, 127, 40.06, 2, 18
67, 47, 70.15, 127, 40.06, 2, 18
68, 47, 69.12, 127, 40.06, 2, 19
69, 47, 68.12, 221, 69.72, 3, 20
70, 48, 68.57, 221, 69.72, 3, 20
71, 49, 69.01, 221, 69.72, 3, 20
72, 50, 69.44, 221, 69.72, 3, 20
73, 51, 69.86, 221, 69.72, 3, 20
74, 52, 70.27, 221, 69.72, 3, 20
75, 53, 70.67, 221, 69.72, 3, 20
76, 53, 69.74, 221, 69.72, 3, 21
77, 54, 70.13, 221, 69.72, 3, 21
78, 55, 70.51, 221, 69.72, 3, 21
79, 56, 70.89, 221, 69.72, 3, 21
80, 57, 71.25, 221, 69.72, 3, 21
81, 58, 71.60, 221, 69.72, 3, 21
82, 59, 71.95, 221, 69.72, 3, 21
83, 60, 72.29, 221, 69.72, 3, 21
84, 61, 72.62, 221, 69.72, 3, 21
85, 62, 72.94, 221, 69.72, 3, 21
86, 62, 72.09, 221, 69.72, 3, 22
87, 63, 72.41, 221, 69.72, 3, 22
88, 64, 72.73, 221, 69.72, 3, 22
89, 64, 71.91, 221, 69.72, 3, 23
90, 65, 72.22, 221, 69.72, 3, 23
91, 66, 72.53, 221, 69.72, 3, 23
92, 67, 72.83, 221, 69.72, 3, 23
93, 68, 73.12, 221, 69.72, 3, 23
94, 69, 73.40, 221, 69.72, 3, 23
95, 70, 73.68, 221, 69.72, 3, 23
96, 70, 72.92, 221, 69.72, 3, 24
97, 71, 73.20, 221, 69.72, 3, 24
98, 72, 73.47, 221, 69.72, 3, 24
99, 73, 73.74, 221, 69.72, 3, 24
100, 74, 74.00, 221, 69.72, 3, 24
101, 75, 74.26, 221, 69.72, 3, 24
102, 76, 74.51, 221, 69.72, 3, 24
103, 77, 74.76, 221, 69.72, 3, 24
104, 78, 75.00, 221, 69.72, 3, 24
105, 79, 75.24, 221, 69.72, 3, 24
106, 80, 75.47, 221, 69.72, 3, 24
107, 81, 75.70, 221, 69.72, 3, 24
108, 82, 75.93, 221, 69.72, 3, 24
109, 83, 76.15, 221, 69.72, 3, 24
110, 83, 75.45, 221, 69.72, 3, 25
111, 84, 75.68, 221, 69.72, 3, 25
112, 85, 75.89, 221, 69.72, 3, 25
113, 86, 76.11, 221, 69.72, 3, 25
114, 86, 75.44, 221, 69.72, 3, 26
115, 87, 75.65, 221, 69.72, 3, 26
116, 87, 75.00, 221, 69.72, 3, 27
117, 88, 75.21, 221, 69.72, 3, 27
118, 89, 75.42, 221, 69.72, 3, 27
119, 90, 75.63, 221, 69.72, 3, 27
120, 91, 75.83, 221, 69.72, 3, 27
121, 92, 76.03, 221, 69.72, 3, 27
122, 93, 76.23, 221, 69.72, 3, 27
123, 94, 76.42, 221, 69.72, 3, 27
124, 94, 75.81, 221, 69.72, 3, 28
125, 95, 76.00, 221, 69.72, 3, 28
126, 96, 76.19, 221, 69.72, 3, 28
127, 97, 76.38, 221, 69.72, 3, 28
128, 98, 76.56, 221, 69.72, 3, 28
129, 99, 76.74, 221, 69.72, 3, 28
130, 100, 76.92, 221, 69.72, 3, 28
131, 101, 77.10, 221, 69.72, 3, 28
132, 102, 77.27, 221, 69.72, 3, 28
133, 103, 77.44, 221, 69.72, 3, 28
134, 104, 77.61, 221, 69.72, 3, 28
135, 105, 77.78, 221, 69.72, 3, 28
136, 106, 77.94, 221, 69.72, 3, 28
137, 107, 78.10, 221, 69.72, 3, 28
138, 108, 78.26, 221, 69.72, 3, 28
139, 109, 78.42, 221, 69.72, 3, 28
140, 110, 78.57, 221, 69.72, 3, 28
141, 111, 78.72, 221, 69.72, 3, 28
142, 112, 78.87, 221, 69.72, 3, 28
143, 112, 78.32, 221, 69.72, 3, 28
144, 112, 77.78, 221, 69.72, 3, 28
145, 112, 77.24, 221, 69.72, 3, 29
146, 112, 76.71, 221, 69.72, 3, 30
147, 113, 76.87, 221, 69.72, 3, 30
148, 113, 76.35, 221, 69.72, 3, 31
149, 114, 76.51, 221, 69.72, 3, 31
150, 115, 76.67, 221, 69.72, 3, 31
151, 116, 76.82, 221, 69.72, 3, 31
152, 117, 76.97, 221, 69.72, 3, 31
153, 118, 77.12, 221, 69.72, 3, 31
154, 119, 77.27, 221, 69.72, 3, 31
155, 120, 77.42, 221, 69.72, 3, 31
156, 120, 76.92, 221, 69.72, 3, 32
157, 121, 77.07, 221, 69.72, 3, 32
158, 121, 76.58, 221, 69.72, 3, 33
159, 121, 76.10, 221, 69.72, 3, 34
160, 122, 76.25, 221, 69.72, 3, 34
161, 123, 76.40, 221, 69.72, 3, 34
162, 124, 76.54, 221, 69.72, 3, 34
163, 125, 76.69, 221, 69.72, 3, 34
164, 126, 76.83, 221, 69.72, 3, 34
165, 127, 76.97, 221, 69.72, 3, 34
166, 128, 77.11, 221, 69.72, 3, 34
167, 128, 76.65, 221, 69.72, 3, 35
168, 129, 76.79, 221, 69.72, 3, 35
169, 130, 76.92, 221, 69.72, 3, 35
170, 131, 77.06, 221, 69.72, 3, 35
171, 132, 77.19, 221, 69.72, 3, 35
172, 133, 77.33, 221, 69.72, 3, 35
173, 134, 77.46, 221, 69.72, 3, 35
174, 135, 77.59, 221, 69.72, 3, 35
175, 136, 77.71, 221, 69.72, 3, 35
176, 137, 77.84, 221, 69.72, 3, 35
177, 138, 77.97, 221, 69.72, 3, 35
178, 139, 78.09, 221, 69.72, 3, 35
179, 140, 78.21, 221, 69.72, 3, 35
180, 140, 77.78, 221, 69.72, 3, 36
181, 141, 77.90, 221, 69.72, 3, 36
182, 142, 78.02, 221, 69.72, 3, 36
183, 142, 77.60, 221, 69.72, 3, 36
184, 143, 77.72, 221, 69.72, 3, 36
185, 144, 77.84, 221, 69.72, 3, 36
186, 145, 77.96, 221, 69.72, 3, 36
187, 146, 78.07, 221, 69.72, 3, 36
188, 147, 78.19, 221, 69.72, 3, 36
189, 147, 77.78, 221, 69.72, 3, 36
190, 148, 77.89, 221, 69.72, 3, 36
191, 149, 78.01, 221, 69.72, 3, 36
192, 150, 78.12, 221, 69.72, 3, 36
193, 150, 77.72, 221, 69.72, 3, 37
194, 151, 77.84, 221, 69.72, 3, 37
195, 152, 77.95, 221, 69.72, 3, 37
196, 153, 78.06, 221, 69.72, 3, 37
197, 154, 78.17, 221, 69.72, 3, 37
198, 155, 78.28, 221, 69.72, 3, 37
199, 156, 78.39, 221, 69.72, 3, 37
200, 157, 78.50, 221, 69.72, 3, 37
201, 158, 78.61, 221, 69.72, 3, 37
202, 158, 78.22, 221, 69.72, 3, 38
203, 159, 78.33, 221, 69.72, 3, 38
204, 159, 77.94, 221, 69.72, 3, 39
205, 160, 78.05, 221, 69.72, 3, 39
206, 161, 78.16, 221, 69.72, 3, 39
207, 162, 78.26, 221, 69.72, 3, 39
208, 162, 77.88, 221, 69.72, 3, 40
209, 162, 77.51, 221, 69.72, 3, 41
210, 163, 77.62, 221, 69.72, 3, 41
211, 164, 77.73, 221, 69.72, 3, 41
212, 165, 77.83, 221, 69.72, 3, 41
213, 166, 77.93, 221, 69.72, 3, 41
214, 167, 78.04, 221, 69.72, 3, 41
215, 168, 78.14, 221, 69.72, 3, 41
216, 169, 78.24, 221, 69.72, 3, 41
217, 170, 78.34, 221, 69.72, 3, 41
218, 171, 78.44, 221, 69.72, 3, 41
219, 172, 78.54, 221, 69.72, 3, 41
220, 173, 78.64, 221, 69.72, 3, 41
221, 174, 78.73, 221, 69.72, 3, 41
