#2885658
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 66, 20.82, 1, 2
3, 0, 0.00, 66, 20.82, 1, 3
4, 0, 0.00, 66, 20.82, 1, 4
5, 0, 0.00, 66, 20.82, 1, 5
6, 0, 0.00, 66, 20.82, 1, 6
7, 0, 0.00, 160, 50.47, 2, 7
8, 0, 0.00, 160, 50.47, 2, 8
9, 0, 0.00, 221, 69.72, 3, 9
10, 0, 0.00, 221, 69.72, 3, 9
11, 0, 0.00, 221, 69.72, 3, 9
12, 0, 0.00, 221, 69.72, 3, 10
13, 0, 0.00, 221, 69.72, 3, 11
14, 0, 0.00, 221, 69.72, 3, 11
15, 0, 0.00, 221, 69.72, 3, 12
16, 0, 0.00, 221, 69.72, 3, 13
17, 1, 5.88, 221, 69.72, 3, 13
18, 1, 5.56, 221, 69.72, 3, 14
19, 1, 5.26, 221, 69.72, 3, 15
20, 2, 10.00, 221, 69.72, 3, 15
21, 3, 14.29, 221, 69.72, 3, 15
22, 3, 13.64, 221, 69.72, 3, 16
23, 3, 13.04, 221, 69.72, 3, 17
24, 3, 12.50, 221, 69.72, 3, 18
25, 4, 16.00, 221, 69.72, 3, 18
26, 5, 19.23, 221, 69.72, 3, 18
27, 6, 22.22, 221, 69.72, 3, 18
28, 7, 25.00, 221, 69.72, 3, 18
29, 8, 27.59, 221, 69.72, 3, 18
30, 8, 26.67, 221, 69.72, 3, 18
31, 9, 29.03, 221, 69.72, 3, 18
32, 10, 31.25, 221, 69.72, 3, 18
33, 11, 33.33, 221, 69.72, 3, 18
34, 12, 35.29, 221, 69.72, 3, 18
35, 12, 34.29, 221, 69.72, 3, 19
36, 13, 36.11, 221, 69.72, 3, 19
37, 13, 35.14, 221, 69.72, 3, 20
38, 13, 34.21, 221, 69.72, 3, 21
39, 14, 35.90, 221, 69.72, 3, 21
40, 15, 37.50, 221, 69.72, 3, 21
41, 16, 39.02, 221, 69.72, 3, 21
42, 17, 40.48, 221, 69.72, 3, 21
43, 18, 41.86, 221, 69.72, 3, 21
44, 19, 43.18, 221, 69.72, 3, 21
45, 19, 42.22, 221, 69.72, 3, 22
46, 20, 43.48, 221, 69.72, 3, 22
47, 21, 44.68, 221, 69.72, 3, 22
48, 22, 45.83, 221, 69.72, 3, 22
49, 23, 46.94, 221, 69.72, 3, 22
50, 24, 48.00, 221, 69.72, 3, 22
51, 25, 49.02, 221, 69.72, 3, 22
52, 26, 50.00, 221, 69.72, 3, 22
53, 27, 50.94, 221, 69.72, 3, 22
54, 28, 51.85, 221, 69.72, 3, 22
55, 28, 50.91, 221, 69.72, 3, 23
56, 29, 51.79, 221, 69.72, 3, 23
57, 30, 52.63, 221, 69.72, 3, 23
58, 31, 53.45, 221, 69.72, 3, 23
59, 32, 54.24, 221, 69.72, 3, 23
60, 33, 55.00, 221, 69.72, 3, 23
61, 33, 54.10, 221, 69.72, 3, 24
62, 34, 54.84, 221, 69.72, 3, 24
63, 35, 55.56, 221, 69.72, 3, 24
64, 36, 56.25, 221, 69.72, 3, 24
65, 37, 56.92, 221, 69.72, 3, 24
66, 38, 57.58, 221, 69.72, 3, 24
67, 38, 56.72, 221, 69.72, 3, 25
68, 39, 57.35, 221, 69.72, 3, 25
69, 39, 56.52, 221, 69.72, 3, 26
70, 40, 57.14, 221, 69.72, 3, 26
71, 41, 57.75, 221, 69.72, 3, 26
72, 42, 58.33, 221, 69.72, 3, 26
73, 42, 57.53, 221, 69.72, 3, 27
74, 42, 56.76, 221, 69.72, 3, 28
75, 42, 56.00, 221, 69.72, 3, 29
76, 42, 55.26, 221, 69.72, 3, 30
77, 43, 55.84, 221, 69.72, 3, 30
78, 44, 56.41, 221, 69.72, 3, 30
79, 44, 55.70, 221, 69.72, 3, 31
80, 44, 55.00, 221, 69.72, 3, 32
81, 45, 55.56, 221, 69.72, 3, 32
82, 45, 54.88, 221, 69.72, 3, 33
83, 46, 55.42, 221, 69.72, 3, 33
84, 47, 55.95, 221, 69.72, 3, 33
85, 48, 56.47, 221, 69.72, 3, 33
86, 48, 55.81, 221, 69.72, 3, 34
87, 49, 56.32, 221, 69.72, 3, 34
88, 50, 56.82, 221, 69.72, 3, 34
89, 51, 57.30, 221, 69.72, 3, 34
90, 52, 57.78, 221, 69.72, 3, 34
91, 52, 57.14, 221, 69.72, 3, 35
92, 53, 57.61, 221, 69.72, 3, 35
93, 54, 58.06, 221, 69.72, 3, 35
94, 55, 58.51, 221, 69.72, 3, 35
95, 55, 57.89, 221, 69.72, 3, 36
96, 56, 58.33, 221, 69.72, 3, 36
97, 57, 58.76, 221, 69.72, 3, 36
98, 58, 59.18, 221, 69.72, 3, 36
99, 58, 58.59, 221, 69.72, 3, 37
100, 59, 59.00, 221, 69.72, 3, 37
101, 60, 59.41, 221, 69.72, 3, 37
102, 61, 59.80, 221, 69.72, 3, 37
103, 62, 60.19, 221, 69.72, 3, 37
104, 63, 60.58, 221, 69.72, 3, 37
105, 64, 60.95, 221, 69.72, 3, 37
106, 64, 60.38, 221, 69.72, 3, 38
107, 64, 59.81, 221, 69.72, 3, 39
108, 65, 60.19, 221, 69.72, 3, 39
109, 65, 59.63, 221, 69.72, 3, 40
110, 65, 59.09, 221, 69.72, 3, 41
111, 65, 58.56, 221, 69.72, 3, 42
112, 65, 58.04, 221, 69.72, 3, 43
113, 66, 58.41, 221, 69.72, 3, 43
114, 66, 57.89, 221, 69.72, 3, 44
115, 67, 58.26, 221, 69.72, 3, 44
116, 68, 58.62, 221, 69.72, 3, 44
117, 68, 58.12, 221, 69.72, 3, 45
118, 69, 58.47, 221, 69.72, 3, 45
119, 69, 57.98, 221, 69.72, 3, 46
120, 70, 58.33, 221, 69.72, 3, 46
121, 70, 57.85, 221, 69.72, 3, 47
122, 71, 58.20, 221, 69.72, 3, 47
123, 71, 57.72, 221, 69.72, 3, 48
124, 72, 58.06, 221, 69.72, 3, 48
125, 72, 57.60, 221, 69.72, 3, 49
126, 73, 57.94, 221, 69.72, 3, 49
127, 74, 58.27, 221, 69.72, 3, 49
128, 74, 57.81, 221, 69.72, 3, 50
129, 74, 57.36, 221, 69.72, 3, 51
130, 74, 56.92, 221, 69.72, 3, 52
131, 74, 56.49, 221, 69.72, 3, 53
132, 75, 56.82, 221, 69.72, 3, 53
133, 76, 57.14, 221, 69.72, 3, 53
134, 77, 57.46, 221, 69.72, 3, 53
135, 78, 57.78, 221, 69.72, 3, 53
136, 79, 58.09, 221, 69.72, 3, 53
137, 80, 58.39, 221, 69.72, 3, 53
138, 81, 58.70, 221, 69.72, 3, 53
139, 82, 58.99, 221, 69.72, 3, 53
140, 83, 59.29, 221, 69.72, 3, 53
141, 84, 59.57, 221, 69.72, 3, 53
142, 84, 59.15, 221, 69.72, 3, 54
143, 84, 58.74, 221, 69.72, 3, 55
144, 84, 58.33, 221, 69.72, 3, 56
145, 85, 58.62, 221, 69.72, 3, 56
146, 86, 58.90, 221, 69.72, 3, 56
147, 87, 59.18, 221, 69.72, 3, 56
148, 87, 58.78, 221, 69.72, 3, 57
149, 88, 59.06, 221, 69.72, 3, 57
150, 89, 59.33, 221, 69.72, 3, 57
151, 89, 58.94, 221, 69.72, 3, 58
152, 89, 58.55, 221, 69.72, 3, 59
153, 90, 58.82, 221, 69.72, 3, 59
154, 90, 58.44, 221, 69.72, 3, 60
155, 91, 58.71, 221, 69.72, 3, 60
156, 91, 58.33, 221, 69.72, 3, 61
157, 92, 58.60, 221, 69.72, 3, 61
158, 93, 58.86, 221, 69.72, 3, 61
159, 94, 59.12, 221, 69.72, 3, 61
160, 95, 59.38, 221, 69.72, 3, 61
161, 95, 59.01, 221, 69.72, 3, 62
162, 95, 58.64, 221, 69.72, 3, 63
163, 96, 58.90, 221, 69.72, 3, 63
164, 97, 59.15, 221, 69.72, 3, 63
165, 98, 59.39, 221, 69.72, 3, 63
166, 99, 59.64, 221, 69.72, 3, 63
167, 99, 59.28, 221, 69.72, 3, 64
168, 100, 59.52, 221, 69.72, 3, 64
169, 101, 59.76, 221, 69.72, 3, 64
170, 102, 60.00, 221, 69.72, 3, 64
171, 103, 60.23, 221, 69.72, 3, 64
172, 103, 59.88, 221, 69.72, 3, 65
173, 104, 60.12, 221, 69.72, 3, 65
174, 104, 59.77, 221, 69.72, 3, 66
175, 104, 59.43, 221, 69.72, 3, 67
176, 105, 59.66, 221, 69.72, 3, 67
177, 105, 59.32, 221, 69.72, 3, 68
178, 105, 58.99, 221, 69.72, 3, 69
179, 106, 59.22, 221, 69.72, 3, 69
180, 106, 58.89, 221, 69.72, 3, 70
181, 107, 59.12, 221, 69.72, 3, 70
182, 108, 59.34, 221, 69.72, 3, 70
183, 108, 59.02, 221, 69.72, 3, 71
184, 108, 58.70, 221, 69.72, 3, 72
185, 109, 58.92, 221, 69.72, 3, 72
186, 110, 59.14, 221, 69.72, 3, 72
187, 111, 59.36, 221, 69.72, 3, 72
188, 112, 59.57, 221, 69.72, 3, 72
189, 112, 59.26, 221, 69.72, 3, 73
190, 113, 59.47, 221, 69.72, 3, 73
191, 114, 59.69, 221, 69.72, 3, 73
192, 115, 59.90, 221, 69.72, 3, 73
193, 115, 59.59, 221, 69.72, 3, 74
194, 116, 59.79, 221, 69.72, 3, 74
195, 116, 59.49, 221, 69.72, 3, 75
196, 116, 59.18, 221, 69.72, 3, 76
197, 117, 59.39, 221, 69.72, 3, 76
198, 118, 59.60, 221, 69.72, 3, 76
199, 118, 59.30, 221, 69.72, 3, 77
200, 118, 59.00, 221, 69.72, 3, 78
201, 119, 59.20, 221, 69.72, 3, 78
202, 119, 58.91, 221, 69.72, 3, 79
203, 120, 59.11, 221, 69.72, 3, 79
204, 120, 58.82, 221, 69.72, 3, 80
205, 120, 58.54, 221, 69.72, 3, 81
206, 121, 58.74, 221, 69.72, 3, 81
207, 121, 58.45, 221, 69.72, 3, 82
208, 122, 58.65, 221, 69.72, 3, 82
209, 122, 58.37, 221, 69.72, 3, 83
210, 122, 58.10, 221, 69.72, 3, 84
211, 123, 58.29, 221, 69.72, 3, 84
212, 123, 58.02, 221, 69.72, 3, 85
213, 123, 57.75, 221, 69.72, 3, 86
214, 124, 57.94, 221, 69.72, 3, 86
215, 125, 58.14, 221, 69.72, 3, 86
216, 126, 58.33, 221, 69.72, 3, 86
217, 127, 58.53, 221, 69.72, 3, 86
218, 127, 58.26, 221, 69.72, 3, 87
219, 127, 57.99, 221, 69.72, 3, 88
220, 128, 58.18, 221, 69.72, 3, 88
221, 129, 58.37, 221, 69.72, 3, 88
222, 130, 58.56, 221, 69.72, 3, 88
223, 131, 58.74, 221, 69.72, 3, 88
224, 132, 58.93, 221, 69.72, 3, 88
225, 133, 59.11, 221, 69.72, 3, 88
226, 134, 59.29, 221, 69.72, 3, 88
227, 135, 59.47, 221, 69.72, 3, 88
228, 136, 59.65, 221, 69.72, 3, 88
229, 137, 59.83, 221, 69.72, 3, 88
230, 137, 59.57, 221, 69.72, 3, 89
231, 138, 59.74, 221, 69.72, 3, 89
232, 138, 59.48, 221, 69.72, 3, 90
233, 139, 59.66, 221, 69.72, 3, 90
234, 140, 59.83, 221, 69.72, 3, 90
235, 140, 59.57, 221, 69.72, 3, 91
236, 140, 59.32, 221, 69.72, 3, 92
237, 141, 59.49, 221, 69.72, 3, 92
238, 142, 59.66, 221, 69.72, 3, 92
239, 143, 59.83, 221, 69.72, 3, 92
240, 143, 59.58, 221, 69.72, 3, 92
241, 144, 59.75, 221, 69.72, 3, 92
242, 144, 59.50, 221, 69.72, 3, 93
243, 145, 59.67, 221, 69.72, 3, 93
244, 146, 59.84, 221, 69.72, 3, 93
245, 147, 60.00, 221, 69.72, 3, 93
246, 148, 60.16, 221, 69.72, 3, 93
