#7314785
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 0, 0.00, 76, 53.52, 1, 1
5, 1, 20.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 9, 64.29, 76, 53.52, 1, 1
15, 10, 66.67, 76, 53.52, 1, 1
16, 10, 62.50, 76, 53.52, 1, 2
17, 11, 64.71, 76, 53.52, 1, 2
18, 12, 66.67, 76, 53.52, 1, 2
19, 13, 68.42, 76, 53.52, 1, 2
20, 13, 65.00, 76, 53.52, 1, 3
21, 14, 66.67, 76, 53.52, 1, 3
22, 14, 63.64, 76, 53.52, 1, 3
23, 15, 65.22, 76, 53.52, 1, 3
24, 15, 62.50, 76, 53.52, 1, 4
25, 16, 64.00, 76, 53.52, 1, 4
26, 16, 61.54, 76, 53.52, 1, 4
27, 16, 59.26, 76, 53.52, 1, 5
28, 17, 60.71, 76, 53.52, 1, 5
29, 18, 62.07, 76, 53.52, 1, 5
30, 18, 60.00, 76, 53.52, 1, 6
31, 19, 61.29, 76, 53.52, 1, 6
32, 19, 59.38, 76, 53.52, 1, 7
33, 20, 60.61, 76, 53.52, 1, 7
34, 21, 61.76, 76, 53.52, 1, 7
35, 22, 62.86, 76, 53.52, 1, 7
36, 22, 61.11, 76, 53.52, 1, 7
37, 22, 59.46, 76, 53.52, 1, 8
38, 23, 60.53, 76, 53.52, 1, 8
39, 24, 61.54, 76, 53.52, 1, 8
40, 25, 62.50, 76, 53.52, 1, 8
41, 25, 60.98, 76, 53.52, 1, 9
42, 26, 61.90, 76, 53.52, 1, 9
43, 27, 62.79, 76, 53.52, 1, 9
44, 28, 63.64, 76, 53.52, 1, 9
45, 28, 62.22, 76, 53.52, 1, 10
46, 28, 60.87, 76, 53.52, 1, 10
47, 29, 61.70, 76, 53.52, 1, 10
48, 30, 62.50, 76, 53.52, 1, 10
49, 31, 63.27, 76, 53.52, 1, 10
50, 31, 62.00, 76, 53.52, 1, 11
51, 32, 62.75, 76, 53.52, 1, 11
52, 33, 63.46, 76, 53.52, 1, 11
53, 33, 62.26, 76, 53.52, 1, 11
54, 33, 61.11, 76, 53.52, 1, 12
55, 34, 61.82, 76, 53.52, 1, 12
56, 35, 62.50, 76, 53.52, 1, 12
57, 36, 63.16, 76, 53.52, 1, 12
58, 37, 63.79, 76, 53.52, 1, 12
59, 38, 64.41, 76, 53.52, 1, 12
60, 38, 63.33, 76, 53.52, 1, 13
61, 38, 62.30, 76, 53.52, 1, 14
62, 38, 61.29, 76, 53.52, 1, 15
63, 38, 60.32, 76, 53.52, 1, 16
64, 38, 59.38, 76, 53.52, 1, 17
65, 39, 60.00, 76, 53.52, 1, 17
66, 40, 60.61, 76, 53.52, 1, 17
67, 40, 59.70, 76, 53.52, 1, 18
68, 41, 60.29, 76, 53.52, 1, 18
69, 42, 60.87, 76, 53.52, 1, 18
70, 43, 61.43, 76, 53.52, 1, 18
71, 44, 61.97, 76, 53.52, 1, 18
72, 44, 61.11, 76, 53.52, 1, 18
73, 44, 60.27, 76, 53.52, 1, 19
74, 45, 60.81, 76, 53.52, 1, 19
75, 46, 61.33, 76, 53.52, 1, 19
76, 47, 61.84, 76, 53.52, 1, 19
77, 48, 62.34, 76, 53.52, 1, 19
78, 48, 61.54, 76, 53.52, 1, 20
79, 49, 62.03, 76, 53.52, 1, 20
80, 50, 62.50, 76, 53.52, 1, 20
81, 51, 62.96, 76, 53.52, 1, 20
82, 52, 63.41, 76, 53.52, 1, 20
83, 53, 63.86, 76, 53.52, 1, 20
84, 54, 64.29, 76, 53.52, 1, 20
85, 55, 64.71, 76, 53.52, 1, 20
86, 56, 65.12, 76, 53.52, 1, 20
87, 57, 65.52, 76, 53.52, 1, 20
88, 58, 65.91, 76, 53.52, 1, 20
89, 59, 66.29, 76, 53.52, 1, 20
90, 60, 66.67, 76, 53.52, 1, 20
91, 61, 67.03, 76, 53.52, 1, 20
92, 61, 66.30, 76, 53.52, 1, 21
93, 62, 66.67, 76, 53.52, 1, 21
94, 63, 67.02, 76, 53.52, 1, 21
95, 64, 67.37, 76, 53.52, 1, 21
96, 64, 66.67, 76, 53.52, 1, 22
97, 64, 65.98, 76, 53.52, 1, 23
98, 65, 66.33, 76, 53.52, 1, 23
99, 66, 66.67, 76, 53.52, 1, 23
100, 67, 67.00, 76, 53.52, 1, 23
101, 68, 67.33, 76, 53.52, 1, 23
102, 69, 67.65, 76, 53.52, 1, 23
103, 70, 67.96, 76, 53.52, 1, 23
104, 71, 68.27, 76, 53.52, 1, 23
105, 72, 68.57, 76, 53.52, 1, 23
106, 73, 68.87, 76, 53.52, 1, 23
107, 74, 69.16, 76, 53.52, 1, 23
108, 75, 69.44, 76, 53.52, 1, 23
109, 75, 68.81, 76, 53.52, 1, 23
110, 76, 69.09, 76, 53.52, 1, 23
111, 77, 69.37, 76, 53.52, 1, 23
112, 78, 69.64, 76, 53.52, 1, 23
113, 79, 69.91, 76, 53.52, 1, 23
114, 79, 69.30, 76, 53.52, 1, 23
115, 80, 69.57, 76, 53.52, 1, 23
116, 81, 69.83, 76, 53.52, 1, 23
117, 81, 69.23, 76, 53.52, 1, 23
118, 81, 68.64, 76, 53.52, 1, 24
119, 82, 68.91, 76, 53.52, 1, 24
120, 82, 68.33, 76, 53.52, 1, 25
121, 83, 68.60, 76, 53.52, 1, 25
122, 84, 68.85, 76, 53.52, 1, 25
123, 85, 69.11, 76, 53.52, 1, 25
124, 86, 69.35, 76, 53.52, 1, 25
125, 87, 69.60, 76, 53.52, 1, 25
126, 88, 69.84, 76, 53.52, 1, 25
127, 89, 70.08, 76, 53.52, 1, 25
128, 90, 70.31, 76, 53.52, 1, 25
129, 91, 70.54, 76, 53.52, 1, 25
130, 92, 70.77, 76, 53.52, 1, 25
131, 93, 70.99, 76, 53.52, 1, 25
132, 93, 70.45, 76, 53.52, 1, 25
133, 93, 69.92, 76, 53.52, 1, 25
134, 93, 69.40, 76, 53.52, 1, 25
135, 94, 69.63, 76, 53.52, 1, 25
136, 95, 69.85, 76, 53.52, 1, 25
137, 96, 70.07, 76, 53.52, 1, 25
138, 97, 70.29, 76, 53.52, 1, 25
139, 98, 70.50, 76, 53.52, 1, 25
140, 99, 70.71, 76, 53.52, 1, 25
141, 99, 70.21, 76, 53.52, 1, 26
142, 100, 70.42, 76, 53.52, 1, 26
143, 101, 70.63, 76, 53.52, 1, 26
144, 102, 70.83, 76, 53.52, 1, 26
145, 103, 71.03, 76, 53.52, 1, 26
146, 103, 70.55, 76, 53.52, 1, 27
147, 104, 70.75, 76, 53.52, 1, 27
148, 104, 70.27, 76, 53.52, 1, 28
149, 105, 70.47, 76, 53.52, 1, 28
150, 106, 70.67, 76, 53.52, 1, 28
151, 107, 70.86, 76, 53.52, 1, 28
152, 108, 71.05, 76, 53.52, 1, 28
153, 109, 71.24, 76, 53.52, 1, 28
154, 110, 71.43, 76, 53.52, 1, 28
155, 111, 71.61, 76, 53.52, 1, 28
156, 111, 71.15, 76, 53.52, 1, 28
157, 112, 71.34, 76, 53.52, 1, 28
158, 113, 71.52, 76, 53.52, 1, 28
159, 114, 71.70, 76, 53.52, 1, 28
160, 115, 71.88, 76, 53.52, 1, 28
