#8664679
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 17, 80.95, 66, 19.94, 1, 4
22, 18, 81.82, 66, 19.94, 1, 4
23, 19, 82.61, 66, 19.94, 1, 4
24, 19, 79.17, 66, 19.94, 1, 5
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 21, 77.78, 66, 19.94, 1, 6
28, 22, 78.57, 66, 19.94, 1, 6
29, 23, 79.31, 66, 19.94, 1, 6
30, 24, 80.00, 66, 19.94, 1, 6
31, 25, 80.65, 66, 19.94, 1, 6
32, 25, 78.12, 66, 19.94, 1, 7
33, 26, 78.79, 66, 19.94, 1, 7
34, 27, 79.41, 66, 19.94, 1, 7
35, 28, 80.00, 66, 19.94, 1, 7
36, 29, 80.56, 66, 19.94, 1, 7
37, 30, 81.08, 66, 19.94, 1, 7
38, 30, 78.95, 66, 19.94, 1, 8
39, 30, 76.92, 131, 39.58, 2, 9
40, 31, 77.50, 131, 39.58, 2, 9
41, 32, 78.05, 131, 39.58, 2, 9
42, 33, 78.57, 131, 39.58, 2, 9
43, 33, 76.74, 131, 39.58, 2, 10
44, 33, 75.00, 131, 39.58, 2, 11
45, 33, 73.33, 131, 39.58, 2, 12
46, 33, 71.74, 131, 39.58, 2, 13
47, 34, 72.34, 131, 39.58, 2, 13
48, 34, 70.83, 131, 39.58, 2, 14
49, 35, 71.43, 131, 39.58, 2, 14
50, 36, 72.00, 131, 39.58, 2, 14
51, 36, 70.59, 131, 39.58, 2, 15
52, 37, 71.15, 131, 39.58, 2, 15
53, 37, 69.81, 131, 39.58, 2, 16
54, 38, 70.37, 131, 39.58, 2, 16
55, 39, 70.91, 131, 39.58, 2, 16
56, 40, 71.43, 131, 39.58, 2, 16
57, 41, 71.93, 131, 39.58, 2, 16
58, 42, 72.41, 131, 39.58, 2, 16
59, 43, 72.88, 131, 39.58, 2, 16
60, 43, 71.67, 131, 39.58, 2, 17
61, 44, 72.13, 131, 39.58, 2, 17
62, 45, 72.58, 131, 39.58, 2, 17
63, 46, 73.02, 131, 39.58, 2, 17
64, 46, 71.88, 131, 39.58, 2, 18
65, 47, 72.31, 131, 39.58, 2, 18
66, 47, 71.21, 131, 39.58, 2, 19
67, 48, 71.64, 131, 39.58, 2, 19
68, 49, 72.06, 131, 39.58, 2, 19
69, 49, 71.01, 131, 39.58, 2, 20
70, 50, 71.43, 131, 39.58, 2, 20
71, 51, 71.83, 131, 39.58, 2, 20
72, 52, 72.22, 131, 39.58, 2, 20
