#3906761
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 22, 73.33, 66, 19.94, 1, 8
31, 22, 70.97, 163, 49.24, 2, 9
32, 23, 71.88, 163, 49.24, 2, 9
33, 24, 72.73, 163, 49.24, 2, 9
34, 24, 70.59, 163, 49.24, 2, 10
35, 25, 71.43, 163, 49.24, 2, 10
36, 26, 72.22, 163, 49.24, 2, 10
37, 27, 72.97, 163, 49.24, 2, 10
38, 28, 73.68, 163, 49.24, 2, 10
39, 29, 74.36, 163, 49.24, 2, 10
40, 29, 72.50, 228, 68.88, 3, 11
41, 29, 70.73, 228, 68.88, 3, 12
42, 30, 71.43, 228, 68.88, 3, 12
43, 31, 72.09, 228, 68.88, 3, 12
44, 32, 72.73, 228, 68.88, 3, 12
45, 32, 71.11, 228, 68.88, 3, 13
46, 33, 71.74, 228, 68.88, 3, 13
47, 33, 70.21, 228, 68.88, 3, 14
48, 34, 70.83, 228, 68.88, 3, 14
49, 35, 71.43, 228, 68.88, 3, 14
50, 35, 70.00, 228, 68.88, 3, 15
51, 35, 68.63, 228, 68.88, 3, 16
52, 36, 69.23, 228, 68.88, 3, 16
53, 37, 69.81, 228, 68.88, 3, 16
54, 37, 68.52, 228, 68.88, 3, 17
55, 38, 69.09, 228, 68.88, 3, 17
56, 38, 67.86, 228, 68.88, 3, 18
57, 39, 68.42, 228, 68.88, 3, 18
58, 39, 67.24, 228, 68.88, 3, 19
59, 39, 66.10, 228, 68.88, 3, 20
60, 40, 66.67, 228, 68.88, 3, 20
61, 41, 67.21, 228, 68.88, 3, 20
62, 42, 67.74, 228, 68.88, 3, 20
63, 42, 66.67, 228, 68.88, 3, 21
64, 42, 65.62, 228, 68.88, 3, 22
65, 43, 66.15, 228, 68.88, 3, 22
66, 43, 65.15, 228, 68.88, 3, 23
67, 44, 65.67, 228, 68.88, 3, 23
68, 44, 64.71, 228, 68.88, 3, 24
69, 44, 63.77, 228, 68.88, 3, 25
70, 45, 64.29, 228, 68.88, 3, 25
71, 45, 63.38, 228, 68.88, 3, 26
72, 45, 62.50, 228, 68.88, 3, 27
73, 46, 63.01, 228, 68.88, 3, 27
