#8153297
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 1, 12.50, 123, 61.19, 2, 5
9, 1, 11.11, 123, 61.19, 2, 6
10, 1, 10.00, 123, 61.19, 2, 7
11, 1, 9.09, 123, 61.19, 2, 8
12, 1, 8.33, 123, 61.19, 2, 9
13, 1, 7.69, 123, 61.19, 2, 10
14, 1, 7.14, 123, 61.19, 2, 11
15, 2, 13.33, 123, 61.19, 2, 11
16, 3, 18.75, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 11
18, 4, 22.22, 123, 61.19, 2, 12
19, 4, 21.05, 123, 61.19, 2, 13
20, 4, 20.00, 123, 61.19, 2, 14
21, 5, 23.81, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 14
23, 6, 26.09, 123, 61.19, 2, 15
24, 7, 29.17, 123, 61.19, 2, 15
25, 8, 32.00, 123, 61.19, 2, 15
26, 8, 30.77, 123, 61.19, 2, 16
27, 8, 29.63, 123, 61.19, 2, 17
28, 8, 28.57, 123, 61.19, 2, 18
29, 9, 31.03, 123, 61.19, 2, 18
30, 10, 33.33, 123, 61.19, 2, 18
31, 11, 35.48, 123, 61.19, 2, 18
32, 12, 37.50, 123, 61.19, 2, 18
33, 13, 39.39, 123, 61.19, 2, 18
34, 13, 38.24, 123, 61.19, 2, 19
35, 14, 40.00, 123, 61.19, 2, 19
36, 15, 41.67, 123, 61.19, 2, 19
37, 16, 43.24, 123, 61.19, 2, 19
38, 17, 44.74, 123, 61.19, 2, 19
39, 18, 46.15, 123, 61.19, 2, 19
40, 19, 47.50, 123, 61.19, 2, 19
41, 20, 48.78, 123, 61.19, 2, 19
42, 21, 50.00, 123, 61.19, 2, 19
43, 22, 51.16, 123, 61.19, 2, 19
44, 23, 52.27, 123, 61.19, 2, 19
45, 23, 51.11, 123, 61.19, 2, 20
46, 24, 52.17, 123, 61.19, 2, 20
47, 25, 53.19, 123, 61.19, 2, 20
48, 25, 52.08, 123, 61.19, 2, 20
49, 25, 51.02, 123, 61.19, 2, 21
50, 25, 50.00, 123, 61.19, 2, 22
51, 26, 50.98, 123, 61.19, 2, 22
52, 27, 51.92, 123, 61.19, 2, 22
53, 28, 52.83, 123, 61.19, 2, 22
54, 29, 53.70, 123, 61.19, 2, 22
55, 30, 54.55, 123, 61.19, 2, 22
56, 31, 55.36, 123, 61.19, 2, 22
57, 32, 56.14, 123, 61.19, 2, 22
58, 33, 56.90, 123, 61.19, 2, 22
59, 34, 57.63, 123, 61.19, 2, 22
60, 35, 58.33, 123, 61.19, 2, 22
61, 36, 59.02, 123, 61.19, 2, 22
62, 36, 58.06, 123, 61.19, 2, 23
63, 37, 58.73, 123, 61.19, 2, 23
64, 38, 59.38, 123, 61.19, 2, 23
65, 39, 60.00, 123, 61.19, 2, 23
66, 40, 60.61, 123, 61.19, 2, 23
67, 41, 61.19, 123, 61.19, 2, 23
68, 42, 61.76, 123, 61.19, 2, 23
69, 43, 62.32, 123, 61.19, 2, 23
70, 44, 62.86, 123, 61.19, 2, 23
71, 44, 61.97, 123, 61.19, 2, 24
72, 45, 62.50, 123, 61.19, 2, 24
73, 46, 63.01, 123, 61.19, 2, 24
