#2006892
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 10
11, 1, 9.09, 123, 61.19, 2, 10
12, 1, 8.33, 123, 61.19, 2, 11
13, 2, 15.38, 123, 61.19, 2, 11
14, 3, 21.43, 123, 61.19, 2, 11
15, 4, 26.67, 123, 61.19, 2, 11
16, 4, 25.00, 123, 61.19, 2, 12
17, 5, 29.41, 123, 61.19, 2, 12
18, 6, 33.33, 123, 61.19, 2, 12
19, 7, 36.84, 123, 61.19, 2, 12
20, 8, 40.00, 123, 61.19, 2, 12
21, 8, 38.10, 123, 61.19, 2, 13
22, 8, 36.36, 123, 61.19, 2, 14
23, 8, 34.78, 123, 61.19, 2, 15
24, 9, 37.50, 123, 61.19, 2, 15
25, 10, 40.00, 123, 61.19, 2, 15
26, 11, 42.31, 123, 61.19, 2, 15
27, 11, 40.74, 123, 61.19, 2, 16
28, 11, 39.29, 123, 61.19, 2, 17
29, 11, 37.93, 123, 61.19, 2, 18
30, 12, 40.00, 123, 61.19, 2, 18
31, 12, 38.71, 123, 61.19, 2, 19
32, 13, 40.62, 123, 61.19, 2, 19
33, 14, 42.42, 123, 61.19, 2, 19
34, 14, 41.18, 123, 61.19, 2, 20
35, 14, 40.00, 123, 61.19, 2, 21
36, 15, 41.67, 123, 61.19, 2, 21
37, 16, 43.24, 123, 61.19, 2, 21
38, 17, 44.74, 123, 61.19, 2, 21
39, 17, 43.59, 123, 61.19, 2, 22
40, 18, 45.00, 123, 61.19, 2, 22
41, 18, 43.90, 123, 61.19, 2, 23
42, 19, 45.24, 123, 61.19, 2, 23
43, 20, 46.51, 123, 61.19, 2, 23
44, 20, 45.45, 123, 61.19, 2, 24
45, 20, 44.44, 123, 61.19, 2, 25
46, 21, 45.65, 123, 61.19, 2, 25
47, 21, 44.68, 123, 61.19, 2, 26
48, 22, 45.83, 123, 61.19, 2, 26
49, 23, 46.94, 123, 61.19, 2, 26
50, 23, 46.00, 123, 61.19, 2, 27
51, 24, 47.06, 123, 61.19, 2, 27
52, 25, 48.08, 123, 61.19, 2, 27
53, 25, 47.17, 123, 61.19, 2, 28
54, 26, 48.15, 123, 61.19, 2, 28
55, 26, 47.27, 123, 61.19, 2, 29
56, 27, 48.21, 123, 61.19, 2, 29
57, 28, 49.12, 123, 61.19, 2, 29
58, 28, 48.28, 123, 61.19, 2, 30
59, 28, 47.46, 123, 61.19, 2, 31
60, 28, 46.67, 123, 61.19, 2, 32
61, 28, 45.90, 123, 61.19, 2, 33
62, 29, 46.77, 123, 61.19, 2, 33
63, 30, 47.62, 123, 61.19, 2, 33
64, 30, 46.88, 123, 61.19, 2, 34
65, 31, 47.69, 123, 61.19, 2, 34
66, 32, 48.48, 123, 61.19, 2, 34
67, 33, 49.25, 123, 61.19, 2, 34
68, 34, 50.00, 123, 61.19, 2, 34
69, 35, 50.72, 123, 61.19, 2, 34
70, 35, 50.00, 123, 61.19, 2, 35
71, 36, 50.70, 123, 61.19, 2, 35
72, 37, 51.39, 123, 61.19, 2, 35
73, 38, 52.05, 123, 61.19, 2, 35
74, 38, 51.35, 123, 61.19, 2, 36
75, 38, 50.67, 123, 61.19, 2, 37
76, 38, 50.00, 123, 61.19, 2, 38
77, 39, 50.65, 123, 61.19, 2, 38
78, 39, 50.00, 123, 61.19, 2, 39
79, 39, 49.37, 123, 61.19, 2, 40
80, 39, 48.75, 123, 61.19, 2, 41
81, 40, 49.38, 123, 61.19, 2, 41
82, 41, 50.00, 123, 61.19, 2, 41
83, 41, 49.40, 123, 61.19, 2, 42
84, 41, 48.81, 123, 61.19, 2, 43
85, 41, 48.24, 123, 61.19, 2, 44
86, 42, 48.84, 123, 61.19, 2, 44
87, 43, 49.43, 123, 61.19, 2, 44
88, 44, 50.00, 123, 61.19, 2, 44
89, 44, 49.44, 123, 61.19, 2, 45
90, 44, 48.89, 123, 61.19, 2, 46
91, 44, 48.35, 123, 61.19, 2, 47
92, 44, 47.83, 123, 61.19, 2, 48
93, 44, 47.31, 123, 61.19, 2, 49
94, 44, 46.81, 123, 61.19, 2, 50
95, 45, 47.37, 123, 61.19, 2, 50
96, 45, 46.88, 123, 61.19, 2, 51
97, 46, 47.42, 123, 61.19, 2, 51
98, 46, 46.94, 123, 61.19, 2, 52
99, 47, 47.47, 123, 61.19, 2, 52
100, 47, 47.00, 123, 61.19, 2, 53
101, 48, 47.52, 123, 61.19, 2, 53
102, 49, 48.04, 123, 61.19, 2, 53
103, 50, 48.54, 123, 61.19, 2, 53
104, 50, 48.08, 123, 61.19, 2, 54
105, 50, 47.62, 123, 61.19, 2, 55
106, 50, 47.17, 123, 61.19, 2, 56
107, 50, 46.73, 123, 61.19, 2, 57
108, 50, 46.30, 123, 61.19, 2, 58
109, 51, 46.79, 123, 61.19, 2, 58
110, 51, 46.36, 123, 61.19, 2, 59
111, 52, 46.85, 123, 61.19, 2, 59
112, 53, 47.32, 123, 61.19, 2, 59
113, 54, 47.79, 123, 61.19, 2, 59
114, 55, 48.25, 123, 61.19, 2, 59
115, 56, 48.70, 123, 61.19, 2, 59
116, 57, 49.14, 123, 61.19, 2, 59
117, 58, 49.57, 123, 61.19, 2, 59
118, 59, 50.00, 123, 61.19, 2, 59
119, 59, 49.58, 123, 61.19, 2, 60
120, 59, 49.17, 123, 61.19, 2, 61
121, 60, 49.59, 123, 61.19, 2, 61
