#6487563
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 24, 77.42, 66, 19.94, 1, 7
32, 24, 75.00, 66, 19.94, 1, 8
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 29, 76.32, 66, 19.94, 1, 9
39, 30, 76.92, 66, 19.94, 1, 9
40, 31, 77.50, 66, 19.94, 1, 9
41, 31, 75.61, 66, 19.94, 1, 10
42, 31, 73.81, 131, 39.58, 2, 11
43, 31, 72.09, 131, 39.58, 2, 11
44, 32, 72.73, 131, 39.58, 2, 11
45, 33, 73.33, 131, 39.58, 2, 11
46, 34, 73.91, 131, 39.58, 2, 11
47, 35, 74.47, 131, 39.58, 2, 11
48, 36, 75.00, 131, 39.58, 2, 11
49, 37, 75.51, 131, 39.58, 2, 11
50, 37, 74.00, 131, 39.58, 2, 12
51, 37, 72.55, 131, 39.58, 2, 13
52, 38, 73.08, 131, 39.58, 2, 13
53, 39, 73.58, 131, 39.58, 2, 13
54, 40, 74.07, 131, 39.58, 2, 13
55, 41, 74.55, 131, 39.58, 2, 13
56, 42, 75.00, 131, 39.58, 2, 13
57, 42, 73.68, 131, 39.58, 2, 14
58, 43, 74.14, 131, 39.58, 2, 14
59, 43, 72.88, 131, 39.58, 2, 15
60, 43, 71.67, 131, 39.58, 2, 16
61, 44, 72.13, 131, 39.58, 2, 16
62, 45, 72.58, 131, 39.58, 2, 16
63, 46, 73.02, 131, 39.58, 2, 16
64, 47, 73.44, 131, 39.58, 2, 16
65, 48, 73.85, 131, 39.58, 2, 16
66, 49, 74.24, 131, 39.58, 2, 16
67, 49, 73.13, 131, 39.58, 2, 17
68, 50, 73.53, 131, 39.58, 2, 17
69, 51, 73.91, 131, 39.58, 2, 17
70, 52, 74.29, 131, 39.58, 2, 17
71, 52, 73.24, 131, 39.58, 2, 18
72, 52, 72.22, 131, 39.58, 2, 19
