#2936069
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 4, 57.14, 72, 22.71, 1, 1
8, 4, 50.00, 127, 40.06, 2, 2
9, 4, 44.44, 127, 40.06, 2, 3
10, 4, 40.00, 221, 69.72, 3, 4
11, 4, 36.36, 221, 69.72, 3, 5
12, 5, 41.67, 221, 69.72, 3, 5
13, 6, 46.15, 221, 69.72, 3, 5
14, 7, 50.00, 221, 69.72, 3, 5
15, 8, 53.33, 221, 69.72, 3, 5
16, 8, 50.00, 221, 69.72, 3, 6
17, 9, 52.94, 221, 69.72, 3, 6
18, 9, 50.00, 221, 69.72, 3, 6
19, 9, 47.37, 221, 69.72, 3, 7
20, 10, 50.00, 221, 69.72, 3, 7
21, 10, 47.62, 221, 69.72, 3, 8
22, 10, 45.45, 221, 69.72, 3, 9
23, 11, 47.83, 221, 69.72, 3, 9
24, 11, 45.83, 221, 69.72, 3, 10
25, 12, 48.00, 221, 69.72, 3, 10
26, 13, 50.00, 221, 69.72, 3, 10
27, 14, 51.85, 221, 69.72, 3, 10
28, 15, 53.57, 221, 69.72, 3, 10
29, 15, 51.72, 221, 69.72, 3, 11
30, 16, 53.33, 221, 69.72, 3, 11
31, 17, 54.84, 221, 69.72, 3, 11
32, 18, 56.25, 221, 69.72, 3, 11
33, 18, 54.55, 221, 69.72, 3, 12
34, 19, 55.88, 221, 69.72, 3, 12
35, 20, 57.14, 221, 69.72, 3, 12
36, 21, 58.33, 221, 69.72, 3, 12
37, 21, 56.76, 221, 69.72, 3, 13
38, 22, 57.89, 221, 69.72, 3, 13
39, 22, 56.41, 221, 69.72, 3, 14
40, 22, 55.00, 221, 69.72, 3, 15
41, 23, 56.10, 221, 69.72, 3, 15
42, 24, 57.14, 221, 69.72, 3, 15
43, 24, 55.81, 221, 69.72, 3, 16
44, 25, 56.82, 221, 69.72, 3, 16
45, 26, 57.78, 221, 69.72, 3, 16
46, 27, 58.70, 221, 69.72, 3, 16
47, 27, 57.45, 221, 69.72, 3, 17
48, 27, 56.25, 221, 69.72, 3, 17
49, 28, 57.14, 221, 69.72, 3, 17
50, 28, 56.00, 221, 69.72, 3, 18
51, 29, 56.86, 221, 69.72, 3, 18
52, 30, 57.69, 221, 69.72, 3, 18
53, 31, 58.49, 221, 69.72, 3, 18
54, 31, 57.41, 221, 69.72, 3, 19
55, 31, 56.36, 221, 69.72, 3, 20
56, 32, 57.14, 221, 69.72, 3, 20
57, 33, 57.89, 221, 69.72, 3, 20
58, 34, 58.62, 221, 69.72, 3, 20
59, 35, 59.32, 221, 69.72, 3, 20
60, 36, 60.00, 221, 69.72, 3, 20
61, 37, 60.66, 221, 69.72, 3, 20
62, 38, 61.29, 221, 69.72, 3, 20
63, 39, 61.90, 221, 69.72, 3, 20
64, 39, 60.94, 221, 69.72, 3, 21
65, 40, 61.54, 221, 69.72, 3, 21
66, 41, 62.12, 221, 69.72, 3, 21
67, 41, 61.19, 221, 69.72, 3, 22
68, 41, 60.29, 221, 69.72, 3, 23
69, 42, 60.87, 221, 69.72, 3, 23
70, 42, 60.00, 221, 69.72, 3, 24
71, 43, 60.56, 221, 69.72, 3, 24
72, 43, 59.72, 221, 69.72, 3, 25
73, 44, 60.27, 221, 69.72, 3, 25
74, 45, 60.81, 221, 69.72, 3, 25
75, 46, 61.33, 221, 69.72, 3, 25
76, 46, 60.53, 221, 69.72, 3, 26
77, 46, 59.74, 221, 69.72, 3, 27
78, 47, 60.26, 221, 69.72, 3, 27
79, 48, 60.76, 221, 69.72, 3, 27
80, 49, 61.25, 221, 69.72, 3, 27
81, 50, 61.73, 221, 69.72, 3, 27
82, 50, 60.98, 221, 69.72, 3, 28
83, 51, 61.45, 221, 69.72, 3, 28
84, 51, 60.71, 221, 69.72, 3, 28
85, 52, 61.18, 221, 69.72, 3, 28
86, 53, 61.63, 221, 69.72, 3, 28
87, 54, 62.07, 221, 69.72, 3, 28
88, 55, 62.50, 221, 69.72, 3, 28
89, 56, 62.92, 221, 69.72, 3, 28
90, 56, 62.22, 221, 69.72, 3, 29
91, 57, 62.64, 221, 69.72, 3, 29
92, 57, 61.96, 221, 69.72, 3, 30
93, 58, 62.37, 221, 69.72, 3, 30
94, 58, 61.70, 221, 69.72, 3, 31
95, 58, 61.05, 221, 69.72, 3, 32
96, 59, 61.46, 221, 69.72, 3, 32
97, 59, 60.82, 221, 69.72, 3, 33
98, 60, 61.22, 221, 69.72, 3, 33
99, 61, 61.62, 221, 69.72, 3, 33
100, 61, 61.00, 221, 69.72, 3, 34
101, 62, 61.39, 221, 69.72, 3, 34
102, 63, 61.76, 221, 69.72, 3, 34
103, 64, 62.14, 221, 69.72, 3, 34
104, 64, 61.54, 221, 69.72, 3, 35
105, 64, 60.95, 221, 69.72, 3, 36
106, 64, 60.38, 221, 69.72, 3, 37
107, 64, 59.81, 221, 69.72, 3, 38
108, 65, 60.19, 221, 69.72, 3, 38
109, 66, 60.55, 221, 69.72, 3, 38
110, 67, 60.91, 221, 69.72, 3, 38
111, 68, 61.26, 221, 69.72, 3, 38
112, 69, 61.61, 221, 69.72, 3, 38
113, 70, 61.95, 221, 69.72, 3, 38
114, 71, 62.28, 221, 69.72, 3, 38
115, 71, 61.74, 221, 69.72, 3, 39
116, 72, 62.07, 221, 69.72, 3, 39
117, 72, 61.54, 221, 69.72, 3, 40
118, 73, 61.86, 221, 69.72, 3, 40
119, 73, 61.34, 221, 69.72, 3, 41
120, 73, 60.83, 221, 69.72, 3, 42
121, 73, 60.33, 221, 69.72, 3, 43
122, 74, 60.66, 221, 69.72, 3, 43
123, 75, 60.98, 221, 69.72, 3, 43
124, 76, 61.29, 221, 69.72, 3, 43
125, 77, 61.60, 221, 69.72, 3, 43
126, 78, 61.90, 221, 69.72, 3, 43
127, 78, 61.42, 221, 69.72, 3, 44
128, 79, 61.72, 221, 69.72, 3, 44
129, 79, 61.24, 221, 69.72, 3, 45
130, 80, 61.54, 221, 69.72, 3, 45
131, 81, 61.83, 221, 69.72, 3, 45
132, 82, 62.12, 221, 69.72, 3, 45
133, 83, 62.41, 221, 69.72, 3, 45
134, 83, 61.94, 221, 69.72, 3, 46
135, 84, 62.22, 221, 69.72, 3, 46
136, 85, 62.50, 221, 69.72, 3, 46
137, 85, 62.04, 221, 69.72, 3, 47
138, 86, 62.32, 221, 69.72, 3, 47
139, 86, 61.87, 221, 69.72, 3, 48
140, 87, 62.14, 221, 69.72, 3, 48
141, 88, 62.41, 221, 69.72, 3, 48
142, 88, 61.97, 221, 69.72, 3, 49
143, 88, 61.54, 221, 69.72, 3, 50
144, 88, 61.11, 221, 69.72, 3, 51
145, 88, 60.69, 221, 69.72, 3, 52
146, 89, 60.96, 221, 69.72, 3, 52
147, 89, 60.54, 221, 69.72, 3, 53
148, 89, 60.14, 221, 69.72, 3, 54
149, 89, 59.73, 221, 69.72, 3, 55
150, 89, 59.33, 221, 69.72, 3, 56
151, 90, 59.60, 221, 69.72, 3, 56
152, 91, 59.87, 221, 69.72, 3, 56
153, 92, 60.13, 221, 69.72, 3, 56
154, 93, 60.39, 221, 69.72, 3, 56
155, 93, 60.00, 221, 69.72, 3, 57
156, 94, 60.26, 221, 69.72, 3, 57
157, 95, 60.51, 221, 69.72, 3, 57
158, 96, 60.76, 221, 69.72, 3, 57
159, 96, 60.38, 221, 69.72, 3, 58
160, 96, 60.00, 221, 69.72, 3, 59
161, 97, 60.25, 221, 69.72, 3, 59
162, 97, 59.88, 221, 69.72, 3, 60
163, 97, 59.51, 221, 69.72, 3, 61
164, 98, 59.76, 221, 69.72, 3, 61
165, 99, 60.00, 221, 69.72, 3, 61
166, 100, 60.24, 221, 69.72, 3, 61
167, 100, 59.88, 221, 69.72, 3, 62
168, 101, 60.12, 221, 69.72, 3, 62
169, 101, 59.76, 221, 69.72, 3, 63
170, 101, 59.41, 221, 69.72, 3, 64
171, 102, 59.65, 221, 69.72, 3, 64
172, 103, 59.88, 221, 69.72, 3, 64
173, 104, 60.12, 221, 69.72, 3, 64
174, 105, 60.34, 221, 69.72, 3, 64
175, 106, 60.57, 221, 69.72, 3, 64
176, 107, 60.80, 221, 69.72, 3, 64
177, 108, 61.02, 221, 69.72, 3, 64
178, 108, 60.67, 221, 69.72, 3, 65
179, 109, 60.89, 221, 69.72, 3, 65
180, 110, 61.11, 221, 69.72, 3, 65
181, 110, 60.77, 221, 69.72, 3, 66
182, 110, 60.44, 221, 69.72, 3, 67
183, 110, 60.11, 221, 69.72, 3, 68
184, 110, 59.78, 221, 69.72, 3, 69
185, 111, 60.00, 221, 69.72, 3, 69
186, 112, 60.22, 221, 69.72, 3, 69
187, 113, 60.43, 221, 69.72, 3, 69
188, 113, 60.11, 221, 69.72, 3, 70
189, 114, 60.32, 221, 69.72, 3, 70
190, 115, 60.53, 221, 69.72, 3, 70
191, 115, 60.21, 221, 69.72, 3, 71
192, 116, 60.42, 221, 69.72, 3, 71
193, 117, 60.62, 221, 69.72, 3, 71
194, 118, 60.82, 221, 69.72, 3, 71
195, 118, 60.51, 221, 69.72, 3, 72
196, 118, 60.20, 221, 69.72, 3, 73
197, 119, 60.41, 221, 69.72, 3, 73
198, 119, 60.10, 221, 69.72, 3, 74
199, 119, 59.80, 221, 69.72, 3, 75
200, 120, 60.00, 221, 69.72, 3, 75
201, 121, 60.20, 221, 69.72, 3, 75
202, 121, 59.90, 221, 69.72, 3, 76
203, 122, 60.10, 221, 69.72, 3, 76
204, 122, 59.80, 221, 69.72, 3, 77
205, 122, 59.51, 221, 69.72, 3, 78
206, 123, 59.71, 221, 69.72, 3, 78
207, 123, 59.42, 221, 69.72, 3, 79
208, 124, 59.62, 221, 69.72, 3, 79
209, 125, 59.81, 221, 69.72, 3, 79
210, 126, 60.00, 221, 69.72, 3, 79
211, 127, 60.19, 221, 69.72, 3, 79
212, 128, 60.38, 221, 69.72, 3, 79
213, 128, 60.09, 221, 69.72, 3, 80
214, 129, 60.28, 221, 69.72, 3, 80
215, 129, 60.00, 221, 69.72, 3, 81
216, 130, 60.19, 221, 69.72, 3, 81
217, 130, 59.91, 221, 69.72, 3, 82
218, 131, 60.09, 221, 69.72, 3, 82
219, 131, 59.82, 221, 69.72, 3, 83
220, 132, 60.00, 221, 69.72, 3, 83
221, 132, 59.73, 221, 69.72, 3, 84
