#5480034
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 25, 71.43, 66, 19.94, 1, 10
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 30, 69.77, 66, 19.94, 1, 13
44, 31, 70.45, 66, 19.94, 1, 13
45, 32, 71.11, 66, 19.94, 1, 13
46, 33, 71.74, 66, 19.94, 1, 13
47, 34, 72.34, 66, 19.94, 1, 13
48, 35, 72.92, 66, 19.94, 1, 13
49, 35, 71.43, 66, 19.94, 1, 14
50, 35, 70.00, 66, 19.94, 1, 15
51, 35, 68.63, 66, 19.94, 1, 16
52, 36, 69.23, 66, 19.94, 1, 16
53, 36, 67.92, 66, 19.94, 1, 17
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 38, 66.67, 163, 49.24, 2, 19
58, 38, 65.52, 163, 49.24, 2, 20
59, 39, 66.10, 163, 49.24, 2, 20
60, 40, 66.67, 163, 49.24, 2, 20
61, 41, 67.21, 163, 49.24, 2, 20
62, 42, 67.74, 163, 49.24, 2, 20
63, 43, 68.25, 163, 49.24, 2, 20
64, 44, 68.75, 163, 49.24, 2, 20
65, 44, 67.69, 163, 49.24, 2, 21
66, 45, 68.18, 163, 49.24, 2, 21
67, 46, 68.66, 163, 49.24, 2, 21
68, 46, 67.65, 228, 68.88, 3, 22
69, 47, 68.12, 228, 68.88, 3, 22
70, 48, 68.57, 228, 68.88, 3, 22
71, 48, 67.61, 228, 68.88, 3, 23
72, 48, 66.67, 228, 68.88, 3, 24
73, 49, 67.12, 228, 68.88, 3, 24
