#3981959
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 10, 52.63, 66, 19.94, 1, 9
20, 11, 55.00, 66, 19.94, 1, 9
21, 11, 52.38, 66, 19.94, 1, 10
22, 11, 50.00, 66, 19.94, 1, 11
23, 12, 52.17, 66, 19.94, 1, 11
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 14, 53.85, 66, 19.94, 1, 12
27, 15, 55.56, 66, 19.94, 1, 12
28, 16, 57.14, 66, 19.94, 1, 12
29, 17, 58.62, 66, 19.94, 1, 12
30, 17, 56.67, 66, 19.94, 1, 13
31, 18, 58.06, 66, 19.94, 1, 13
32, 19, 59.38, 66, 19.94, 1, 13
33, 19, 57.58, 66, 19.94, 1, 14
34, 20, 58.82, 66, 19.94, 1, 14
35, 20, 57.14, 66, 19.94, 1, 15
36, 21, 58.33, 66, 19.94, 1, 15
37, 21, 56.76, 66, 19.94, 1, 16
38, 22, 57.89, 66, 19.94, 1, 16
39, 23, 58.97, 66, 19.94, 1, 16
40, 23, 57.50, 131, 39.58, 2, 17
41, 24, 58.54, 131, 39.58, 2, 17
42, 25, 59.52, 131, 39.58, 2, 17
43, 26, 60.47, 131, 39.58, 2, 17
44, 27, 61.36, 131, 39.58, 2, 17
45, 28, 62.22, 131, 39.58, 2, 17
46, 29, 63.04, 131, 39.58, 2, 17
47, 29, 61.70, 131, 39.58, 2, 18
48, 29, 60.42, 131, 39.58, 2, 19
49, 30, 61.22, 131, 39.58, 2, 19
50, 31, 62.00, 131, 39.58, 2, 19
51, 31, 60.78, 131, 39.58, 2, 20
52, 31, 59.62, 131, 39.58, 2, 21
53, 31, 58.49, 131, 39.58, 2, 22
54, 32, 59.26, 131, 39.58, 2, 22
55, 33, 60.00, 131, 39.58, 2, 22
56, 33, 58.93, 131, 39.58, 2, 23
57, 34, 59.65, 131, 39.58, 2, 23
58, 34, 58.62, 131, 39.58, 2, 24
59, 34, 57.63, 131, 39.58, 2, 25
60, 35, 58.33, 131, 39.58, 2, 25
61, 36, 59.02, 131, 39.58, 2, 25
62, 37, 59.68, 131, 39.58, 2, 25
63, 38, 60.32, 131, 39.58, 2, 25
64, 39, 60.94, 131, 39.58, 2, 25
65, 40, 61.54, 131, 39.58, 2, 25
66, 40, 60.61, 131, 39.58, 2, 26
67, 40, 59.70, 131, 39.58, 2, 27
68, 41, 60.29, 131, 39.58, 2, 27
69, 42, 60.87, 131, 39.58, 2, 27
70, 42, 60.00, 131, 39.58, 2, 28
71, 42, 59.15, 131, 39.58, 2, 29
72, 43, 59.72, 131, 39.58, 2, 29
73, 44, 60.27, 131, 39.58, 2, 29
