#5831101
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 5, 83.33, 66, 21.93, 1, 1
7, 6, 85.71, 66, 21.93, 1, 1
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 7, 58.33, 66, 21.93, 1, 5
13, 7, 53.85, 66, 21.93, 1, 6
14, 8, 57.14, 66, 21.93, 1, 6
15, 8, 53.33, 66, 21.93, 1, 7
16, 8, 50.00, 66, 21.93, 1, 8
17, 9, 52.94, 66, 21.93, 1, 8
18, 9, 50.00, 66, 21.93, 1, 9
19, 9, 47.37, 66, 21.93, 1, 10
20, 10, 50.00, 66, 21.93, 1, 10
21, 11, 52.38, 66, 21.93, 1, 10
22, 12, 54.55, 66, 21.93, 1, 10
23, 13, 56.52, 66, 21.93, 1, 10
24, 13, 54.17, 66, 21.93, 1, 11
25, 13, 52.00, 66, 21.93, 1, 12
26, 14, 53.85, 66, 21.93, 1, 12
27, 14, 51.85, 66, 21.93, 1, 13
28, 15, 53.57, 66, 21.93, 1, 13
29, 16, 55.17, 66, 21.93, 1, 13
30, 16, 53.33, 66, 21.93, 1, 14
31, 17, 54.84, 66, 21.93, 1, 14
32, 18, 56.25, 66, 21.93, 1, 14
33, 18, 54.55, 66, 21.93, 1, 15
34, 18, 52.94, 66, 21.93, 1, 16
35, 19, 54.29, 66, 21.93, 1, 16
36, 20, 55.56, 66, 21.93, 1, 16
37, 21, 56.76, 66, 21.93, 1, 16
38, 22, 57.89, 66, 21.93, 1, 16
39, 23, 58.97, 66, 21.93, 1, 16
40, 24, 60.00, 66, 21.93, 1, 16
41, 25, 60.98, 66, 21.93, 1, 16
42, 26, 61.90, 66, 21.93, 1, 16
43, 27, 62.79, 66, 21.93, 1, 16
44, 27, 61.36, 66, 21.93, 1, 17
45, 28, 62.22, 66, 21.93, 1, 17
46, 29, 63.04, 66, 21.93, 1, 17
47, 30, 63.83, 66, 21.93, 1, 17
48, 31, 64.58, 66, 21.93, 1, 17
49, 31, 63.27, 66, 21.93, 1, 18
50, 32, 64.00, 66, 21.93, 1, 18
51, 33, 64.71, 66, 21.93, 1, 18
52, 34, 65.38, 66, 21.93, 1, 18
53, 35, 66.04, 66, 21.93, 1, 18
54, 36, 66.67, 66, 21.93, 1, 18
55, 37, 67.27, 66, 21.93, 1, 18
56, 38, 67.86, 66, 21.93, 1, 18
57, 39, 68.42, 66, 21.93, 1, 18
58, 40, 68.97, 66, 21.93, 1, 18
59, 41, 69.49, 66, 21.93, 1, 18
60, 41, 68.33, 119, 39.53, 2, 19
61, 42, 68.85, 119, 39.53, 2, 19
62, 42, 67.74, 204, 67.77, 3, 20
63, 43, 68.25, 204, 67.77, 3, 20
64, 43, 67.19, 204, 67.77, 3, 21
65, 44, 67.69, 204, 67.77, 3, 21
66, 44, 66.67, 204, 67.77, 3, 22
67, 45, 67.16, 204, 67.77, 3, 22
68, 45, 66.18, 204, 67.77, 3, 23
69, 46, 66.67, 204, 67.77, 3, 23
70, 47, 67.14, 204, 67.77, 3, 23
71, 47, 66.20, 204, 67.77, 3, 24
72, 47, 65.28, 204, 67.77, 3, 25
