#327724
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 26, 68.42, 415, 49.35, 10, 9
39, 27, 69.23, 415, 49.35, 10, 9
40, 28, 70.00, 415, 49.35, 10, 9
41, 29, 70.73, 415, 49.35, 10, 9
42, 30, 71.43, 415, 49.35, 10, 9
43, 31, 72.09, 415, 49.35, 10, 9
44, 32, 72.73, 415, 49.35, 10, 9
45, 32, 71.11, 415, 49.35, 10, 9
46, 32, 69.57, 415, 49.35, 10, 10
47, 32, 68.09, 415, 49.35, 10, 11
48, 33, 68.75, 415, 49.35, 10, 11
49, 34, 69.39, 415, 49.35, 10, 11
50, 34, 68.00, 415, 49.35, 10, 12
51, 35, 68.63, 415, 49.35, 10, 12
52, 36, 69.23, 415, 49.35, 10, 12
53, 36, 67.92, 415, 49.35, 10, 13
54, 37, 68.52, 415, 49.35, 10, 13
55, 38, 69.09, 415, 49.35, 10, 13
56, 39, 69.64, 415, 49.35, 10, 13
57, 40, 70.18, 415, 49.35, 10, 13
58, 41, 70.69, 415, 49.35, 10, 13
59, 42, 71.19, 415, 49.35, 10, 13
60, 42, 70.00, 415, 49.35, 10, 14
61, 43, 70.49, 415, 49.35, 10, 14
62, 44, 70.97, 415, 49.35, 10, 14
63, 45, 71.43, 415, 49.35, 10, 14
64, 46, 71.88, 415, 49.35, 10, 14
65, 47, 72.31, 415, 49.35, 10, 14
66, 48, 72.73, 415, 49.35, 10, 14
67, 49, 73.13, 415, 49.35, 10, 14
68, 50, 73.53, 415, 49.35, 10, 14
69, 51, 73.91, 415, 49.35, 10, 14
70, 52, 74.29, 415, 49.35, 10, 14
71, 53, 74.65, 415, 49.35, 10, 14
72, 54, 75.00, 415, 49.35, 10, 14
73, 55, 75.34, 415, 49.35, 10, 14
74, 56, 75.68, 415, 49.35, 10, 14
75, 57, 76.00, 415, 49.35, 10, 14
76, 58, 76.32, 415, 49.35, 10, 14
77, 58, 75.32, 415, 49.35, 10, 15
78, 59, 75.64, 415, 49.35, 10, 15
79, 60, 75.95, 415, 49.35, 10, 15
80, 61, 76.25, 415, 49.35, 10, 15
81, 61, 75.31, 415, 49.35, 10, 16
82, 62, 75.61, 415, 49.35, 10, 16
83, 62, 74.70, 415, 49.35, 10, 17
84, 63, 75.00, 415, 49.35, 10, 17
85, 64, 75.29, 415, 49.35, 10, 17
86, 65, 75.58, 415, 49.35, 10, 17
87, 66, 75.86, 415, 49.35, 10, 17
88, 66, 75.00, 415, 49.35, 10, 17
89, 67, 75.28, 415, 49.35, 10, 17
90, 67, 74.44, 415, 49.35, 10, 18
91, 68, 74.73, 415, 49.35, 10, 18
92, 68, 73.91, 415, 49.35, 10, 19
93, 69, 74.19, 415, 49.35, 10, 19
94, 70, 74.47, 415, 49.35, 10, 19
95, 71, 74.74, 415, 49.35, 10, 19
96, 72, 75.00, 415, 49.35, 10, 19
97, 73, 75.26, 415, 49.35, 10, 19
98, 74, 75.51, 415, 49.35, 10, 19
99, 75, 75.76, 415, 49.35, 10, 19
100, 76, 76.00, 415, 49.35, 10, 19
101, 77, 76.24, 415, 49.35, 10, 19
102, 78, 76.47, 415, 49.35, 10, 19
103, 79, 76.70, 415, 49.35, 10, 19
104, 80, 76.92, 415, 49.35, 10, 19
105, 81, 77.14, 415, 49.35, 10, 19
106, 82, 77.36, 415, 49.35, 10, 19
107, 83, 77.57, 415, 49.35, 10, 19
108, 84, 77.78, 415, 49.35, 10, 19
109, 85, 77.98, 415, 49.35, 10, 19
110, 86, 78.18, 415, 49.35, 10, 19
111, 86, 77.48, 415, 49.35, 10, 20
112, 87, 77.68, 415, 49.35, 10, 20
113, 88, 77.88, 415, 49.35, 10, 20
114, 89, 78.07, 415, 49.35, 10, 20
115, 90, 78.26, 415, 49.35, 10, 20
116, 91, 78.45, 415, 49.35, 10, 20
117, 92, 78.63, 415, 49.35, 10, 20
118, 93, 78.81, 415, 49.35, 10, 20
119, 94, 78.99, 415, 49.35, 10, 20
120, 95, 79.17, 415, 49.35, 10, 20
121, 96, 79.34, 415, 49.35, 10, 20
122, 97, 79.51, 415, 49.35, 10, 20
123, 98, 79.67, 415, 49.35, 10, 20
124, 99, 79.84, 415, 49.35, 10, 20
125, 100, 80.00, 415, 49.35, 10, 20
126, 101, 80.16, 415, 49.35, 10, 20
127, 102, 80.31, 415, 49.35, 10, 20
128, 103, 80.47, 415, 49.35, 10, 20
129, 104, 80.62, 415, 49.35, 10, 20
130, 105, 80.77, 415, 49.35, 10, 20
131, 106, 80.92, 415, 49.35, 10, 20
132, 106, 80.30, 415, 49.35, 10, 21
133, 107, 80.45, 415, 49.35, 10, 21
134, 107, 79.85, 415, 49.35, 10, 22
135, 107, 79.26, 430, 51.13, 11, 23
136, 107, 78.68, 430, 51.13, 11, 23
137, 108, 78.83, 430, 51.13, 11, 23
138, 109, 78.99, 430, 51.13, 11, 23
139, 109, 78.42, 430, 51.13, 11, 24
140, 110, 78.57, 430, 51.13, 11, 24
141, 110, 78.01, 430, 51.13, 11, 25
142, 111, 78.17, 430, 51.13, 11, 25
143, 112, 78.32, 430, 51.13, 11, 25
144, 112, 77.78, 430, 51.13, 11, 26
145, 113, 77.93, 430, 51.13, 11, 26
146, 114, 78.08, 430, 51.13, 11, 26
147, 115, 78.23, 430, 51.13, 11, 26
148, 116, 78.38, 430, 51.13, 11, 26
149, 117, 78.52, 430, 51.13, 11, 26
150, 118, 78.67, 430, 51.13, 11, 26
151, 118, 78.15, 430, 51.13, 11, 27
152, 119, 78.29, 430, 51.13, 11, 27
153, 119, 77.78, 430, 51.13, 11, 28
154, 120, 77.92, 430, 51.13, 11, 28
155, 121, 78.06, 430, 51.13, 11, 28
156, 122, 78.21, 430, 51.13, 11, 28
157, 122, 77.71, 430, 51.13, 11, 29
158, 123, 77.85, 430, 51.13, 11, 29
159, 124, 77.99, 430, 51.13, 11, 29
160, 125, 78.12, 430, 51.13, 11, 29
161, 126, 78.26, 430, 51.13, 11, 29
162, 127, 78.40, 430, 51.13, 11, 29
163, 128, 78.53, 430, 51.13, 11, 29
164, 129, 78.66, 430, 51.13, 11, 29
165, 130, 78.79, 430, 51.13, 11, 29
166, 131, 78.92, 430, 51.13, 11, 29
167, 132, 79.04, 430, 51.13, 11, 29
168, 133, 79.17, 430, 51.13, 11, 29
169, 134, 79.29, 430, 51.13, 11, 29
170, 134, 78.82, 430, 51.13, 11, 30
171, 135, 78.95, 430, 51.13, 11, 30
172, 136, 79.07, 430, 51.13, 11, 30
173, 137, 79.19, 430, 51.13, 11, 30
174, 138, 79.31, 430, 51.13, 11, 30
175, 139, 79.43, 430, 51.13, 11, 30
176, 140, 79.55, 430, 51.13, 11, 30
177, 141, 79.66, 430, 51.13, 11, 30
178, 142, 79.78, 430, 51.13, 11, 30
179, 143, 79.89, 430, 51.13, 11, 30
180, 143, 79.44, 430, 51.13, 11, 31
181, 143, 79.01, 430, 51.13, 11, 32
182, 143, 78.57, 430, 51.13, 11, 33
183, 144, 78.69, 430, 51.13, 11, 33
184, 145, 78.80, 430, 51.13, 11, 33
185, 145, 78.38, 430, 51.13, 11, 34
186, 146, 78.49, 430, 51.13, 11, 34
187, 147, 78.61, 430, 51.13, 11, 34
188, 147, 78.19, 430, 51.13, 11, 35
189, 148, 78.31, 430, 51.13, 11, 35
190, 149, 78.42, 430, 51.13, 11, 35
191, 149, 78.01, 430, 51.13, 11, 36
192, 150, 78.12, 430, 51.13, 11, 36
193, 151, 78.24, 430, 51.13, 11, 36
194, 151, 77.84, 430, 51.13, 11, 37
195, 152, 77.95, 430, 51.13, 11, 37
196, 153, 78.06, 430, 51.13, 11, 37
197, 153, 77.66, 430, 51.13, 11, 38
198, 154, 77.78, 430, 51.13, 11, 38
199, 155, 77.89, 430, 51.13, 11, 38
200, 155, 77.50, 430, 51.13, 11, 39
201, 156, 77.61, 430, 51.13, 11, 39
202, 156, 77.23, 430, 51.13, 11, 40
203, 157, 77.34, 430, 51.13, 11, 40
204, 158, 77.45, 430, 51.13, 11, 40
205, 158, 77.07, 430, 51.13, 11, 40
206, 159, 77.18, 430, 51.13, 11, 40
207, 160, 77.29, 430, 51.13, 11, 40
208, 160, 76.92, 430, 51.13, 11, 41
209, 160, 76.56, 430, 51.13, 11, 42
210, 160, 76.19, 430, 51.13, 11, 42
211, 161, 76.30, 430, 51.13, 11, 42
212, 162, 76.42, 430, 51.13, 11, 42
213, 163, 76.53, 430, 51.13, 11, 42
214, 164, 76.64, 430, 51.13, 11, 42
215, 165, 76.74, 430, 51.13, 11, 42
216, 165, 76.39, 430, 51.13, 11, 43
217, 165, 76.04, 430, 51.13, 11, 44
218, 166, 76.15, 430, 51.13, 11, 44
219, 167, 76.26, 430, 51.13, 11, 44
220, 168, 76.36, 430, 51.13, 11, 44
221, 169, 76.47, 430, 51.13, 11, 44
222, 169, 76.13, 430, 51.13, 11, 44
223, 170, 76.23, 430, 51.13, 11, 44
224, 171, 76.34, 430, 51.13, 11, 44
225, 171, 76.00, 430, 51.13, 11, 44
226, 171, 75.66, 430, 51.13, 11, 45
227, 172, 75.77, 430, 51.13, 11, 45
228, 173, 75.88, 430, 51.13, 11, 45
229, 174, 75.98, 430, 51.13, 11, 45
230, 175, 76.09, 430, 51.13, 11, 45
231, 176, 76.19, 430, 51.13, 11, 45
232, 177, 76.29, 430, 51.13, 11, 45
233, 178, 76.39, 430, 51.13, 11, 45
234, 179, 76.50, 430, 51.13, 11, 45
235, 179, 76.17, 430, 51.13, 11, 46
236, 180, 76.27, 430, 51.13, 11, 46
237, 181, 76.37, 430, 51.13, 11, 46
238, 182, 76.47, 430, 51.13, 11, 46
239, 183, 76.57, 430, 51.13, 11, 46
240, 184, 76.67, 430, 51.13, 11, 46
241, 185, 76.76, 430, 51.13, 11, 46
242, 186, 76.86, 430, 51.13, 11, 46
243, 187, 76.95, 430, 51.13, 11, 46
244, 188, 77.05, 430, 51.13, 11, 46
245, 189, 77.14, 430, 51.13, 11, 46
246, 190, 77.24, 430, 51.13, 11, 46
247, 191, 77.33, 430, 51.13, 11, 46
248, 192, 77.42, 430, 51.13, 11, 46
249, 193, 77.51, 430, 51.13, 11, 46
250, 193, 77.20, 430, 51.13, 11, 47
251, 194, 77.29, 430, 51.13, 11, 47
252, 195, 77.38, 430, 51.13, 11, 47
253, 195, 77.08, 430, 51.13, 11, 48
254, 196, 77.17, 430, 51.13, 11, 48
255, 197, 77.25, 430, 51.13, 11, 48
256, 198, 77.34, 430, 51.13, 11, 48
257, 199, 77.43, 430, 51.13, 11, 48
258, 200, 77.52, 430, 51.13, 11, 48
259, 201, 77.61, 430, 51.13, 11, 48
260, 202, 77.69, 430, 51.13, 11, 48
261, 203, 77.78, 430, 51.13, 11, 48
262, 203, 77.48, 430, 51.13, 11, 49
263, 204, 77.57, 430, 51.13, 11, 49
264, 205, 77.65, 430, 51.13, 11, 49
265, 205, 77.36, 430, 51.13, 11, 50
266, 206, 77.44, 430, 51.13, 11, 50
267, 207, 77.53, 430, 51.13, 11, 50
268, 208, 77.61, 430, 51.13, 11, 50
269, 209, 77.70, 430, 51.13, 11, 50
270, 210, 77.78, 430, 51.13, 11, 50
271, 211, 77.86, 430, 51.13, 11, 50
272, 212, 77.94, 430, 51.13, 11, 50
273, 213, 78.02, 430, 51.13, 11, 50
274, 214, 78.10, 430, 51.13, 11, 50
275, 215, 78.18, 430, 51.13, 11, 50
276, 215, 77.90, 430, 51.13, 11, 50
277, 216, 77.98, 430, 51.13, 11, 50
278, 217, 78.06, 430, 51.13, 11, 50
279, 218, 78.14, 430, 51.13, 11, 50
280, 219, 78.21, 430, 51.13, 11, 50
281, 220, 78.29, 430, 51.13, 11, 50
282, 220, 78.01, 430, 51.13, 11, 50
283, 221, 78.09, 430, 51.13, 11, 50
284, 222, 78.17, 430, 51.13, 11, 50
285, 223, 78.25, 430, 51.13, 11, 50
286, 224, 78.32, 430, 51.13, 11, 50
287, 225, 78.40, 430, 51.13, 11, 50
288, 226, 78.47, 430, 51.13, 11, 50
289, 227, 78.55, 430, 51.13, 11, 50
290, 228, 78.62, 430, 51.13, 11, 50
291, 228, 78.35, 430, 51.13, 11, 50
292, 229, 78.42, 430, 51.13, 11, 50
293, 230, 78.50, 430, 51.13, 11, 50
294, 231, 78.57, 430, 51.13, 11, 50
295, 231, 78.31, 430, 51.13, 11, 50
296, 231, 78.04, 430, 51.13, 11, 51
297, 231, 77.78, 430, 51.13, 11, 52
298, 232, 77.85, 430, 51.13, 11, 52
299, 233, 77.93, 430, 51.13, 11, 52
300, 233, 77.67, 430, 51.13, 11, 53
301, 234, 77.74, 430, 51.13, 11, 53
302, 235, 77.81, 430, 51.13, 11, 53
303, 236, 77.89, 430, 51.13, 11, 53
304, 237, 77.96, 430, 51.13, 11, 53
305, 238, 78.03, 430, 51.13, 11, 53
306, 239, 78.10, 430, 51.13, 11, 53
307, 240, 78.18, 430, 51.13, 11, 53
308, 241, 78.25, 430, 51.13, 11, 53
309, 242, 78.32, 430, 51.13, 11, 53
310, 243, 78.39, 430, 51.13, 11, 53
311, 244, 78.46, 430, 51.13, 11, 53
312, 245, 78.53, 430, 51.13, 11, 53
313, 245, 78.27, 430, 51.13, 11, 54
314, 246, 78.34, 430, 51.13, 11, 54
315, 247, 78.41, 430, 51.13, 11, 54
316, 248, 78.48, 430, 51.13, 11, 54
317, 249, 78.55, 430, 51.13, 11, 54
318, 250, 78.62, 430, 51.13, 11, 54
319, 251, 78.68, 430, 51.13, 11, 54
320, 252, 78.75, 430, 51.13, 11, 54
321, 253, 78.82, 430, 51.13, 11, 54
322, 254, 78.88, 430, 51.13, 11, 54
323, 255, 78.95, 430, 51.13, 11, 54
324, 256, 79.01, 430, 51.13, 11, 54
325, 257, 79.08, 430, 51.13, 11, 54
326, 258, 79.14, 430, 51.13, 11, 54
327, 259, 79.20, 430, 51.13, 11, 54
328, 260, 79.27, 430, 51.13, 11, 54
329, 261, 79.33, 430, 51.13, 11, 54
330, 262, 79.39, 430, 51.13, 11, 54
331, 263, 79.46, 430, 51.13, 11, 54
332, 264, 79.52, 430, 51.13, 11, 54
333, 264, 79.28, 430, 51.13, 11, 55
334, 265, 79.34, 430, 51.13, 11, 55
335, 266, 79.40, 430, 51.13, 11, 55
336, 267, 79.46, 430, 51.13, 11, 55
337, 268, 79.53, 430, 51.13, 11, 55
338, 269, 79.59, 430, 51.13, 11, 55
339, 270, 79.65, 430, 51.13, 11, 55
340, 271, 79.71, 430, 51.13, 11, 55
341, 272, 79.77, 430, 51.13, 11, 55
342, 273, 79.82, 430, 51.13, 11, 55
