#972598
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 25, 65.79, 415, 49.35, 10, 10
39, 25, 64.10, 415, 49.35, 10, 11
40, 25, 62.50, 415, 49.35, 10, 12
41, 26, 63.41, 415, 49.35, 10, 12
42, 26, 61.90, 415, 49.35, 10, 13
43, 27, 62.79, 415, 49.35, 10, 13
44, 27, 61.36, 415, 49.35, 10, 14
45, 27, 60.00, 415, 49.35, 10, 15
46, 27, 58.70, 415, 49.35, 10, 15
47, 28, 59.57, 415, 49.35, 10, 15
48, 28, 58.33, 415, 49.35, 10, 15
49, 28, 57.14, 415, 49.35, 10, 16
50, 28, 56.00, 415, 49.35, 10, 17
51, 29, 56.86, 415, 49.35, 10, 17
52, 30, 57.69, 415, 49.35, 10, 17
53, 31, 58.49, 415, 49.35, 10, 17
54, 31, 57.41, 415, 49.35, 10, 18
55, 32, 58.18, 415, 49.35, 10, 18
56, 33, 58.93, 415, 49.35, 10, 18
57, 33, 57.89, 415, 49.35, 10, 19
58, 34, 58.62, 415, 49.35, 10, 19
59, 34, 57.63, 415, 49.35, 10, 20
60, 35, 58.33, 415, 49.35, 10, 20
61, 36, 59.02, 415, 49.35, 10, 20
62, 37, 59.68, 415, 49.35, 10, 20
63, 38, 60.32, 415, 49.35, 10, 20
64, 39, 60.94, 415, 49.35, 10, 20
65, 40, 61.54, 415, 49.35, 10, 20
66, 41, 62.12, 415, 49.35, 10, 20
67, 41, 61.19, 415, 49.35, 10, 21
68, 42, 61.76, 415, 49.35, 10, 21
69, 42, 60.87, 415, 49.35, 10, 22
70, 42, 60.00, 415, 49.35, 10, 23
71, 43, 60.56, 415, 49.35, 10, 23
72, 43, 59.72, 415, 49.35, 10, 24
73, 43, 58.90, 415, 49.35, 10, 25
74, 44, 59.46, 415, 49.35, 10, 25
75, 44, 58.67, 430, 51.13, 11, 26
76, 44, 57.89, 430, 51.13, 11, 27
77, 45, 58.44, 430, 51.13, 11, 27
78, 45, 57.69, 430, 51.13, 11, 28
79, 45, 56.96, 430, 51.13, 11, 28
80, 46, 57.50, 430, 51.13, 11, 28
81, 46, 56.79, 430, 51.13, 11, 29
82, 47, 57.32, 430, 51.13, 11, 29
83, 48, 57.83, 430, 51.13, 11, 29
84, 49, 58.33, 430, 51.13, 11, 29
85, 50, 58.82, 430, 51.13, 11, 29
86, 50, 58.14, 430, 51.13, 11, 30
87, 50, 57.47, 430, 51.13, 11, 30
88, 50, 56.82, 430, 51.13, 11, 30
89, 51, 57.30, 430, 51.13, 11, 30
90, 51, 56.67, 430, 51.13, 11, 31
91, 52, 57.14, 430, 51.13, 11, 31
92, 53, 57.61, 430, 51.13, 11, 31
93, 54, 58.06, 430, 51.13, 11, 31
94, 55, 58.51, 430, 51.13, 11, 31
95, 56, 58.95, 430, 51.13, 11, 31
96, 56, 58.33, 430, 51.13, 11, 32
97, 56, 57.73, 430, 51.13, 11, 33
98, 57, 58.16, 430, 51.13, 11, 33
99, 57, 57.58, 430, 51.13, 11, 34
100, 57, 57.00, 430, 51.13, 11, 35
101, 57, 56.44, 430, 51.13, 11, 36
102, 58, 56.86, 430, 51.13, 11, 36
103, 59, 57.28, 430, 51.13, 11, 36
104, 60, 57.69, 430, 51.13, 11, 36
105, 60, 57.14, 430, 51.13, 11, 36
106, 61, 57.55, 430, 51.13, 11, 36
107, 62, 57.94, 430, 51.13, 11, 36
108, 63, 58.33, 430, 51.13, 11, 36
109, 63, 57.80, 430, 51.13, 11, 36
110, 64, 58.18, 430, 51.13, 11, 36
111, 65, 58.56, 430, 51.13, 11, 36
112, 66, 58.93, 430, 51.13, 11, 36
113, 66, 58.41, 430, 51.13, 11, 37
114, 66, 57.89, 430, 51.13, 11, 38
115, 66, 57.39, 430, 51.13, 11, 38
116, 66, 56.90, 430, 51.13, 11, 39
117, 67, 57.26, 430, 51.13, 11, 39
118, 68, 57.63, 430, 51.13, 11, 39
119, 69, 57.98, 430, 51.13, 11, 39
120, 70, 58.33, 430, 51.13, 11, 39
121, 71, 58.68, 430, 51.13, 11, 39
122, 72, 59.02, 430, 51.13, 11, 39
123, 73, 59.35, 430, 51.13, 11, 39
124, 74, 59.68, 430, 51.13, 11, 39
125, 75, 60.00, 430, 51.13, 11, 39
126, 76, 60.32, 430, 51.13, 11, 39
127, 77, 60.63, 430, 51.13, 11, 39
128, 77, 60.16, 430, 51.13, 11, 40
129, 78, 60.47, 430, 51.13, 11, 40
130, 78, 60.00, 430, 51.13, 11, 40
131, 79, 60.31, 430, 51.13, 11, 40
132, 80, 60.61, 430, 51.13, 11, 40
133, 81, 60.90, 430, 51.13, 11, 40
134, 82, 61.19, 430, 51.13, 11, 40
135, 83, 61.48, 430, 51.13, 11, 40
136, 84, 61.76, 430, 51.13, 11, 40
137, 85, 62.04, 430, 51.13, 11, 40
138, 86, 62.32, 430, 51.13, 11, 40
139, 87, 62.59, 430, 51.13, 11, 40
140, 88, 62.86, 430, 51.13, 11, 40
141, 88, 62.41, 430, 51.13, 11, 41
142, 89, 62.68, 430, 51.13, 11, 41
143, 90, 62.94, 430, 51.13, 11, 41
144, 91, 63.19, 430, 51.13, 11, 41
145, 91, 62.76, 430, 51.13, 11, 42
146, 91, 62.33, 430, 51.13, 11, 43
147, 92, 62.59, 430, 51.13, 11, 43
148, 92, 62.16, 430, 51.13, 11, 44
149, 93, 62.42, 430, 51.13, 11, 44
150, 94, 62.67, 430, 51.13, 11, 44
151, 95, 62.91, 430, 51.13, 11, 44
152, 96, 63.16, 430, 51.13, 11, 44
153, 97, 63.40, 430, 51.13, 11, 44
154, 98, 63.64, 430, 51.13, 11, 44
155, 99, 63.87, 430, 51.13, 11, 44
156, 100, 64.10, 430, 51.13, 11, 44
157, 101, 64.33, 430, 51.13, 11, 44
158, 102, 64.56, 430, 51.13, 11, 44
159, 102, 64.15, 430, 51.13, 11, 45
160, 102, 63.75, 430, 51.13, 11, 46
161, 103, 63.98, 430, 51.13, 11, 46
162, 104, 64.20, 430, 51.13, 11, 46
163, 105, 64.42, 430, 51.13, 11, 46
164, 106, 64.63, 430, 51.13, 11, 46
165, 107, 64.85, 430, 51.13, 11, 46
166, 108, 65.06, 430, 51.13, 11, 46
167, 108, 64.67, 430, 51.13, 11, 46
168, 109, 64.88, 430, 51.13, 11, 46
169, 110, 65.09, 430, 51.13, 11, 46
170, 111, 65.29, 430, 51.13, 11, 46
171, 112, 65.50, 430, 51.13, 11, 46
172, 112, 65.12, 430, 51.13, 11, 47
173, 113, 65.32, 430, 51.13, 11, 47
174, 114, 65.52, 430, 51.13, 11, 47
175, 115, 65.71, 430, 51.13, 11, 47
176, 116, 65.91, 430, 51.13, 11, 47
177, 117, 66.10, 430, 51.13, 11, 47
178, 118, 66.29, 430, 51.13, 11, 47
179, 119, 66.48, 430, 51.13, 11, 47
180, 120, 66.67, 430, 51.13, 11, 47
181, 120, 66.30, 430, 51.13, 11, 48
182, 121, 66.48, 430, 51.13, 11, 48
183, 121, 66.12, 430, 51.13, 11, 49
184, 122, 66.30, 430, 51.13, 11, 49
185, 123, 66.49, 430, 51.13, 11, 49
186, 124, 66.67, 430, 51.13, 11, 49
187, 124, 66.31, 430, 51.13, 11, 50
188, 125, 66.49, 430, 51.13, 11, 50
189, 126, 66.67, 430, 51.13, 11, 50
190, 127, 66.84, 430, 51.13, 11, 50
191, 128, 67.02, 430, 51.13, 11, 50
192, 128, 66.67, 430, 51.13, 11, 51
193, 129, 66.84, 430, 51.13, 11, 51
194, 130, 67.01, 430, 51.13, 11, 51
195, 131, 67.18, 430, 51.13, 11, 51
196, 132, 67.35, 430, 51.13, 11, 51
197, 132, 67.01, 430, 51.13, 11, 52
198, 133, 67.17, 430, 51.13, 11, 52
199, 134, 67.34, 430, 51.13, 11, 52
200, 135, 67.50, 430, 51.13, 11, 52
201, 135, 67.16, 430, 51.13, 11, 53
202, 135, 66.83, 430, 51.13, 11, 54
203, 136, 67.00, 430, 51.13, 11, 54
204, 137, 67.16, 430, 51.13, 11, 54
205, 137, 66.83, 430, 51.13, 11, 55
206, 137, 66.50, 430, 51.13, 11, 56
207, 138, 66.67, 430, 51.13, 11, 56
208, 139, 66.83, 430, 51.13, 11, 56
209, 140, 66.99, 430, 51.13, 11, 56
210, 141, 67.14, 430, 51.13, 11, 56
211, 142, 67.30, 430, 51.13, 11, 56
212, 142, 66.98, 430, 51.13, 11, 57
213, 143, 67.14, 430, 51.13, 11, 57
214, 144, 67.29, 430, 51.13, 11, 57
215, 145, 67.44, 430, 51.13, 11, 57
216, 146, 67.59, 430, 51.13, 11, 57
217, 146, 67.28, 430, 51.13, 11, 58
218, 147, 67.43, 430, 51.13, 11, 58
219, 148, 67.58, 430, 51.13, 11, 58
220, 149, 67.73, 430, 51.13, 11, 58
221, 150, 67.87, 430, 51.13, 11, 58
222, 150, 67.57, 430, 51.13, 11, 59
223, 151, 67.71, 430, 51.13, 11, 59
224, 151, 67.41, 430, 51.13, 11, 60
225, 152, 67.56, 430, 51.13, 11, 60
226, 153, 67.70, 430, 51.13, 11, 60
227, 154, 67.84, 430, 51.13, 11, 60
228, 154, 67.54, 430, 51.13, 11, 61
229, 154, 67.25, 430, 51.13, 11, 62
230, 155, 67.39, 430, 51.13, 11, 62
231, 156, 67.53, 430, 51.13, 11, 62
232, 156, 67.24, 430, 51.13, 11, 63
233, 156, 66.95, 430, 51.13, 11, 64
234, 157, 67.09, 430, 51.13, 11, 64
235, 158, 67.23, 430, 51.13, 11, 64
236, 159, 67.37, 430, 51.13, 11, 64
237, 160, 67.51, 430, 51.13, 11, 64
238, 161, 67.65, 430, 51.13, 11, 64
239, 162, 67.78, 430, 51.13, 11, 64
240, 163, 67.92, 430, 51.13, 11, 64
241, 164, 68.05, 430, 51.13, 11, 64
242, 165, 68.18, 430, 51.13, 11, 64
243, 165, 67.90, 430, 51.13, 11, 65
244, 166, 68.03, 430, 51.13, 11, 65
245, 167, 68.16, 430, 51.13, 11, 65
246, 168, 68.29, 430, 51.13, 11, 65
247, 169, 68.42, 430, 51.13, 11, 65
248, 170, 68.55, 430, 51.13, 11, 65
249, 170, 68.27, 430, 51.13, 11, 66
250, 170, 68.00, 430, 51.13, 11, 67
251, 171, 68.13, 430, 51.13, 11, 67
252, 172, 68.25, 430, 51.13, 11, 67
253, 173, 68.38, 430, 51.13, 11, 67
254, 174, 68.50, 430, 51.13, 11, 67
255, 175, 68.63, 430, 51.13, 11, 67
256, 176, 68.75, 430, 51.13, 11, 67
257, 177, 68.87, 430, 51.13, 11, 67
258, 178, 68.99, 430, 51.13, 11, 67
259, 178, 68.73, 430, 51.13, 11, 68
260, 179, 68.85, 430, 51.13, 11, 68
261, 179, 68.58, 430, 51.13, 11, 69
262, 180, 68.70, 430, 51.13, 11, 69
263, 181, 68.82, 430, 51.13, 11, 69
264, 182, 68.94, 430, 51.13, 11, 69
265, 183, 69.06, 430, 51.13, 11, 69
266, 184, 69.17, 430, 51.13, 11, 69
267, 185, 69.29, 430, 51.13, 11, 69
268, 185, 69.03, 430, 51.13, 11, 70
269, 186, 69.14, 430, 51.13, 11, 70
270, 187, 69.26, 430, 51.13, 11, 70
271, 188, 69.37, 430, 51.13, 11, 70
272, 189, 69.49, 430, 51.13, 11, 70
273, 190, 69.60, 430, 51.13, 11, 70
274, 191, 69.71, 430, 51.13, 11, 70
275, 191, 69.45, 430, 51.13, 11, 71
276, 191, 69.20, 430, 51.13, 11, 71
277, 191, 68.95, 430, 51.13, 11, 71
278, 192, 69.06, 430, 51.13, 11, 71
279, 193, 69.18, 430, 51.13, 11, 71
280, 194, 69.29, 430, 51.13, 11, 71
281, 194, 69.04, 430, 51.13, 11, 71
282, 194, 68.79, 430, 51.13, 11, 72
283, 195, 68.90, 430, 51.13, 11, 72
284, 196, 69.01, 430, 51.13, 11, 72
285, 196, 68.77, 430, 51.13, 11, 73
286, 197, 68.88, 430, 51.13, 11, 73
287, 198, 68.99, 430, 51.13, 11, 73
288, 198, 68.75, 430, 51.13, 11, 74
289, 199, 68.86, 430, 51.13, 11, 74
290, 200, 68.97, 430, 51.13, 11, 74
291, 201, 69.07, 430, 51.13, 11, 74
292, 202, 69.18, 430, 51.13, 11, 74
293, 203, 69.28, 430, 51.13, 11, 74
294, 204, 69.39, 430, 51.13, 11, 74
295, 204, 69.15, 430, 51.13, 11, 75
296, 204, 68.92, 430, 51.13, 11, 76
297, 204, 68.69, 430, 51.13, 11, 77
298, 205, 68.79, 430, 51.13, 11, 77
299, 206, 68.90, 430, 51.13, 11, 77
300, 206, 68.67, 430, 51.13, 11, 78
301, 206, 68.44, 430, 51.13, 11, 78
302, 207, 68.54, 430, 51.13, 11, 78
303, 208, 68.65, 430, 51.13, 11, 78
304, 209, 68.75, 430, 51.13, 11, 78
305, 210, 68.85, 430, 51.13, 11, 78
306, 211, 68.95, 430, 51.13, 11, 78
307, 212, 69.06, 430, 51.13, 11, 78
308, 213, 69.16, 430, 51.13, 11, 78
309, 214, 69.26, 430, 51.13, 11, 78
310, 215, 69.35, 430, 51.13, 11, 78
311, 215, 69.13, 430, 51.13, 11, 78
312, 216, 69.23, 430, 51.13, 11, 78
313, 217, 69.33, 430, 51.13, 11, 78
314, 218, 69.43, 430, 51.13, 11, 78
315, 219, 69.52, 430, 51.13, 11, 78
316, 220, 69.62, 430, 51.13, 11, 78
317, 221, 69.72, 430, 51.13, 11, 78
318, 222, 69.81, 430, 51.13, 11, 78
319, 223, 69.91, 430, 51.13, 11, 78
320, 223, 69.69, 430, 51.13, 11, 79
321, 224, 69.78, 430, 51.13, 11, 79
322, 225, 69.88, 430, 51.13, 11, 79
323, 226, 69.97, 430, 51.13, 11, 79
324, 227, 70.06, 430, 51.13, 11, 79
325, 228, 70.15, 430, 51.13, 11, 79
326, 229, 70.25, 430, 51.13, 11, 79
327, 230, 70.34, 430, 51.13, 11, 79
328, 231, 70.43, 430, 51.13, 11, 79
329, 232, 70.52, 430, 51.13, 11, 79
330, 233, 70.61, 430, 51.13, 11, 79
331, 233, 70.39, 430, 51.13, 11, 80
332, 233, 70.18, 430, 51.13, 11, 81
333, 233, 69.97, 430, 51.13, 11, 82
334, 234, 70.06, 430, 51.13, 11, 82
335, 234, 69.85, 430, 51.13, 11, 83
336, 235, 69.94, 430, 51.13, 11, 83
337, 236, 70.03, 430, 51.13, 11, 83
338, 237, 70.12, 430, 51.13, 11, 83
339, 238, 70.21, 430, 51.13, 11, 83
340, 239, 70.29, 430, 51.13, 11, 83
341, 240, 70.38, 430, 51.13, 11, 83
342, 241, 70.47, 430, 51.13, 11, 83
