#2722575
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 1, 50.00, 72, 22.71, 1, 1
3, 2, 66.67, 72, 22.71, 1, 1
4, 3, 75.00, 72, 22.71, 1, 1
5, 4, 80.00, 72, 22.71, 1, 1
6, 4, 66.67, 72, 22.71, 1, 1
7, 4, 57.14, 127, 40.06, 2, 2
8, 5, 62.50, 127, 40.06, 2, 2
9, 6, 66.67, 127, 40.06, 2, 2
10, 6, 60.00, 127, 40.06, 2, 3
11, 6, 54.55, 221, 69.72, 3, 3
12, 7, 58.33, 221, 69.72, 3, 3
13, 8, 61.54, 221, 69.72, 3, 3
14, 9, 64.29, 221, 69.72, 3, 3
15, 10, 66.67, 221, 69.72, 3, 3
16, 11, 68.75, 221, 69.72, 3, 3
17, 12, 70.59, 221, 69.72, 3, 3
18, 12, 66.67, 221, 69.72, 3, 4
19, 12, 63.16, 221, 69.72, 3, 5
20, 12, 60.00, 221, 69.72, 3, 6
21, 13, 61.90, 221, 69.72, 3, 6
22, 14, 63.64, 221, 69.72, 3, 6
23, 15, 65.22, 221, 69.72, 3, 6
24, 15, 62.50, 221, 69.72, 3, 7
25, 15, 60.00, 221, 69.72, 3, 8
26, 16, 61.54, 221, 69.72, 3, 8
27, 16, 59.26, 221, 69.72, 3, 9
28, 17, 60.71, 221, 69.72, 3, 9
29, 17, 58.62, 221, 69.72, 3, 10
30, 18, 60.00, 221, 69.72, 3, 10
31, 19, 61.29, 221, 69.72, 3, 10
32, 19, 59.38, 221, 69.72, 3, 11
33, 20, 60.61, 221, 69.72, 3, 11
34, 21, 61.76, 221, 69.72, 3, 11
35, 22, 62.86, 221, 69.72, 3, 11
36, 23, 63.89, 221, 69.72, 3, 11
37, 24, 64.86, 221, 69.72, 3, 11
38, 24, 63.16, 221, 69.72, 3, 12
39, 25, 64.10, 221, 69.72, 3, 12
40, 26, 65.00, 221, 69.72, 3, 12
41, 27, 65.85, 221, 69.72, 3, 12
42, 28, 66.67, 221, 69.72, 3, 12
43, 29, 67.44, 221, 69.72, 3, 12
44, 30, 68.18, 221, 69.72, 3, 12
45, 31, 68.89, 221, 69.72, 3, 12
46, 32, 69.57, 221, 69.72, 3, 12
47, 33, 70.21, 221, 69.72, 3, 12
48, 34, 70.83, 221, 69.72, 3, 12
49, 35, 71.43, 221, 69.72, 3, 12
50, 35, 70.00, 221, 69.72, 3, 13
51, 36, 70.59, 221, 69.72, 3, 13
52, 37, 71.15, 221, 69.72, 3, 13
53, 38, 71.70, 221, 69.72, 3, 13
54, 38, 70.37, 221, 69.72, 3, 14
55, 39, 70.91, 221, 69.72, 3, 14
56, 40, 71.43, 221, 69.72, 3, 14
57, 41, 71.93, 221, 69.72, 3, 14
58, 42, 72.41, 221, 69.72, 3, 14
59, 43, 72.88, 221, 69.72, 3, 14
60, 44, 73.33, 221, 69.72, 3, 14
61, 44, 72.13, 221, 69.72, 3, 15
62, 44, 70.97, 221, 69.72, 3, 16
63, 45, 71.43, 221, 69.72, 3, 16
64, 45, 70.31, 221, 69.72, 3, 17
65, 46, 70.77, 221, 69.72, 3, 17
66, 46, 69.70, 221, 69.72, 3, 18
67, 47, 70.15, 221, 69.72, 3, 18
68, 48, 70.59, 221, 69.72, 3, 18
69, 49, 71.01, 221, 69.72, 3, 18
70, 49, 70.00, 221, 69.72, 3, 19
71, 49, 69.01, 221, 69.72, 3, 20
72, 50, 69.44, 221, 69.72, 3, 20
73, 50, 68.49, 221, 69.72, 3, 21
74, 51, 68.92, 221, 69.72, 3, 21
75, 52, 69.33, 221, 69.72, 3, 21
76, 53, 69.74, 221, 69.72, 3, 21
77, 54, 70.13, 221, 69.72, 3, 21
78, 55, 70.51, 221, 69.72, 3, 21
79, 56, 70.89, 221, 69.72, 3, 21
80, 56, 70.00, 221, 69.72, 3, 22
81, 57, 70.37, 221, 69.72, 3, 22
82, 57, 69.51, 221, 69.72, 3, 23
83, 58, 69.88, 221, 69.72, 3, 23
84, 59, 70.24, 221, 69.72, 3, 23
85, 60, 70.59, 221, 69.72, 3, 23
86, 61, 70.93, 221, 69.72, 3, 23
87, 62, 71.26, 221, 69.72, 3, 23
88, 62, 70.45, 221, 69.72, 3, 24
89, 63, 70.79, 221, 69.72, 3, 24
90, 64, 71.11, 221, 69.72, 3, 24
91, 65, 71.43, 221, 69.72, 3, 24
92, 65, 70.65, 221, 69.72, 3, 25
93, 66, 70.97, 221, 69.72, 3, 25
94, 67, 71.28, 221, 69.72, 3, 25
95, 67, 70.53, 221, 69.72, 3, 26
96, 67, 69.79, 221, 69.72, 3, 27
97, 67, 69.07, 221, 69.72, 3, 28
98, 68, 69.39, 221, 69.72, 3, 28
99, 68, 68.69, 221, 69.72, 3, 29
100, 68, 68.00, 221, 69.72, 3, 30
101, 68, 67.33, 221, 69.72, 3, 31
102, 69, 67.65, 221, 69.72, 3, 31
103, 70, 67.96, 221, 69.72, 3, 31
104, 71, 68.27, 221, 69.72, 3, 31
105, 71, 67.62, 221, 69.72, 3, 32
106, 72, 67.92, 221, 69.72, 3, 32
107, 73, 68.22, 221, 69.72, 3, 32
108, 74, 68.52, 221, 69.72, 3, 32
109, 75, 68.81, 221, 69.72, 3, 32
110, 75, 68.18, 221, 69.72, 3, 33
111, 76, 68.47, 221, 69.72, 3, 33
112, 76, 67.86, 221, 69.72, 3, 34
113, 77, 68.14, 221, 69.72, 3, 34
114, 78, 68.42, 221, 69.72, 3, 34
115, 78, 67.83, 221, 69.72, 3, 35
116, 79, 68.10, 221, 69.72, 3, 35
117, 80, 68.38, 221, 69.72, 3, 35
118, 81, 68.64, 221, 69.72, 3, 35
119, 81, 68.07, 221, 69.72, 3, 36
120, 82, 68.33, 221, 69.72, 3, 36
121, 83, 68.60, 221, 69.72, 3, 36
122, 84, 68.85, 221, 69.72, 3, 36
123, 85, 69.11, 221, 69.72, 3, 36
124, 86, 69.35, 221, 69.72, 3, 36
125, 87, 69.60, 221, 69.72, 3, 36
126, 88, 69.84, 221, 69.72, 3, 36
127, 88, 69.29, 221, 69.72, 3, 37
128, 88, 68.75, 221, 69.72, 3, 38
129, 89, 68.99, 221, 69.72, 3, 38
130, 89, 68.46, 221, 69.72, 3, 39
131, 90, 68.70, 221, 69.72, 3, 39
132, 90, 68.18, 221, 69.72, 3, 40
133, 91, 68.42, 221, 69.72, 3, 40
134, 92, 68.66, 221, 69.72, 3, 40
135, 93, 68.89, 221, 69.72, 3, 40
136, 93, 68.38, 221, 69.72, 3, 41
137, 93, 67.88, 221, 69.72, 3, 42
138, 94, 68.12, 221, 69.72, 3, 42
139, 95, 68.35, 221, 69.72, 3, 42
140, 96, 68.57, 221, 69.72, 3, 42
141, 96, 68.09, 221, 69.72, 3, 43
142, 97, 68.31, 221, 69.72, 3, 43
143, 98, 68.53, 221, 69.72, 3, 43
144, 99, 68.75, 221, 69.72, 3, 43
145, 100, 68.97, 221, 69.72, 3, 43
146, 100, 68.49, 221, 69.72, 3, 44
147, 101, 68.71, 221, 69.72, 3, 44
148, 101, 68.24, 221, 69.72, 3, 45
149, 102, 68.46, 221, 69.72, 3, 45
150, 103, 68.67, 221, 69.72, 3, 45
151, 103, 68.21, 221, 69.72, 3, 46
152, 103, 67.76, 221, 69.72, 3, 47
153, 104, 67.97, 221, 69.72, 3, 47
154, 105, 68.18, 221, 69.72, 3, 47
155, 106, 68.39, 221, 69.72, 3, 47
156, 106, 67.95, 221, 69.72, 3, 48
157, 107, 68.15, 221, 69.72, 3, 48
158, 107, 67.72, 221, 69.72, 3, 49
159, 108, 67.92, 221, 69.72, 3, 49
160, 109, 68.12, 221, 69.72, 3, 49
161, 109, 67.70, 221, 69.72, 3, 50
162, 110, 67.90, 221, 69.72, 3, 50
163, 111, 68.10, 221, 69.72, 3, 50
164, 112, 68.29, 221, 69.72, 3, 50
165, 112, 67.88, 221, 69.72, 3, 51
166, 112, 67.47, 221, 69.72, 3, 52
167, 113, 67.66, 221, 69.72, 3, 52
168, 114, 67.86, 221, 69.72, 3, 52
169, 114, 67.46, 221, 69.72, 3, 53
170, 115, 67.65, 221, 69.72, 3, 53
171, 116, 67.84, 221, 69.72, 3, 53
172, 117, 68.02, 221, 69.72, 3, 53
173, 118, 68.21, 221, 69.72, 3, 53
174, 119, 68.39, 221, 69.72, 3, 53
175, 120, 68.57, 221, 69.72, 3, 53
176, 120, 68.18, 221, 69.72, 3, 54
177, 120, 67.80, 221, 69.72, 3, 55
178, 121, 67.98, 221, 69.72, 3, 55
179, 122, 68.16, 221, 69.72, 3, 55
180, 122, 67.78, 221, 69.72, 3, 56
181, 123, 67.96, 221, 69.72, 3, 56
182, 124, 68.13, 221, 69.72, 3, 56
183, 125, 68.31, 221, 69.72, 3, 56
184, 126, 68.48, 221, 69.72, 3, 56
185, 127, 68.65, 221, 69.72, 3, 56
186, 128, 68.82, 221, 69.72, 3, 56
187, 128, 68.45, 221, 69.72, 3, 57
188, 128, 68.09, 221, 69.72, 3, 58
189, 129, 68.25, 221, 69.72, 3, 58
190, 130, 68.42, 221, 69.72, 3, 58
191, 131, 68.59, 221, 69.72, 3, 58
192, 131, 68.23, 221, 69.72, 3, 59
193, 132, 68.39, 221, 69.72, 3, 59
194, 133, 68.56, 221, 69.72, 3, 59
195, 134, 68.72, 221, 69.72, 3, 59
196, 135, 68.88, 221, 69.72, 3, 59
197, 136, 69.04, 221, 69.72, 3, 59
198, 137, 69.19, 221, 69.72, 3, 59
199, 138, 69.35, 221, 69.72, 3, 59
200, 138, 69.00, 221, 69.72, 3, 60
201, 138, 68.66, 221, 69.72, 3, 61
202, 139, 68.81, 221, 69.72, 3, 61
203, 139, 68.47, 221, 69.72, 3, 62
204, 140, 68.63, 221, 69.72, 3, 62
205, 141, 68.78, 221, 69.72, 3, 62
206, 141, 68.45, 221, 69.72, 3, 63
207, 142, 68.60, 221, 69.72, 3, 63
208, 143, 68.75, 221, 69.72, 3, 63
209, 144, 68.90, 221, 69.72, 3, 63
210, 145, 69.05, 221, 69.72, 3, 63
211, 145, 68.72, 221, 69.72, 3, 64
212, 145, 68.40, 221, 69.72, 3, 65
213, 145, 68.08, 221, 69.72, 3, 66
214, 145, 67.76, 221, 69.72, 3, 67
215, 146, 67.91, 221, 69.72, 3, 67
216, 146, 67.59, 221, 69.72, 3, 68
217, 147, 67.74, 221, 69.72, 3, 68
218, 148, 67.89, 221, 69.72, 3, 68
219, 148, 67.58, 221, 69.72, 3, 69
220, 149, 67.73, 221, 69.72, 3, 69
221, 150, 67.87, 221, 69.72, 3, 69
