#8383524
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 4, 33.33, 127, 40.06, 2, 6
13, 4, 30.77, 127, 40.06, 2, 7
14, 4, 28.57, 127, 40.06, 2, 8
15, 5, 33.33, 127, 40.06, 2, 8
16, 5, 31.25, 127, 40.06, 2, 9
17, 5, 29.41, 127, 40.06, 2, 10
18, 5, 27.78, 127, 40.06, 2, 11
19, 6, 31.58, 127, 40.06, 2, 11
20, 7, 35.00, 127, 40.06, 2, 11
21, 8, 38.10, 127, 40.06, 2, 11
22, 9, 40.91, 127, 40.06, 2, 11
23, 10, 43.48, 127, 40.06, 2, 11
24, 11, 45.83, 127, 40.06, 2, 11
25, 12, 48.00, 127, 40.06, 2, 11
26, 13, 50.00, 127, 40.06, 2, 11
27, 13, 48.15, 127, 40.06, 2, 12
28, 14, 50.00, 127, 40.06, 2, 12
29, 15, 51.72, 127, 40.06, 2, 12
30, 15, 50.00, 127, 40.06, 2, 13
31, 16, 51.61, 127, 40.06, 2, 13
32, 16, 50.00, 127, 40.06, 2, 13
33, 16, 48.48, 127, 40.06, 2, 14
34, 17, 50.00, 127, 40.06, 2, 14
35, 18, 51.43, 127, 40.06, 2, 14
36, 19, 52.78, 127, 40.06, 2, 14
37, 20, 54.05, 127, 40.06, 2, 14
38, 21, 55.26, 127, 40.06, 2, 14
39, 22, 56.41, 127, 40.06, 2, 14
40, 22, 55.00, 127, 40.06, 2, 15
41, 23, 56.10, 127, 40.06, 2, 15
42, 24, 57.14, 127, 40.06, 2, 15
43, 25, 58.14, 127, 40.06, 2, 15
44, 25, 56.82, 127, 40.06, 2, 16
45, 26, 57.78, 127, 40.06, 2, 16
46, 26, 56.52, 127, 40.06, 2, 17
47, 26, 55.32, 127, 40.06, 2, 18
48, 27, 56.25, 127, 40.06, 2, 18
49, 28, 57.14, 127, 40.06, 2, 18
50, 29, 58.00, 127, 40.06, 2, 18
51, 29, 56.86, 127, 40.06, 2, 18
52, 29, 55.77, 127, 40.06, 2, 19
53, 30, 56.60, 127, 40.06, 2, 19
54, 31, 57.41, 127, 40.06, 2, 19
55, 32, 58.18, 127, 40.06, 2, 19
56, 33, 58.93, 127, 40.06, 2, 19
57, 34, 59.65, 127, 40.06, 2, 19
58, 35, 60.34, 127, 40.06, 2, 19
59, 36, 61.02, 127, 40.06, 2, 19
60, 37, 61.67, 127, 40.06, 2, 19
61, 38, 62.30, 127, 40.06, 2, 19
62, 39, 62.90, 127, 40.06, 2, 19
63, 40, 63.49, 127, 40.06, 2, 19
64, 41, 64.06, 127, 40.06, 2, 19
65, 41, 63.08, 127, 40.06, 2, 20
66, 41, 62.12, 127, 40.06, 2, 21
67, 42, 62.69, 127, 40.06, 2, 21
68, 43, 63.24, 127, 40.06, 2, 21
69, 44, 63.77, 127, 40.06, 2, 21
70, 44, 62.86, 127, 40.06, 2, 22
71, 44, 61.97, 127, 40.06, 2, 23
72, 45, 62.50, 127, 40.06, 2, 23
73, 46, 63.01, 127, 40.06, 2, 23
74, 46, 62.16, 127, 40.06, 2, 24
75, 47, 62.67, 127, 40.06, 2, 24
76, 47, 61.84, 127, 40.06, 2, 25
77, 48, 62.34, 127, 40.06, 2, 25
78, 49, 62.82, 127, 40.06, 2, 25
79, 50, 63.29, 127, 40.06, 2, 25
80, 50, 62.50, 127, 40.06, 2, 26
81, 51, 62.96, 127, 40.06, 2, 26
82, 52, 63.41, 127, 40.06, 2, 26
83, 53, 63.86, 127, 40.06, 2, 26
84, 54, 64.29, 127, 40.06, 2, 26
85, 55, 64.71, 127, 40.06, 2, 26
86, 56, 65.12, 127, 40.06, 2, 26
87, 57, 65.52, 127, 40.06, 2, 26
88, 57, 64.77, 127, 40.06, 2, 27
89, 58, 65.17, 127, 40.06, 2, 27
90, 58, 64.44, 127, 40.06, 2, 28
91, 59, 64.84, 127, 40.06, 2, 28
92, 59, 64.13, 127, 40.06, 2, 29
93, 60, 64.52, 127, 40.06, 2, 29
94, 61, 64.89, 127, 40.06, 2, 29
95, 62, 65.26, 127, 40.06, 2, 29
96, 62, 64.58, 127, 40.06, 2, 29
97, 62, 63.92, 127, 40.06, 2, 30
98, 62, 63.27, 127, 40.06, 2, 31
99, 63, 63.64, 127, 40.06, 2, 31
100, 64, 64.00, 127, 40.06, 2, 31
101, 65, 64.36, 127, 40.06, 2, 31
102, 65, 63.73, 127, 40.06, 2, 32
103, 66, 64.08, 127, 40.06, 2, 32
104, 67, 64.42, 127, 40.06, 2, 32
105, 67, 63.81, 127, 40.06, 2, 33
106, 67, 63.21, 127, 40.06, 2, 34
107, 68, 63.55, 127, 40.06, 2, 34
108, 69, 63.89, 127, 40.06, 2, 34
109, 70, 64.22, 127, 40.06, 2, 34
110, 71, 64.55, 127, 40.06, 2, 34
111, 72, 64.86, 127, 40.06, 2, 34
112, 73, 65.18, 127, 40.06, 2, 34
113, 73, 64.60, 127, 40.06, 2, 35
114, 74, 64.91, 127, 40.06, 2, 35
115, 75, 65.22, 127, 40.06, 2, 35
116, 76, 65.52, 127, 40.06, 2, 35
117, 76, 64.96, 127, 40.06, 2, 35
118, 76, 64.41, 127, 40.06, 2, 36
119, 77, 64.71, 127, 40.06, 2, 36
120, 78, 65.00, 127, 40.06, 2, 36
121, 79, 65.29, 127, 40.06, 2, 36
122, 79, 64.75, 127, 40.06, 2, 37
123, 80, 65.04, 127, 40.06, 2, 37
124, 80, 64.52, 127, 40.06, 2, 38
125, 80, 64.00, 127, 40.06, 2, 38
126, 80, 63.49, 127, 40.06, 2, 39
127, 80, 62.99, 127, 40.06, 2, 40
128, 80, 62.50, 127, 40.06, 2, 41
129, 81, 62.79, 127, 40.06, 2, 41
130, 82, 63.08, 127, 40.06, 2, 41
131, 83, 63.36, 127, 40.06, 2, 41
132, 83, 62.88, 127, 40.06, 2, 42
133, 83, 62.41, 127, 40.06, 2, 43
134, 83, 61.94, 127, 40.06, 2, 44
135, 84, 62.22, 127, 40.06, 2, 44
136, 84, 61.76, 127, 40.06, 2, 45
137, 84, 61.31, 127, 40.06, 2, 46
138, 85, 61.59, 127, 40.06, 2, 46
139, 86, 61.87, 127, 40.06, 2, 46
140, 87, 62.14, 127, 40.06, 2, 46
141, 88, 62.41, 127, 40.06, 2, 46
142, 89, 62.68, 127, 40.06, 2, 46
143, 90, 62.94, 127, 40.06, 2, 46
144, 90, 62.50, 127, 40.06, 2, 47
145, 90, 62.07, 127, 40.06, 2, 48
146, 91, 62.33, 127, 40.06, 2, 48
147, 91, 61.90, 127, 40.06, 2, 49
148, 92, 62.16, 127, 40.06, 2, 49
149, 93, 62.42, 127, 40.06, 2, 49
150, 94, 62.67, 127, 40.06, 2, 49
151, 95, 62.91, 127, 40.06, 2, 49
152, 95, 62.50, 127, 40.06, 2, 50
153, 96, 62.75, 127, 40.06, 2, 50
154, 97, 62.99, 127, 40.06, 2, 50
155, 97, 62.58, 127, 40.06, 2, 51
156, 97, 62.18, 127, 40.06, 2, 52
157, 98, 62.42, 127, 40.06, 2, 52
158, 99, 62.66, 127, 40.06, 2, 52
159, 99, 62.26, 127, 40.06, 2, 53
160, 99, 61.88, 127, 40.06, 2, 54
161, 100, 62.11, 127, 40.06, 2, 54
162, 101, 62.35, 127, 40.06, 2, 54
163, 101, 61.96, 127, 40.06, 2, 55
164, 101, 61.59, 127, 40.06, 2, 56
165, 102, 61.82, 127, 40.06, 2, 56
166, 103, 62.05, 127, 40.06, 2, 56
167, 103, 61.68, 127, 40.06, 2, 57
168, 103, 61.31, 127, 40.06, 2, 58
169, 104, 61.54, 127, 40.06, 2, 58
170, 105, 61.76, 127, 40.06, 2, 58
171, 105, 61.40, 127, 40.06, 2, 59
172, 106, 61.63, 127, 40.06, 2, 59
173, 107, 61.85, 127, 40.06, 2, 59
174, 107, 61.49, 127, 40.06, 2, 60
175, 107, 61.14, 127, 40.06, 2, 61
176, 108, 61.36, 127, 40.06, 2, 61
177, 109, 61.58, 127, 40.06, 2, 61
178, 109, 61.24, 127, 40.06, 2, 62
179, 109, 60.89, 127, 40.06, 2, 63
180, 110, 61.11, 127, 40.06, 2, 63
181, 111, 61.33, 127, 40.06, 2, 63
182, 111, 60.99, 127, 40.06, 2, 64
183, 111, 60.66, 127, 40.06, 2, 65
184, 111, 60.33, 127, 40.06, 2, 66
185, 112, 60.54, 127, 40.06, 2, 66
186, 113, 60.75, 127, 40.06, 2, 66
187, 114, 60.96, 127, 40.06, 2, 66
188, 114, 60.64, 127, 40.06, 2, 67
189, 115, 60.85, 127, 40.06, 2, 67
190, 115, 60.53, 127, 40.06, 2, 68
191, 116, 60.73, 127, 40.06, 2, 68
192, 117, 60.94, 127, 40.06, 2, 68
193, 117, 60.62, 127, 40.06, 2, 69
194, 118, 60.82, 127, 40.06, 2, 69
195, 119, 61.03, 127, 40.06, 2, 69
196, 120, 61.22, 127, 40.06, 2, 69
197, 120, 60.91, 127, 40.06, 2, 70
198, 121, 61.11, 127, 40.06, 2, 70
199, 121, 60.80, 127, 40.06, 2, 71
200, 122, 61.00, 127, 40.06, 2, 71
201, 122, 60.70, 127, 40.06, 2, 72
202, 122, 60.40, 127, 40.06, 2, 73
203, 122, 60.10, 127, 40.06, 2, 74
204, 123, 60.29, 127, 40.06, 2, 74
205, 123, 60.00, 127, 40.06, 2, 75
206, 123, 59.71, 127, 40.06, 2, 76
207, 124, 59.90, 127, 40.06, 2, 76
208, 125, 60.10, 127, 40.06, 2, 76
209, 126, 60.29, 127, 40.06, 2, 76
210, 126, 60.00, 127, 40.06, 2, 77
211, 127, 60.19, 127, 40.06, 2, 77
212, 128, 60.38, 127, 40.06, 2, 77
213, 129, 60.56, 127, 40.06, 2, 77
214, 130, 60.75, 127, 40.06, 2, 77
215, 131, 60.93, 127, 40.06, 2, 77
216, 132, 61.11, 127, 40.06, 2, 77
217, 132, 60.83, 127, 40.06, 2, 78
218, 133, 61.01, 127, 40.06, 2, 78
219, 133, 60.73, 127, 40.06, 2, 79
220, 133, 60.45, 127, 40.06, 2, 80
221, 134, 60.63, 127, 40.06, 2, 80
