#7707024
#ExchangeToken_contract
#407
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 15, 100.00, 0, 0.00, 0, 0
16, 15, 93.75, 62, 15.23, 1, 1
17, 15, 88.24, 62, 15.23, 1, 2
18, 16, 88.89, 62, 15.23, 1, 2
19, 17, 89.47, 62, 15.23, 1, 2
20, 18, 90.00, 62, 15.23, 1, 2
21, 19, 90.48, 62, 15.23, 1, 2
22, 20, 90.91, 62, 15.23, 1, 2
23, 21, 91.30, 62, 15.23, 1, 2
24, 21, 87.50, 62, 15.23, 1, 3
25, 22, 88.00, 62, 15.23, 1, 3
26, 23, 88.46, 62, 15.23, 1, 3
27, 24, 88.89, 62, 15.23, 1, 3
28, 25, 89.29, 62, 15.23, 1, 3
29, 26, 89.66, 62, 15.23, 1, 3
30, 27, 90.00, 62, 15.23, 1, 3
31, 28, 90.32, 62, 15.23, 1, 3
32, 28, 87.50, 62, 15.23, 1, 4
33, 29, 87.88, 62, 15.23, 1, 4
34, 30, 88.24, 62, 15.23, 1, 4
35, 31, 88.57, 62, 15.23, 1, 4
36, 32, 88.89, 62, 15.23, 1, 4
37, 33, 89.19, 62, 15.23, 1, 4
38, 34, 89.47, 62, 15.23, 1, 4
39, 35, 89.74, 62, 15.23, 1, 4
40, 35, 87.50, 62, 15.23, 1, 5
41, 36, 87.80, 62, 15.23, 1, 5
42, 36, 85.71, 62, 15.23, 1, 6
43, 37, 86.05, 62, 15.23, 1, 6
44, 37, 84.09, 62, 15.23, 1, 7
45, 38, 84.44, 62, 15.23, 1, 7
46, 38, 82.61, 62, 15.23, 1, 8
47, 39, 82.98, 62, 15.23, 1, 8
48, 40, 83.33, 62, 15.23, 1, 8
49, 40, 81.63, 62, 15.23, 1, 9
50, 41, 82.00, 62, 15.23, 1, 9
51, 41, 80.39, 62, 15.23, 1, 10
52, 42, 80.77, 62, 15.23, 1, 10
53, 42, 79.25, 62, 15.23, 1, 11
54, 42, 77.78, 62, 15.23, 1, 12
55, 43, 78.18, 62, 15.23, 1, 12
56, 44, 78.57, 62, 15.23, 1, 12
57, 45, 78.95, 62, 15.23, 1, 12
58, 46, 79.31, 62, 15.23, 1, 12
59, 46, 77.97, 62, 15.23, 1, 13
60, 47, 78.33, 62, 15.23, 1, 13
61, 48, 78.69, 62, 15.23, 1, 13
62, 49, 79.03, 62, 15.23, 1, 13
63, 49, 77.78, 62, 15.23, 1, 14
64, 49, 76.56, 62, 15.23, 1, 15
65, 49, 75.38, 62, 15.23, 1, 16
66, 50, 75.76, 62, 15.23, 1, 16
67, 51, 76.12, 62, 15.23, 1, 16
68, 52, 76.47, 62, 15.23, 1, 16
69, 52, 75.36, 62, 15.23, 1, 17
70, 53, 75.71, 62, 15.23, 1, 17
71, 54, 76.06, 62, 15.23, 1, 17
72, 54, 75.00, 62, 15.23, 1, 18
