#4290223
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 13, 81.25, 66, 19.94, 1, 3
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 24, 77.42, 66, 19.94, 1, 7
32, 24, 75.00, 66, 19.94, 1, 8
33, 25, 75.76, 66, 19.94, 1, 8
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 29, 76.32, 66, 19.94, 1, 9
39, 29, 74.36, 66, 19.94, 1, 10
40, 30, 75.00, 66, 19.94, 1, 10
41, 30, 73.17, 66, 19.94, 1, 11
42, 30, 71.43, 66, 19.94, 1, 12
43, 31, 72.09, 66, 19.94, 1, 12
44, 32, 72.73, 66, 19.94, 1, 12
45, 33, 73.33, 66, 19.94, 1, 12
46, 34, 73.91, 66, 19.94, 1, 12
47, 35, 74.47, 66, 19.94, 1, 12
48, 36, 75.00, 66, 19.94, 1, 12
49, 36, 73.47, 66, 19.94, 1, 13
50, 36, 72.00, 66, 19.94, 1, 14
51, 37, 72.55, 66, 19.94, 1, 14
52, 37, 71.15, 66, 19.94, 1, 15
53, 38, 71.70, 66, 19.94, 1, 15
54, 39, 72.22, 66, 19.94, 1, 15
55, 40, 72.73, 66, 19.94, 1, 15
56, 41, 73.21, 66, 19.94, 1, 15
57, 42, 73.68, 66, 19.94, 1, 15
58, 42, 72.41, 66, 19.94, 1, 16
59, 42, 71.19, 66, 19.94, 1, 17
60, 43, 71.67, 66, 19.94, 1, 17
61, 44, 72.13, 66, 19.94, 1, 17
62, 44, 70.97, 66, 19.94, 1, 18
63, 45, 71.43, 66, 19.94, 1, 18
64, 46, 71.88, 66, 19.94, 1, 18
65, 46, 70.77, 66, 19.94, 1, 19
66, 46, 69.70, 66, 19.94, 1, 20
67, 46, 68.66, 66, 19.94, 1, 21
68, 46, 67.65, 131, 39.58, 2, 22
69, 46, 66.67, 131, 39.58, 2, 23
70, 46, 65.71, 131, 39.58, 2, 24
71, 47, 66.20, 131, 39.58, 2, 24
72, 48, 66.67, 131, 39.58, 2, 24
