#4469270
#WavesCommunityToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 23, 71.88, 66, 19.94, 1, 9
33, 24, 72.73, 66, 19.94, 1, 9
34, 24, 70.59, 66, 19.94, 1, 10
35, 25, 71.43, 66, 19.94, 1, 10
36, 26, 72.22, 66, 19.94, 1, 10
37, 27, 72.97, 66, 19.94, 1, 10
38, 28, 73.68, 66, 19.94, 1, 10
39, 29, 74.36, 66, 19.94, 1, 10
40, 30, 75.00, 66, 19.94, 1, 10
41, 30, 73.17, 66, 19.94, 1, 11
42, 31, 73.81, 66, 19.94, 1, 11
43, 31, 72.09, 66, 19.94, 1, 12
44, 32, 72.73, 66, 19.94, 1, 12
45, 32, 71.11, 66, 19.94, 1, 13
46, 32, 69.57, 66, 19.94, 1, 14
47, 33, 70.21, 66, 19.94, 1, 14
48, 34, 70.83, 66, 19.94, 1, 14
49, 34, 69.39, 66, 19.94, 1, 15
50, 35, 70.00, 66, 19.94, 1, 15
51, 36, 70.59, 66, 19.94, 1, 15
52, 36, 69.23, 66, 19.94, 1, 16
53, 36, 67.92, 66, 19.94, 1, 17
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 38, 66.67, 66, 19.94, 1, 19
58, 38, 65.52, 66, 19.94, 1, 20
59, 38, 64.41, 66, 19.94, 1, 21
60, 39, 65.00, 66, 19.94, 1, 21
61, 40, 65.57, 66, 19.94, 1, 21
62, 40, 64.52, 66, 19.94, 1, 22
63, 40, 63.49, 66, 19.94, 1, 23
64, 40, 62.50, 66, 19.94, 1, 24
65, 40, 61.54, 66, 19.94, 1, 25
66, 41, 62.12, 66, 19.94, 1, 25
67, 42, 62.69, 66, 19.94, 1, 25
68, 42, 61.76, 66, 19.94, 1, 26
69, 42, 60.87, 66, 19.94, 1, 27
70, 43, 61.43, 66, 19.94, 1, 27
71, 44, 61.97, 66, 19.94, 1, 27
72, 45, 62.50, 66, 19.94, 1, 27
