#4408360
#WavesCommunityToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 16, 66.67, 66, 19.94, 1, 8
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 20, 62.50, 131, 39.58, 2, 12
33, 21, 63.64, 131, 39.58, 2, 12
34, 22, 64.71, 131, 39.58, 2, 12
35, 22, 62.86, 131, 39.58, 2, 13
36, 23, 63.89, 131, 39.58, 2, 13
37, 24, 64.86, 131, 39.58, 2, 13
38, 25, 65.79, 131, 39.58, 2, 13
39, 26, 66.67, 131, 39.58, 2, 13
40, 27, 67.50, 131, 39.58, 2, 13
41, 28, 68.29, 131, 39.58, 2, 13
42, 28, 66.67, 131, 39.58, 2, 14
43, 28, 65.12, 131, 39.58, 2, 15
44, 29, 65.91, 131, 39.58, 2, 15
45, 30, 66.67, 131, 39.58, 2, 15
46, 30, 65.22, 131, 39.58, 2, 16
47, 31, 65.96, 131, 39.58, 2, 16
48, 31, 64.58, 131, 39.58, 2, 17
49, 31, 63.27, 131, 39.58, 2, 18
50, 32, 64.00, 131, 39.58, 2, 18
51, 33, 64.71, 131, 39.58, 2, 18
52, 34, 65.38, 131, 39.58, 2, 18
53, 34, 64.15, 131, 39.58, 2, 19
54, 35, 64.81, 131, 39.58, 2, 19
55, 36, 65.45, 131, 39.58, 2, 19
56, 37, 66.07, 131, 39.58, 2, 19
57, 37, 64.91, 131, 39.58, 2, 20
58, 37, 63.79, 131, 39.58, 2, 21
59, 37, 62.71, 131, 39.58, 2, 22
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 39, 62.90, 131, 39.58, 2, 23
63, 39, 61.90, 131, 39.58, 2, 24
64, 40, 62.50, 131, 39.58, 2, 24
65, 41, 63.08, 131, 39.58, 2, 24
66, 42, 63.64, 131, 39.58, 2, 24
67, 42, 62.69, 228, 68.88, 3, 25
68, 43, 63.24, 228, 68.88, 3, 25
69, 43, 62.32, 228, 68.88, 3, 26
70, 44, 62.86, 228, 68.88, 3, 26
71, 45, 63.38, 228, 68.88, 3, 26
72, 46, 63.89, 228, 68.88, 3, 26
