#8767428
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 66, 19.94, 1, 12
19, 6, 31.58, 66, 19.94, 1, 13
20, 6, 30.00, 66, 19.94, 1, 14
21, 6, 28.57, 66, 19.94, 1, 15
22, 6, 27.27, 66, 19.94, 1, 16
23, 6, 26.09, 66, 19.94, 1, 17
24, 6, 25.00, 66, 19.94, 1, 18
25, 6, 24.00, 66, 19.94, 1, 19
26, 6, 23.08, 66, 19.94, 1, 20
27, 6, 22.22, 66, 19.94, 1, 21
28, 6, 21.43, 66, 19.94, 1, 22
29, 6, 20.69, 66, 19.94, 1, 23
30, 6, 20.00, 66, 19.94, 1, 24
31, 6, 19.35, 66, 19.94, 1, 25
32, 6, 18.75, 66, 19.94, 1, 26
33, 6, 18.18, 131, 39.58, 2, 27
34, 6, 17.65, 131, 39.58, 2, 27
35, 7, 20.00, 131, 39.58, 2, 27
36, 8, 22.22, 131, 39.58, 2, 27
37, 9, 24.32, 131, 39.58, 2, 27
38, 10, 26.32, 131, 39.58, 2, 27
39, 11, 28.21, 131, 39.58, 2, 27
40, 12, 30.00, 131, 39.58, 2, 27
41, 13, 31.71, 131, 39.58, 2, 27
42, 14, 33.33, 131, 39.58, 2, 27
43, 15, 34.88, 131, 39.58, 2, 27
44, 16, 36.36, 131, 39.58, 2, 27
45, 17, 37.78, 131, 39.58, 2, 27
46, 18, 39.13, 131, 39.58, 2, 27
47, 19, 40.43, 131, 39.58, 2, 27
48, 19, 39.58, 131, 39.58, 2, 27
49, 20, 40.82, 131, 39.58, 2, 27
50, 20, 40.00, 131, 39.58, 2, 28
51, 21, 41.18, 131, 39.58, 2, 28
52, 22, 42.31, 131, 39.58, 2, 28
53, 23, 43.40, 131, 39.58, 2, 28
54, 24, 44.44, 131, 39.58, 2, 28
55, 25, 45.45, 131, 39.58, 2, 28
56, 26, 46.43, 131, 39.58, 2, 28
57, 27, 47.37, 131, 39.58, 2, 28
58, 28, 48.28, 131, 39.58, 2, 28
59, 29, 49.15, 131, 39.58, 2, 28
60, 30, 50.00, 131, 39.58, 2, 28
61, 31, 50.82, 131, 39.58, 2, 28
62, 32, 51.61, 131, 39.58, 2, 28
63, 33, 52.38, 131, 39.58, 2, 28
64, 34, 53.12, 131, 39.58, 2, 28
65, 35, 53.85, 131, 39.58, 2, 28
66, 36, 54.55, 131, 39.58, 2, 28
67, 37, 55.22, 131, 39.58, 2, 28
68, 37, 54.41, 131, 39.58, 2, 29
69, 38, 55.07, 131, 39.58, 2, 29
70, 38, 54.29, 131, 39.58, 2, 29
71, 39, 54.93, 131, 39.58, 2, 29
72, 40, 55.56, 131, 39.58, 2, 29
