#3230293
#RoundToken_contract
#368
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 70, 19.02, 1, 1
3, 1, 33.33, 99, 26.90, 2, 2
4, 2, 50.00, 99, 26.90, 2, 2
5, 3, 60.00, 99, 26.90, 2, 2
6, 4, 66.67, 99, 26.90, 2, 2
7, 5, 71.43, 99, 26.90, 2, 2
8, 6, 75.00, 99, 26.90, 2, 2
9, 7, 77.78, 99, 26.90, 2, 2
10, 8, 80.00, 99, 26.90, 2, 2
11, 9, 81.82, 99, 26.90, 2, 2
12, 9, 75.00, 99, 26.90, 2, 3
13, 10, 76.92, 99, 26.90, 2, 3
14, 11, 78.57, 99, 26.90, 2, 3
15, 11, 73.33, 99, 26.90, 2, 4
16, 11, 68.75, 165, 44.84, 3, 5
17, 11, 64.71, 165, 44.84, 3, 5
18, 12, 66.67, 165, 44.84, 3, 5
19, 13, 68.42, 165, 44.84, 3, 5
20, 13, 65.00, 165, 44.84, 3, 6
21, 13, 61.90, 165, 44.84, 3, 7
22, 14, 63.64, 165, 44.84, 3, 7
23, 15, 65.22, 165, 44.84, 3, 7
24, 16, 66.67, 165, 44.84, 3, 7
25, 16, 64.00, 165, 44.84, 3, 8
26, 17, 65.38, 165, 44.84, 3, 8
27, 17, 62.96, 165, 44.84, 3, 9
28, 18, 64.29, 165, 44.84, 3, 9
29, 19, 65.52, 165, 44.84, 3, 9
30, 20, 66.67, 165, 44.84, 3, 9
31, 21, 67.74, 165, 44.84, 3, 9
32, 21, 65.62, 165, 44.84, 3, 10
33, 22, 66.67, 165, 44.84, 3, 10
34, 22, 64.71, 165, 44.84, 3, 11
35, 23, 65.71, 165, 44.84, 3, 11
36, 24, 66.67, 165, 44.84, 3, 11
37, 25, 67.57, 165, 44.84, 3, 11
38, 26, 68.42, 165, 44.84, 3, 11
39, 27, 69.23, 165, 44.84, 3, 11
40, 28, 70.00, 165, 44.84, 3, 11
41, 29, 70.73, 165, 44.84, 3, 11
42, 29, 69.05, 165, 44.84, 3, 12
43, 29, 67.44, 165, 44.84, 3, 13
44, 29, 65.91, 165, 44.84, 3, 14
45, 29, 64.44, 165, 44.84, 3, 15
46, 30, 65.22, 165, 44.84, 3, 15
47, 31, 65.96, 165, 44.84, 3, 15
48, 32, 66.67, 165, 44.84, 3, 15
49, 32, 65.31, 165, 44.84, 3, 16
50, 32, 64.00, 165, 44.84, 3, 17
51, 32, 62.75, 165, 44.84, 3, 18
52, 33, 63.46, 165, 44.84, 3, 18
53, 34, 64.15, 165, 44.84, 3, 18
54, 35, 64.81, 165, 44.84, 3, 18
55, 36, 65.45, 165, 44.84, 3, 18
56, 37, 66.07, 165, 44.84, 3, 18
57, 38, 66.67, 165, 44.84, 3, 18
58, 39, 67.24, 165, 44.84, 3, 18
59, 40, 67.80, 165, 44.84, 3, 18
60, 40, 66.67, 165, 44.84, 3, 19
61, 41, 67.21, 165, 44.84, 3, 19
62, 42, 67.74, 165, 44.84, 3, 19
63, 42, 66.67, 165, 44.84, 3, 20
64, 42, 65.62, 165, 44.84, 3, 21
65, 43, 66.15, 165, 44.84, 3, 21
66, 43, 65.15, 165, 44.84, 3, 22
67, 43, 64.18, 165, 44.84, 3, 23
68, 44, 64.71, 165, 44.84, 3, 23
69, 44, 63.77, 165, 44.84, 3, 24
70, 45, 64.29, 165, 44.84, 3, 24
71, 46, 64.79, 165, 44.84, 3, 24
72, 47, 65.28, 165, 44.84, 3, 24
