#8855878
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 8, 80.00, 66, 19.94, 1, 2
11, 8, 72.73, 131, 39.58, 2, 3
12, 8, 66.67, 131, 39.58, 2, 4
13, 9, 69.23, 131, 39.58, 2, 4
14, 9, 64.29, 131, 39.58, 2, 5
15, 10, 66.67, 131, 39.58, 2, 5
16, 11, 68.75, 131, 39.58, 2, 5
17, 12, 70.59, 131, 39.58, 2, 5
18, 13, 72.22, 131, 39.58, 2, 5
19, 14, 73.68, 131, 39.58, 2, 5
20, 15, 75.00, 131, 39.58, 2, 5
21, 16, 76.19, 131, 39.58, 2, 5
22, 16, 72.73, 131, 39.58, 2, 6
23, 17, 73.91, 131, 39.58, 2, 6
24, 18, 75.00, 131, 39.58, 2, 6
25, 18, 72.00, 131, 39.58, 2, 7
26, 19, 73.08, 131, 39.58, 2, 7
27, 20, 74.07, 131, 39.58, 2, 7
28, 21, 75.00, 131, 39.58, 2, 7
29, 22, 75.86, 131, 39.58, 2, 7
30, 22, 73.33, 131, 39.58, 2, 8
31, 22, 70.97, 131, 39.58, 2, 9
32, 23, 71.88, 131, 39.58, 2, 9
33, 24, 72.73, 131, 39.58, 2, 9
34, 25, 73.53, 131, 39.58, 2, 9
35, 25, 71.43, 131, 39.58, 2, 10
36, 26, 72.22, 131, 39.58, 2, 10
37, 26, 70.27, 131, 39.58, 2, 11
38, 27, 71.05, 131, 39.58, 2, 11
39, 27, 69.23, 131, 39.58, 2, 12
40, 28, 70.00, 131, 39.58, 2, 12
41, 29, 70.73, 131, 39.58, 2, 12
42, 30, 71.43, 131, 39.58, 2, 12
43, 31, 72.09, 131, 39.58, 2, 12
44, 32, 72.73, 131, 39.58, 2, 12
45, 33, 73.33, 131, 39.58, 2, 12
46, 34, 73.91, 131, 39.58, 2, 12
47, 35, 74.47, 131, 39.58, 2, 12
48, 35, 72.92, 131, 39.58, 2, 13
49, 36, 73.47, 131, 39.58, 2, 13
50, 37, 74.00, 131, 39.58, 2, 13
51, 38, 74.51, 131, 39.58, 2, 13
52, 39, 75.00, 131, 39.58, 2, 13
53, 39, 73.58, 131, 39.58, 2, 14
54, 40, 74.07, 131, 39.58, 2, 14
55, 41, 74.55, 131, 39.58, 2, 14
56, 42, 75.00, 131, 39.58, 2, 14
57, 42, 73.68, 131, 39.58, 2, 15
58, 42, 72.41, 131, 39.58, 2, 16
59, 43, 72.88, 131, 39.58, 2, 16
60, 44, 73.33, 131, 39.58, 2, 16
61, 45, 73.77, 131, 39.58, 2, 16
62, 45, 72.58, 131, 39.58, 2, 17
63, 45, 71.43, 131, 39.58, 2, 18
64, 46, 71.88, 131, 39.58, 2, 18
65, 47, 72.31, 131, 39.58, 2, 18
66, 48, 72.73, 131, 39.58, 2, 18
67, 49, 73.13, 131, 39.58, 2, 18
68, 50, 73.53, 131, 39.58, 2, 18
69, 50, 72.46, 131, 39.58, 2, 19
70, 51, 72.86, 131, 39.58, 2, 19
71, 51, 71.83, 131, 39.58, 2, 20
72, 51, 70.83, 131, 39.58, 2, 21
