#6075355
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 5, 83.33, 66, 21.93, 1, 1
7, 6, 85.71, 66, 21.93, 1, 1
8, 7, 87.50, 66, 21.93, 1, 1
9, 7, 77.78, 66, 21.93, 1, 2
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 8, 66.67, 66, 21.93, 1, 4
13, 9, 69.23, 66, 21.93, 1, 4
14, 9, 64.29, 66, 21.93, 1, 5
15, 10, 66.67, 66, 21.93, 1, 5
16, 11, 68.75, 66, 21.93, 1, 5
17, 12, 70.59, 66, 21.93, 1, 5
18, 13, 72.22, 66, 21.93, 1, 5
19, 14, 73.68, 66, 21.93, 1, 5
20, 14, 70.00, 66, 21.93, 1, 6
21, 15, 71.43, 66, 21.93, 1, 6
22, 16, 72.73, 66, 21.93, 1, 6
23, 17, 73.91, 66, 21.93, 1, 6
24, 18, 75.00, 66, 21.93, 1, 6
25, 18, 72.00, 66, 21.93, 1, 7
26, 19, 73.08, 66, 21.93, 1, 7
27, 19, 70.37, 66, 21.93, 1, 8
28, 20, 71.43, 66, 21.93, 1, 8
29, 21, 72.41, 66, 21.93, 1, 8
30, 22, 73.33, 66, 21.93, 1, 8
31, 23, 74.19, 66, 21.93, 1, 8
32, 24, 75.00, 66, 21.93, 1, 8
33, 25, 75.76, 66, 21.93, 1, 8
34, 25, 73.53, 66, 21.93, 1, 9
35, 26, 74.29, 66, 21.93, 1, 9
36, 26, 72.22, 66, 21.93, 1, 10
37, 27, 72.97, 66, 21.93, 1, 10
38, 27, 71.05, 66, 21.93, 1, 11
39, 27, 69.23, 66, 21.93, 1, 12
40, 27, 67.50, 66, 21.93, 1, 13
41, 27, 65.85, 66, 21.93, 1, 14
42, 28, 66.67, 66, 21.93, 1, 14
43, 29, 67.44, 66, 21.93, 1, 14
44, 30, 68.18, 66, 21.93, 1, 14
45, 30, 66.67, 151, 50.17, 2, 15
46, 31, 67.39, 151, 50.17, 2, 15
47, 32, 68.09, 151, 50.17, 2, 15
48, 32, 66.67, 151, 50.17, 2, 16
49, 32, 65.31, 151, 50.17, 2, 17
50, 33, 66.00, 151, 50.17, 2, 17
51, 34, 66.67, 151, 50.17, 2, 17
52, 35, 67.31, 151, 50.17, 2, 17
53, 36, 67.92, 151, 50.17, 2, 17
54, 37, 68.52, 151, 50.17, 2, 17
55, 38, 69.09, 151, 50.17, 2, 17
56, 38, 67.86, 151, 50.17, 2, 18
57, 39, 68.42, 151, 50.17, 2, 18
58, 40, 68.97, 151, 50.17, 2, 18
59, 41, 69.49, 151, 50.17, 2, 18
60, 42, 70.00, 151, 50.17, 2, 18
61, 43, 70.49, 151, 50.17, 2, 18
62, 44, 70.97, 151, 50.17, 2, 18
63, 44, 69.84, 151, 50.17, 2, 19
64, 45, 70.31, 151, 50.17, 2, 19
65, 45, 69.23, 151, 50.17, 2, 20
66, 46, 69.70, 151, 50.17, 2, 20
67, 47, 70.15, 151, 50.17, 2, 20
68, 48, 70.59, 151, 50.17, 2, 20
69, 49, 71.01, 151, 50.17, 2, 20
70, 50, 71.43, 151, 50.17, 2, 20
71, 50, 70.42, 151, 50.17, 2, 21
72, 51, 70.83, 151, 50.17, 2, 21
