#8213590
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 72, 22.71, 1, 1
3, 1, 33.33, 72, 22.71, 1, 1
4, 2, 50.00, 72, 22.71, 1, 1
5, 2, 40.00, 127, 40.06, 2, 2
6, 2, 33.33, 127, 40.06, 2, 3
7, 2, 28.57, 127, 40.06, 2, 4
8, 2, 25.00, 127, 40.06, 2, 5
9, 2, 22.22, 221, 69.72, 3, 6
10, 2, 20.00, 221, 69.72, 3, 7
11, 3, 27.27, 221, 69.72, 3, 7
12, 4, 33.33, 221, 69.72, 3, 7
13, 4, 30.77, 221, 69.72, 3, 8
14, 5, 35.71, 221, 69.72, 3, 8
15, 5, 33.33, 221, 69.72, 3, 9
16, 6, 37.50, 221, 69.72, 3, 9
17, 6, 35.29, 221, 69.72, 3, 10
18, 7, 38.89, 221, 69.72, 3, 10
19, 8, 42.11, 221, 69.72, 3, 10
20, 8, 40.00, 221, 69.72, 3, 10
21, 8, 38.10, 221, 69.72, 3, 11
22, 9, 40.91, 221, 69.72, 3, 11
23, 9, 39.13, 221, 69.72, 3, 12
24, 9, 37.50, 221, 69.72, 3, 13
25, 9, 36.00, 221, 69.72, 3, 14
26, 9, 34.62, 221, 69.72, 3, 15
27, 9, 33.33, 221, 69.72, 3, 16
28, 10, 35.71, 221, 69.72, 3, 16
29, 11, 37.93, 221, 69.72, 3, 16
30, 12, 40.00, 221, 69.72, 3, 16
31, 13, 41.94, 221, 69.72, 3, 16
32, 13, 40.62, 221, 69.72, 3, 17
33, 13, 39.39, 221, 69.72, 3, 18
34, 14, 41.18, 221, 69.72, 3, 18
35, 14, 40.00, 221, 69.72, 3, 19
36, 14, 38.89, 221, 69.72, 3, 20
37, 14, 37.84, 221, 69.72, 3, 21
38, 14, 36.84, 221, 69.72, 3, 22
39, 14, 35.90, 221, 69.72, 3, 23
40, 14, 35.00, 221, 69.72, 3, 24
41, 14, 34.15, 221, 69.72, 3, 25
42, 15, 35.71, 221, 69.72, 3, 25
43, 16, 37.21, 221, 69.72, 3, 25
44, 17, 38.64, 221, 69.72, 3, 25
45, 17, 37.78, 221, 69.72, 3, 26
46, 18, 39.13, 221, 69.72, 3, 26
47, 18, 38.30, 221, 69.72, 3, 27
48, 19, 39.58, 221, 69.72, 3, 27
49, 20, 40.82, 221, 69.72, 3, 27
50, 21, 42.00, 221, 69.72, 3, 27
51, 22, 43.14, 221, 69.72, 3, 27
52, 23, 44.23, 221, 69.72, 3, 27
53, 24, 45.28, 221, 69.72, 3, 27
54, 24, 44.44, 221, 69.72, 3, 28
55, 25, 45.45, 221, 69.72, 3, 28
56, 25, 44.64, 221, 69.72, 3, 29
57, 25, 43.86, 221, 69.72, 3, 30
58, 26, 44.83, 221, 69.72, 3, 30
59, 27, 45.76, 221, 69.72, 3, 30
60, 27, 45.00, 221, 69.72, 3, 31
61, 27, 44.26, 221, 69.72, 3, 32
62, 28, 45.16, 221, 69.72, 3, 32
63, 28, 44.44, 221, 69.72, 3, 33
64, 28, 43.75, 221, 69.72, 3, 34
65, 28, 43.08, 221, 69.72, 3, 35
66, 29, 43.94, 221, 69.72, 3, 35
67, 29, 43.28, 221, 69.72, 3, 36
68, 30, 44.12, 221, 69.72, 3, 36
69, 31, 44.93, 221, 69.72, 3, 36
70, 32, 45.71, 221, 69.72, 3, 36
71, 32, 45.07, 221, 69.72, 3, 37
72, 33, 45.83, 221, 69.72, 3, 37
73, 34, 46.58, 221, 69.72, 3, 37
