#6002350
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 2, 50.00, 66, 21.93, 1, 2
5, 2, 40.00, 66, 21.93, 1, 3
6, 3, 50.00, 66, 21.93, 1, 3
7, 4, 57.14, 66, 21.93, 1, 3
8, 4, 50.00, 66, 21.93, 1, 4
9, 5, 55.56, 66, 21.93, 1, 4
10, 5, 50.00, 66, 21.93, 1, 5
11, 6, 54.55, 66, 21.93, 1, 5
12, 6, 50.00, 66, 21.93, 1, 6
13, 7, 53.85, 66, 21.93, 1, 6
14, 7, 50.00, 66, 21.93, 1, 7
15, 8, 53.33, 66, 21.93, 1, 7
16, 9, 56.25, 66, 21.93, 1, 7
17, 10, 58.82, 66, 21.93, 1, 7
18, 11, 61.11, 66, 21.93, 1, 7
19, 12, 63.16, 66, 21.93, 1, 7
20, 12, 60.00, 66, 21.93, 1, 8
21, 13, 61.90, 66, 21.93, 1, 8
22, 14, 63.64, 66, 21.93, 1, 8
23, 14, 60.87, 66, 21.93, 1, 9
24, 15, 62.50, 66, 21.93, 1, 9
25, 16, 64.00, 66, 21.93, 1, 9
26, 17, 65.38, 66, 21.93, 1, 9
27, 18, 66.67, 66, 21.93, 1, 9
28, 18, 64.29, 66, 21.93, 1, 10
29, 19, 65.52, 66, 21.93, 1, 10
30, 19, 63.33, 151, 50.17, 2, 11
31, 20, 64.52, 151, 50.17, 2, 11
32, 21, 65.62, 151, 50.17, 2, 11
33, 21, 63.64, 151, 50.17, 2, 12
34, 22, 64.71, 151, 50.17, 2, 12
35, 22, 62.86, 204, 67.77, 3, 13
36, 22, 61.11, 204, 67.77, 3, 14
37, 23, 62.16, 204, 67.77, 3, 14
38, 24, 63.16, 204, 67.77, 3, 14
39, 25, 64.10, 204, 67.77, 3, 14
40, 25, 62.50, 204, 67.77, 3, 15
41, 25, 60.98, 204, 67.77, 3, 16
42, 26, 61.90, 204, 67.77, 3, 16
43, 27, 62.79, 204, 67.77, 3, 16
44, 28, 63.64, 204, 67.77, 3, 16
45, 28, 62.22, 204, 67.77, 3, 17
46, 28, 60.87, 204, 67.77, 3, 18
47, 28, 59.57, 204, 67.77, 3, 19
48, 29, 60.42, 204, 67.77, 3, 19
49, 30, 61.22, 204, 67.77, 3, 19
50, 30, 60.00, 204, 67.77, 3, 20
51, 31, 60.78, 204, 67.77, 3, 20
52, 31, 59.62, 204, 67.77, 3, 21
53, 31, 58.49, 204, 67.77, 3, 22
54, 32, 59.26, 204, 67.77, 3, 22
55, 32, 58.18, 204, 67.77, 3, 23
56, 32, 57.14, 204, 67.77, 3, 24
57, 33, 57.89, 204, 67.77, 3, 24
58, 34, 58.62, 204, 67.77, 3, 24
59, 35, 59.32, 204, 67.77, 3, 24
60, 36, 60.00, 204, 67.77, 3, 24
61, 37, 60.66, 204, 67.77, 3, 24
62, 37, 59.68, 204, 67.77, 3, 25
63, 38, 60.32, 204, 67.77, 3, 25
64, 39, 60.94, 204, 67.77, 3, 25
65, 40, 61.54, 204, 67.77, 3, 25
66, 41, 62.12, 204, 67.77, 3, 25
67, 41, 61.19, 204, 67.77, 3, 26
68, 42, 61.76, 204, 67.77, 3, 26
69, 43, 62.32, 204, 67.77, 3, 26
70, 44, 62.86, 204, 67.77, 3, 26
71, 45, 63.38, 204, 67.77, 3, 26
72, 46, 63.89, 204, 67.77, 3, 26
