#5904499
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 21.93, 1, 1
2, 0, 0.00, 66, 21.93, 1, 2
3, 0, 0.00, 66, 21.93, 1, 3
4, 1, 25.00, 66, 21.93, 1, 3
5, 1, 20.00, 66, 21.93, 1, 4
6, 1, 16.67, 66, 21.93, 1, 5
7, 1, 14.29, 66, 21.93, 1, 6
8, 1, 12.50, 66, 21.93, 1, 7
9, 2, 22.22, 66, 21.93, 1, 7
10, 2, 20.00, 66, 21.93, 1, 8
11, 3, 27.27, 66, 21.93, 1, 8
12, 4, 33.33, 66, 21.93, 1, 8
13, 5, 38.46, 66, 21.93, 1, 8
14, 6, 42.86, 66, 21.93, 1, 8
15, 6, 40.00, 66, 21.93, 1, 9
16, 6, 37.50, 66, 21.93, 1, 10
17, 7, 41.18, 66, 21.93, 1, 10
18, 8, 44.44, 66, 21.93, 1, 10
19, 9, 47.37, 66, 21.93, 1, 10
20, 9, 45.00, 66, 21.93, 1, 11
21, 10, 47.62, 66, 21.93, 1, 11
22, 11, 50.00, 66, 21.93, 1, 11
23, 12, 52.17, 66, 21.93, 1, 11
24, 12, 50.00, 66, 21.93, 1, 12
25, 12, 48.00, 66, 21.93, 1, 13
26, 13, 50.00, 66, 21.93, 1, 13
27, 13, 48.15, 66, 21.93, 1, 14
28, 14, 50.00, 66, 21.93, 1, 14
29, 15, 51.72, 66, 21.93, 1, 14
30, 16, 53.33, 66, 21.93, 1, 14
31, 17, 54.84, 66, 21.93, 1, 14
32, 18, 56.25, 66, 21.93, 1, 14
33, 19, 57.58, 66, 21.93, 1, 14
34, 19, 55.88, 66, 21.93, 1, 15
35, 19, 54.29, 66, 21.93, 1, 16
36, 20, 55.56, 66, 21.93, 1, 16
37, 21, 56.76, 66, 21.93, 1, 16
38, 21, 55.26, 66, 21.93, 1, 17
39, 22, 56.41, 66, 21.93, 1, 17
40, 22, 55.00, 66, 21.93, 1, 18
41, 23, 56.10, 66, 21.93, 1, 18
42, 24, 57.14, 66, 21.93, 1, 18
43, 25, 58.14, 66, 21.93, 1, 18
