#5531152
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 66, 19.94, 1, 11
26, 14, 53.85, 163, 49.24, 2, 12
27, 14, 51.85, 163, 49.24, 2, 13
28, 15, 53.57, 163, 49.24, 2, 13
29, 16, 55.17, 163, 49.24, 2, 13
30, 17, 56.67, 163, 49.24, 2, 13
31, 17, 54.84, 163, 49.24, 2, 14
32, 18, 56.25, 163, 49.24, 2, 14
33, 19, 57.58, 163, 49.24, 2, 14
34, 19, 55.88, 163, 49.24, 2, 15
35, 20, 57.14, 163, 49.24, 2, 15
36, 21, 58.33, 163, 49.24, 2, 15
37, 21, 56.76, 228, 68.88, 3, 16
38, 22, 57.89, 228, 68.88, 3, 16
39, 23, 58.97, 228, 68.88, 3, 16
40, 24, 60.00, 228, 68.88, 3, 16
41, 25, 60.98, 228, 68.88, 3, 16
42, 26, 61.90, 228, 68.88, 3, 16
43, 26, 60.47, 228, 68.88, 3, 17
44, 27, 61.36, 228, 68.88, 3, 17
45, 28, 62.22, 228, 68.88, 3, 17
46, 28, 60.87, 228, 68.88, 3, 18
47, 28, 59.57, 228, 68.88, 3, 19
48, 28, 58.33, 228, 68.88, 3, 20
49, 29, 59.18, 228, 68.88, 3, 20
50, 30, 60.00, 228, 68.88, 3, 20
51, 30, 58.82, 228, 68.88, 3, 21
52, 31, 59.62, 228, 68.88, 3, 21
53, 32, 60.38, 228, 68.88, 3, 21
54, 33, 61.11, 228, 68.88, 3, 21
55, 33, 60.00, 228, 68.88, 3, 22
56, 33, 58.93, 228, 68.88, 3, 23
57, 33, 57.89, 228, 68.88, 3, 24
58, 33, 56.90, 228, 68.88, 3, 25
59, 33, 55.93, 228, 68.88, 3, 26
60, 33, 55.00, 228, 68.88, 3, 27
61, 34, 55.74, 228, 68.88, 3, 27
62, 34, 54.84, 228, 68.88, 3, 28
63, 35, 55.56, 228, 68.88, 3, 28
64, 36, 56.25, 228, 68.88, 3, 28
65, 37, 56.92, 228, 68.88, 3, 28
66, 37, 56.06, 228, 68.88, 3, 29
67, 37, 55.22, 228, 68.88, 3, 30
68, 38, 55.88, 228, 68.88, 3, 30
69, 38, 55.07, 228, 68.88, 3, 31
70, 38, 54.29, 228, 68.88, 3, 32
71, 38, 53.52, 228, 68.88, 3, 33
72, 39, 54.17, 228, 68.88, 3, 33
73, 40, 54.79, 228, 68.88, 3, 33
