#3881954
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 22, 66.67, 66, 19.94, 1, 11
34, 23, 67.65, 66, 19.94, 1, 11
35, 23, 65.71, 66, 19.94, 1, 12
36, 23, 63.89, 66, 19.94, 1, 13
37, 23, 62.16, 66, 19.94, 1, 14
38, 23, 60.53, 66, 19.94, 1, 15
39, 23, 58.97, 66, 19.94, 1, 16
40, 23, 57.50, 66, 19.94, 1, 17
41, 23, 56.10, 66, 19.94, 1, 18
42, 23, 54.76, 66, 19.94, 1, 19
43, 24, 55.81, 66, 19.94, 1, 19
44, 25, 56.82, 66, 19.94, 1, 19
45, 25, 55.56, 66, 19.94, 1, 20
46, 25, 54.35, 66, 19.94, 1, 21
47, 26, 55.32, 66, 19.94, 1, 21
48, 26, 54.17, 66, 19.94, 1, 22
49, 26, 53.06, 66, 19.94, 1, 23
50, 27, 54.00, 66, 19.94, 1, 23
51, 28, 54.90, 66, 19.94, 1, 23
52, 29, 55.77, 66, 19.94, 1, 23
53, 30, 56.60, 66, 19.94, 1, 23
54, 30, 55.56, 131, 39.58, 2, 24
55, 30, 54.55, 131, 39.58, 2, 25
56, 31, 55.36, 131, 39.58, 2, 25
57, 32, 56.14, 131, 39.58, 2, 25
58, 32, 55.17, 131, 39.58, 2, 26
59, 32, 54.24, 131, 39.58, 2, 27
60, 33, 55.00, 131, 39.58, 2, 27
61, 34, 55.74, 131, 39.58, 2, 27
62, 35, 56.45, 131, 39.58, 2, 27
63, 35, 55.56, 131, 39.58, 2, 28
64, 36, 56.25, 131, 39.58, 2, 28
65, 36, 55.38, 131, 39.58, 2, 29
66, 37, 56.06, 131, 39.58, 2, 29
67, 38, 56.72, 131, 39.58, 2, 29
68, 39, 57.35, 131, 39.58, 2, 29
69, 39, 56.52, 131, 39.58, 2, 30
70, 40, 57.14, 131, 39.58, 2, 30
71, 40, 56.34, 131, 39.58, 2, 31
72, 41, 56.94, 131, 39.58, 2, 31
73, 42, 57.53, 131, 39.58, 2, 31
