#2101173
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 3, 30.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 5
12, 4, 33.33, 123, 61.19, 2, 6
13, 5, 38.46, 123, 61.19, 2, 6
14, 5, 35.71, 123, 61.19, 2, 7
15, 5, 33.33, 123, 61.19, 2, 8
16, 5, 31.25, 123, 61.19, 2, 9
17, 5, 29.41, 123, 61.19, 2, 10
18, 5, 27.78, 123, 61.19, 2, 11
19, 5, 26.32, 123, 61.19, 2, 12
20, 5, 25.00, 123, 61.19, 2, 13
21, 5, 23.81, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 14
23, 7, 30.43, 123, 61.19, 2, 14
24, 8, 33.33, 123, 61.19, 2, 14
25, 8, 32.00, 123, 61.19, 2, 15
26, 8, 30.77, 123, 61.19, 2, 16
27, 8, 29.63, 123, 61.19, 2, 17
28, 9, 32.14, 123, 61.19, 2, 17
29, 9, 31.03, 123, 61.19, 2, 18
30, 10, 33.33, 123, 61.19, 2, 18
31, 11, 35.48, 123, 61.19, 2, 18
32, 12, 37.50, 123, 61.19, 2, 18
33, 13, 39.39, 123, 61.19, 2, 18
34, 13, 38.24, 123, 61.19, 2, 18
35, 14, 40.00, 123, 61.19, 2, 18
36, 15, 41.67, 123, 61.19, 2, 18
37, 15, 40.54, 123, 61.19, 2, 19
38, 16, 42.11, 123, 61.19, 2, 19
39, 17, 43.59, 123, 61.19, 2, 19
40, 18, 45.00, 123, 61.19, 2, 19
41, 19, 46.34, 123, 61.19, 2, 19
42, 20, 47.62, 123, 61.19, 2, 19
43, 21, 48.84, 123, 61.19, 2, 19
44, 21, 47.73, 123, 61.19, 2, 20
45, 21, 46.67, 123, 61.19, 2, 21
46, 21, 45.65, 123, 61.19, 2, 22
47, 22, 46.81, 123, 61.19, 2, 22
48, 23, 47.92, 123, 61.19, 2, 22
49, 24, 48.98, 123, 61.19, 2, 22
50, 24, 48.00, 123, 61.19, 2, 23
51, 25, 49.02, 123, 61.19, 2, 23
52, 26, 50.00, 123, 61.19, 2, 23
53, 27, 50.94, 123, 61.19, 2, 23
54, 27, 50.00, 123, 61.19, 2, 24
55, 28, 50.91, 123, 61.19, 2, 24
56, 29, 51.79, 123, 61.19, 2, 24
57, 30, 52.63, 123, 61.19, 2, 24
58, 30, 51.72, 123, 61.19, 2, 25
59, 31, 52.54, 123, 61.19, 2, 25
60, 32, 53.33, 123, 61.19, 2, 25
61, 32, 52.46, 123, 61.19, 2, 26
62, 33, 53.23, 123, 61.19, 2, 26
63, 33, 52.38, 123, 61.19, 2, 27
64, 34, 53.12, 123, 61.19, 2, 27
65, 35, 53.85, 123, 61.19, 2, 27
66, 35, 53.03, 123, 61.19, 2, 28
67, 36, 53.73, 123, 61.19, 2, 28
68, 36, 52.94, 123, 61.19, 2, 29
69, 36, 52.17, 123, 61.19, 2, 30
70, 36, 51.43, 123, 61.19, 2, 31
71, 37, 52.11, 123, 61.19, 2, 31
72, 37, 51.39, 123, 61.19, 2, 32
73, 37, 50.68, 123, 61.19, 2, 33
