#275343
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 7.85, 1, 1
2, 0, 0.00, 131, 15.58, 2, 2
3, 1, 33.33, 131, 15.58, 2, 2
4, 1, 25.00, 184, 21.88, 3, 2
5, 1, 20.00, 216, 25.68, 4, 3
6, 2, 33.33, 216, 25.68, 4, 3
7, 3, 42.86, 216, 25.68, 4, 3
8, 4, 50.00, 216, 25.68, 4, 3
9, 5, 55.56, 216, 25.68, 4, 3
10, 6, 60.00, 216, 25.68, 4, 3
11, 7, 63.64, 216, 25.68, 4, 3
12, 8, 66.67, 216, 25.68, 4, 3
13, 9, 69.23, 216, 25.68, 4, 3
14, 9, 64.29, 268, 31.87, 5, 4
15, 10, 66.67, 268, 31.87, 5, 4
16, 11, 68.75, 268, 31.87, 5, 4
17, 11, 64.71, 316, 37.57, 6, 5
18, 12, 66.67, 316, 37.57, 6, 5
19, 13, 68.42, 316, 37.57, 6, 5
20, 14, 70.00, 316, 37.57, 6, 5
21, 14, 66.67, 345, 41.02, 7, 6
22, 14, 63.64, 345, 41.02, 7, 7
23, 15, 65.22, 345, 41.02, 7, 7
24, 15, 62.50, 345, 41.02, 7, 8
25, 16, 64.00, 345, 41.02, 7, 8
26, 17, 65.38, 345, 41.02, 7, 8
27, 17, 62.96, 345, 41.02, 7, 9
28, 18, 64.29, 345, 41.02, 7, 9
29, 19, 65.52, 345, 41.02, 7, 9
30, 20, 66.67, 345, 41.02, 7, 9
31, 21, 67.74, 345, 41.02, 7, 9
32, 21, 65.62, 417, 49.58, 8, 10
33, 21, 63.64, 417, 49.58, 8, 11
34, 22, 64.71, 417, 49.58, 8, 11
35, 22, 62.86, 417, 49.58, 8, 12
36, 23, 63.89, 417, 49.58, 8, 12
37, 23, 62.16, 417, 49.58, 8, 13
38, 24, 63.16, 417, 49.58, 8, 13
39, 25, 64.10, 417, 49.58, 8, 13
40, 26, 65.00, 417, 49.58, 8, 13
41, 27, 65.85, 417, 49.58, 8, 13
42, 28, 66.67, 417, 49.58, 8, 13
43, 28, 65.12, 417, 49.58, 8, 14
44, 29, 65.91, 417, 49.58, 8, 14
45, 29, 64.44, 417, 49.58, 8, 15
46, 30, 65.22, 417, 49.58, 8, 15
47, 30, 63.83, 417, 49.58, 8, 16
48, 31, 64.58, 417, 49.58, 8, 16
49, 32, 65.31, 417, 49.58, 8, 16
50, 33, 66.00, 417, 49.58, 8, 16
51, 34, 66.67, 417, 49.58, 8, 16
52, 35, 67.31, 417, 49.58, 8, 16
53, 36, 67.92, 417, 49.58, 8, 16
54, 37, 68.52, 417, 49.58, 8, 16
55, 38, 69.09, 417, 49.58, 8, 16
56, 39, 69.64, 417, 49.58, 8, 16
57, 39, 68.42, 417, 49.58, 8, 16
58, 40, 68.97, 417, 49.58, 8, 16
59, 41, 69.49, 417, 49.58, 8, 16
60, 41, 68.33, 417, 49.58, 8, 17
61, 42, 68.85, 417, 49.58, 8, 17
62, 43, 69.35, 417, 49.58, 8, 17
63, 44, 69.84, 417, 49.58, 8, 17
64, 45, 70.31, 417, 49.58, 8, 17
65, 46, 70.77, 417, 49.58, 8, 17
66, 47, 71.21, 417, 49.58, 8, 17
67, 48, 71.64, 417, 49.58, 8, 17
68, 48, 70.59, 417, 49.58, 8, 18
69, 49, 71.01, 417, 49.58, 8, 18
70, 50, 71.43, 417, 49.58, 8, 18
71, 50, 70.42, 417, 49.58, 8, 19
72, 51, 70.83, 417, 49.58, 8, 19
73, 52, 71.23, 417, 49.58, 8, 19
74, 52, 70.27, 417, 49.58, 8, 20
75, 53, 70.67, 417, 49.58, 8, 20
76, 53, 69.74, 448, 53.27, 9, 21
77, 54, 70.13, 448, 53.27, 9, 21
78, 54, 69.23, 475, 56.48, 10, 22
79, 55, 69.62, 475, 56.48, 10, 22
80, 56, 70.00, 475, 56.48, 10, 22
81, 57, 70.37, 475, 56.48, 10, 22
82, 58, 70.73, 475, 56.48, 10, 22
83, 58, 69.88, 475, 56.48, 10, 23
84, 59, 70.24, 475, 56.48, 10, 23
85, 60, 70.59, 475, 56.48, 10, 23
86, 60, 69.77, 475, 56.48, 10, 24
87, 60, 68.97, 475, 56.48, 10, 25
88, 61, 69.32, 475, 56.48, 10, 25
89, 61, 68.54, 475, 56.48, 10, 26
90, 62, 68.89, 475, 56.48, 10, 26
91, 63, 69.23, 475, 56.48, 10, 26
92, 64, 69.57, 475, 56.48, 10, 26
93, 64, 68.82, 475, 56.48, 10, 26
94, 65, 69.15, 475, 56.48, 10, 26
95, 65, 68.42, 475, 56.48, 10, 27
96, 66, 68.75, 475, 56.48, 10, 27
97, 66, 68.04, 475, 56.48, 10, 28
98, 66, 67.35, 475, 56.48, 10, 29
99, 66, 66.67, 475, 56.48, 10, 30
100, 66, 66.00, 475, 56.48, 10, 31
101, 67, 66.34, 475, 56.48, 10, 31
102, 68, 66.67, 475, 56.48, 10, 31
103, 69, 66.99, 475, 56.48, 10, 31
104, 69, 66.35, 502, 59.69, 11, 32
105, 70, 66.67, 502, 59.69, 11, 32
106, 71, 66.98, 502, 59.69, 11, 32
107, 71, 66.36, 502, 59.69, 11, 33
108, 71, 65.74, 502, 59.69, 11, 34
109, 71, 65.14, 502, 59.69, 11, 35
110, 72, 65.45, 502, 59.69, 11, 35
111, 73, 65.77, 502, 59.69, 11, 35
112, 74, 66.07, 502, 59.69, 11, 35
113, 75, 66.37, 502, 59.69, 11, 35
114, 75, 65.79, 502, 59.69, 11, 36
115, 75, 65.22, 502, 59.69, 11, 37
116, 76, 65.52, 502, 59.69, 11, 37
117, 77, 65.81, 502, 59.69, 11, 37
118, 78, 66.10, 502, 59.69, 11, 37
119, 78, 65.55, 502, 59.69, 11, 38
120, 79, 65.83, 502, 59.69, 11, 38
121, 80, 66.12, 502, 59.69, 11, 38
122, 80, 65.57, 502, 59.69, 11, 39
123, 80, 65.04, 502, 59.69, 11, 40
124, 81, 65.32, 502, 59.69, 11, 40
125, 81, 64.80, 502, 59.69, 11, 41
126, 82, 65.08, 502, 59.69, 11, 41
127, 83, 65.35, 502, 59.69, 11, 41
128, 84, 65.62, 502, 59.69, 11, 41
129, 84, 65.12, 502, 59.69, 11, 42
130, 85, 65.38, 502, 59.69, 11, 42
131, 86, 65.65, 502, 59.69, 11, 42
132, 87, 65.91, 502, 59.69, 11, 42
133, 88, 66.17, 502, 59.69, 11, 42
134, 88, 65.67, 502, 59.69, 11, 43
135, 88, 65.19, 502, 59.69, 11, 44
136, 88, 64.71, 502, 59.69, 11, 45
137, 88, 64.23, 502, 59.69, 11, 46
138, 89, 64.49, 502, 59.69, 11, 46
139, 90, 64.75, 502, 59.69, 11, 46
140, 90, 64.29, 502, 59.69, 11, 47
141, 91, 64.54, 502, 59.69, 11, 47
142, 91, 64.08, 502, 59.69, 11, 48
143, 91, 63.64, 502, 59.69, 11, 49
144, 92, 63.89, 502, 59.69, 11, 49
145, 92, 63.45, 502, 59.69, 11, 50
146, 92, 63.01, 502, 59.69, 11, 51
147, 92, 62.59, 502, 59.69, 11, 52
148, 93, 62.84, 502, 59.69, 11, 52
149, 94, 63.09, 502, 59.69, 11, 52
150, 95, 63.33, 502, 59.69, 11, 52
151, 95, 62.91, 502, 59.69, 11, 53
152, 96, 63.16, 502, 59.69, 11, 53
153, 97, 63.40, 502, 59.69, 11, 53
154, 98, 63.64, 502, 59.69, 11, 53
155, 99, 63.87, 502, 59.69, 11, 53
156, 100, 64.10, 502, 59.69, 11, 53
157, 100, 63.69, 502, 59.69, 11, 54
158, 101, 63.92, 502, 59.69, 11, 54
159, 102, 64.15, 502, 59.69, 11, 54
160, 102, 63.75, 502, 59.69, 11, 55
161, 103, 63.98, 502, 59.69, 11, 55
162, 104, 64.20, 502, 59.69, 11, 55
