#2798373
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 1, 50.00, 72, 22.71, 1, 1
3, 2, 66.67, 72, 22.71, 1, 1
4, 2, 50.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 4, 57.14, 72, 22.71, 1, 1
8, 5, 62.50, 72, 22.71, 1, 1
9, 6, 66.67, 72, 22.71, 1, 1
10, 7, 70.00, 72, 22.71, 1, 1
11, 7, 63.64, 72, 22.71, 1, 1
12, 8, 66.67, 72, 22.71, 1, 1
13, 9, 69.23, 72, 22.71, 1, 1
14, 9, 64.29, 127, 40.06, 2, 2
15, 10, 66.67, 127, 40.06, 2, 2
16, 11, 68.75, 127, 40.06, 2, 2
17, 12, 70.59, 127, 40.06, 2, 2
18, 12, 66.67, 221, 69.72, 3, 3
19, 13, 68.42, 221, 69.72, 3, 3
20, 13, 65.00, 221, 69.72, 3, 4
21, 13, 61.90, 221, 69.72, 3, 5
22, 14, 63.64, 221, 69.72, 3, 5
23, 14, 60.87, 221, 69.72, 3, 6
24, 15, 62.50, 221, 69.72, 3, 6
25, 15, 60.00, 221, 69.72, 3, 7
26, 15, 57.69, 221, 69.72, 3, 8
27, 15, 55.56, 221, 69.72, 3, 9
28, 15, 53.57, 221, 69.72, 3, 10
29, 15, 51.72, 221, 69.72, 3, 11
30, 16, 53.33, 221, 69.72, 3, 11
31, 16, 51.61, 221, 69.72, 3, 12
32, 17, 53.12, 221, 69.72, 3, 12
33, 17, 51.52, 221, 69.72, 3, 13
34, 18, 52.94, 221, 69.72, 3, 13
35, 18, 51.43, 221, 69.72, 3, 14
36, 19, 52.78, 221, 69.72, 3, 14
37, 20, 54.05, 221, 69.72, 3, 14
38, 21, 55.26, 221, 69.72, 3, 14
39, 22, 56.41, 221, 69.72, 3, 14
40, 23, 57.50, 221, 69.72, 3, 14
41, 24, 58.54, 221, 69.72, 3, 14
42, 25, 59.52, 221, 69.72, 3, 14
43, 26, 60.47, 221, 69.72, 3, 14
44, 26, 59.09, 221, 69.72, 3, 15
45, 26, 57.78, 221, 69.72, 3, 16
46, 26, 56.52, 221, 69.72, 3, 17
47, 27, 57.45, 221, 69.72, 3, 17
48, 28, 58.33, 221, 69.72, 3, 17
49, 29, 59.18, 221, 69.72, 3, 17
50, 29, 58.00, 221, 69.72, 3, 18
51, 30, 58.82, 221, 69.72, 3, 18
52, 31, 59.62, 221, 69.72, 3, 18
53, 31, 58.49, 221, 69.72, 3, 19
54, 31, 57.41, 221, 69.72, 3, 20
55, 32, 58.18, 221, 69.72, 3, 20
56, 33, 58.93, 221, 69.72, 3, 20
57, 33, 57.89, 221, 69.72, 3, 21
58, 34, 58.62, 221, 69.72, 3, 21
59, 35, 59.32, 221, 69.72, 3, 21
60, 36, 60.00, 221, 69.72, 3, 21
61, 37, 60.66, 221, 69.72, 3, 21
62, 38, 61.29, 221, 69.72, 3, 21
63, 39, 61.90, 221, 69.72, 3, 21
64, 40, 62.50, 221, 69.72, 3, 21
65, 41, 63.08, 221, 69.72, 3, 21
66, 42, 63.64, 221, 69.72, 3, 21
67, 42, 62.69, 221, 69.72, 3, 22
68, 42, 61.76, 221, 69.72, 3, 23
69, 43, 62.32, 221, 69.72, 3, 23
70, 44, 62.86, 221, 69.72, 3, 23
71, 44, 61.97, 221, 69.72, 3, 24
72, 45, 62.50, 221, 69.72, 3, 24
73, 45, 61.64, 221, 69.72, 3, 25
74, 45, 60.81, 221, 69.72, 3, 26
75, 46, 61.33, 221, 69.72, 3, 26
76, 47, 61.84, 221, 69.72, 3, 26
77, 48, 62.34, 221, 69.72, 3, 26
78, 49, 62.82, 221, 69.72, 3, 26
79, 50, 63.29, 221, 69.72, 3, 26
80, 50, 62.50, 221, 69.72, 3, 27
81, 50, 61.73, 221, 69.72, 3, 28
82, 51, 62.20, 221, 69.72, 3, 28
83, 52, 62.65, 221, 69.72, 3, 28
84, 53, 63.10, 221, 69.72, 3, 28
85, 53, 62.35, 221, 69.72, 3, 29
86, 53, 61.63, 221, 69.72, 3, 30
87, 54, 62.07, 221, 69.72, 3, 30
88, 55, 62.50, 221, 69.72, 3, 30
89, 55, 61.80, 221, 69.72, 3, 31
90, 56, 62.22, 221, 69.72, 3, 31
91, 57, 62.64, 221, 69.72, 3, 31
92, 57, 61.96, 221, 69.72, 3, 32
93, 57, 61.29, 221, 69.72, 3, 33
94, 57, 60.64, 221, 69.72, 3, 34
95, 57, 60.00, 221, 69.72, 3, 35
96, 58, 60.42, 221, 69.72, 3, 35
97, 58, 59.79, 221, 69.72, 3, 36
98, 59, 60.20, 221, 69.72, 3, 36
99, 59, 59.60, 221, 69.72, 3, 37
100, 60, 60.00, 221, 69.72, 3, 37
101, 61, 60.40, 221, 69.72, 3, 37
102, 62, 60.78, 221, 69.72, 3, 37
103, 63, 61.17, 221, 69.72, 3, 37
104, 63, 60.58, 221, 69.72, 3, 38
105, 63, 60.00, 221, 69.72, 3, 39
106, 63, 59.43, 221, 69.72, 3, 40
107, 63, 58.88, 221, 69.72, 3, 41
108, 63, 58.33, 221, 69.72, 3, 42
109, 64, 58.72, 221, 69.72, 3, 42
110, 64, 58.18, 221, 69.72, 3, 43
111, 65, 58.56, 221, 69.72, 3, 43
112, 65, 58.04, 221, 69.72, 3, 44
113, 65, 57.52, 221, 69.72, 3, 45
114, 66, 57.89, 221, 69.72, 3, 45
115, 67, 58.26, 221, 69.72, 3, 45
116, 68, 58.62, 221, 69.72, 3, 45
117, 68, 58.12, 221, 69.72, 3, 46
118, 68, 57.63, 221, 69.72, 3, 47
119, 68, 57.14, 221, 69.72, 3, 48
120, 69, 57.50, 221, 69.72, 3, 48
121, 70, 57.85, 221, 69.72, 3, 48
122, 70, 57.38, 221, 69.72, 3, 49
123, 71, 57.72, 221, 69.72, 3, 49
124, 71, 57.26, 221, 69.72, 3, 50
125, 71, 56.80, 221, 69.72, 3, 51
126, 72, 57.14, 221, 69.72, 3, 51
127, 72, 56.69, 221, 69.72, 3, 52
128, 72, 56.25, 221, 69.72, 3, 53
129, 73, 56.59, 221, 69.72, 3, 53
130, 74, 56.92, 221, 69.72, 3, 53
131, 74, 56.49, 221, 69.72, 3, 54
132, 74, 56.06, 221, 69.72, 3, 55
133, 75, 56.39, 221, 69.72, 3, 55
134, 75, 55.97, 221, 69.72, 3, 56
135, 76, 56.30, 221, 69.72, 3, 56
136, 77, 56.62, 221, 69.72, 3, 56
137, 77, 56.20, 221, 69.72, 3, 57
138, 78, 56.52, 221, 69.72, 3, 57
139, 79, 56.83, 221, 69.72, 3, 57
140, 79, 56.43, 221, 69.72, 3, 58
141, 79, 56.03, 221, 69.72, 3, 59
142, 80, 56.34, 221, 69.72, 3, 59
143, 81, 56.64, 221, 69.72, 3, 59
144, 82, 56.94, 221, 69.72, 3, 59
145, 82, 56.55, 221, 69.72, 3, 60
146, 83, 56.85, 221, 69.72, 3, 60
147, 84, 57.14, 221, 69.72, 3, 60
148, 85, 57.43, 221, 69.72, 3, 60
149, 85, 57.05, 221, 69.72, 3, 61
150, 86, 57.33, 221, 69.72, 3, 61
151, 87, 57.62, 221, 69.72, 3, 61
152, 88, 57.89, 221, 69.72, 3, 61
153, 88, 57.52, 221, 69.72, 3, 62
154, 88, 57.14, 221, 69.72, 3, 63
155, 88, 56.77, 221, 69.72, 3, 64
156, 88, 56.41, 221, 69.72, 3, 65
157, 89, 56.69, 221, 69.72, 3, 65
158, 90, 56.96, 221, 69.72, 3, 65
159, 91, 57.23, 221, 69.72, 3, 65
160, 91, 56.88, 221, 69.72, 3, 66
161, 92, 57.14, 221, 69.72, 3, 66
162, 92, 56.79, 221, 69.72, 3, 67
163, 92, 56.44, 221, 69.72, 3, 68
164, 92, 56.10, 221, 69.72, 3, 69
165, 92, 55.76, 221, 69.72, 3, 70
166, 93, 56.02, 221, 69.72, 3, 70
167, 94, 56.29, 221, 69.72, 3, 70
168, 95, 56.55, 221, 69.72, 3, 70
169, 96, 56.80, 221, 69.72, 3, 70
170, 97, 57.06, 221, 69.72, 3, 70
171, 98, 57.31, 221, 69.72, 3, 70
172, 99, 57.56, 221, 69.72, 3, 70
173, 99, 57.23, 221, 69.72, 3, 71
174, 99, 56.90, 221, 69.72, 3, 72
175, 100, 57.14, 221, 69.72, 3, 72
176, 100, 56.82, 221, 69.72, 3, 73
177, 101, 57.06, 221, 69.72, 3, 73
178, 102, 57.30, 221, 69.72, 3, 73
179, 103, 57.54, 221, 69.72, 3, 73
180, 104, 57.78, 221, 69.72, 3, 73
181, 104, 57.46, 221, 69.72, 3, 74
182, 104, 57.14, 221, 69.72, 3, 75
183, 105, 57.38, 221, 69.72, 3, 75
184, 106, 57.61, 221, 69.72, 3, 75
185, 106, 57.30, 221, 69.72, 3, 76
186, 107, 57.53, 221, 69.72, 3, 76
187, 107, 57.22, 221, 69.72, 3, 77
188, 108, 57.45, 221, 69.72, 3, 77
189, 108, 57.14, 221, 69.72, 3, 78
190, 108, 56.84, 221, 69.72, 3, 79
191, 109, 57.07, 221, 69.72, 3, 79
192, 110, 57.29, 221, 69.72, 3, 79
193, 111, 57.51, 221, 69.72, 3, 79
194, 112, 57.73, 221, 69.72, 3, 79
195, 112, 57.44, 221, 69.72, 3, 80
196, 113, 57.65, 221, 69.72, 3, 80
197, 114, 57.87, 221, 69.72, 3, 80
198, 114, 57.58, 221, 69.72, 3, 81
199, 115, 57.79, 221, 69.72, 3, 81
200, 116, 58.00, 221, 69.72, 3, 81
201, 117, 58.21, 221, 69.72, 3, 81
202, 118, 58.42, 221, 69.72, 3, 81
203, 119, 58.62, 221, 69.72, 3, 81
204, 120, 58.82, 221, 69.72, 3, 81
205, 121, 59.02, 221, 69.72, 3, 81
206, 122, 59.22, 221, 69.72, 3, 81
207, 123, 59.42, 221, 69.72, 3, 81
208, 123, 59.13, 221, 69.72, 3, 82
209, 124, 59.33, 221, 69.72, 3, 82
210, 125, 59.52, 221, 69.72, 3, 82
211, 125, 59.24, 221, 69.72, 3, 83
212, 126, 59.43, 221, 69.72, 3, 83
213, 127, 59.62, 221, 69.72, 3, 83
214, 127, 59.35, 221, 69.72, 3, 84
215, 127, 59.07, 221, 69.72, 3, 85
216, 128, 59.26, 221, 69.72, 3, 85
217, 129, 59.45, 221, 69.72, 3, 85
218, 130, 59.63, 221, 69.72, 3, 85
219, 131, 59.82, 221, 69.72, 3, 85
220, 132, 60.00, 221, 69.72, 3, 85
221, 132, 59.73, 221, 69.72, 3, 86
