#7344072
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 0, 0.00, 76, 53.52, 1, 1
5, 1, 20.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 1
16, 11, 68.75, 76, 53.52, 1, 1
17, 12, 70.59, 76, 53.52, 1, 1
18, 13, 72.22, 76, 53.52, 1, 1
19, 14, 73.68, 76, 53.52, 1, 1
20, 15, 75.00, 76, 53.52, 1, 1
21, 16, 76.19, 76, 53.52, 1, 1
22, 17, 77.27, 76, 53.52, 1, 1
23, 17, 73.91, 76, 53.52, 1, 1
24, 18, 75.00, 76, 53.52, 1, 1
25, 19, 76.00, 76, 53.52, 1, 1
26, 20, 76.92, 76, 53.52, 1, 1
27, 21, 77.78, 76, 53.52, 1, 1
28, 22, 78.57, 76, 53.52, 1, 1
29, 23, 79.31, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 1
31, 25, 80.65, 76, 53.52, 1, 1
32, 26, 81.25, 76, 53.52, 1, 1
33, 27, 81.82, 76, 53.52, 1, 1
34, 28, 82.35, 76, 53.52, 1, 1
35, 29, 82.86, 76, 53.52, 1, 1
36, 30, 83.33, 76, 53.52, 1, 1
37, 31, 83.78, 76, 53.52, 1, 1
38, 32, 84.21, 76, 53.52, 1, 1
39, 32, 82.05, 76, 53.52, 1, 1
40, 33, 82.50, 76, 53.52, 1, 1
41, 33, 80.49, 76, 53.52, 1, 1
42, 34, 80.95, 76, 53.52, 1, 1
43, 35, 81.40, 76, 53.52, 1, 1
44, 36, 81.82, 76, 53.52, 1, 1
45, 37, 82.22, 76, 53.52, 1, 1
46, 38, 82.61, 76, 53.52, 1, 1
47, 39, 82.98, 76, 53.52, 1, 1
48, 40, 83.33, 76, 53.52, 1, 1
49, 41, 83.67, 76, 53.52, 1, 1
50, 42, 84.00, 76, 53.52, 1, 1
51, 43, 84.31, 76, 53.52, 1, 1
52, 44, 84.62, 76, 53.52, 1, 1
53, 45, 84.91, 76, 53.52, 1, 1
54, 46, 85.19, 76, 53.52, 1, 1
55, 46, 83.64, 76, 53.52, 1, 1
56, 47, 83.93, 76, 53.52, 1, 1
57, 48, 84.21, 76, 53.52, 1, 1
58, 48, 82.76, 76, 53.52, 1, 1
59, 49, 83.05, 76, 53.52, 1, 1
60, 50, 83.33, 76, 53.52, 1, 1
61, 51, 83.61, 76, 53.52, 1, 1
62, 52, 83.87, 76, 53.52, 1, 1
63, 53, 84.13, 76, 53.52, 1, 1
64, 54, 84.38, 76, 53.52, 1, 1
65, 55, 84.62, 76, 53.52, 1, 1
66, 56, 84.85, 76, 53.52, 1, 1
67, 57, 85.07, 76, 53.52, 1, 1
68, 58, 85.29, 76, 53.52, 1, 1
69, 59, 85.51, 76, 53.52, 1, 1
70, 60, 85.71, 76, 53.52, 1, 1
71, 61, 85.92, 76, 53.52, 1, 1
72, 62, 86.11, 76, 53.52, 1, 1
73, 63, 86.30, 76, 53.52, 1, 1
74, 64, 86.49, 76, 53.52, 1, 1
75, 65, 86.67, 76, 53.52, 1, 1
76, 66, 86.84, 76, 53.52, 1, 1
77, 67, 87.01, 76, 53.52, 1, 1
78, 68, 87.18, 76, 53.52, 1, 1
79, 69, 87.34, 76, 53.52, 1, 1
80, 70, 87.50, 76, 53.52, 1, 1
81, 71, 87.65, 76, 53.52, 1, 1
82, 72, 87.80, 76, 53.52, 1, 1
83, 73, 87.95, 76, 53.52, 1, 1
84, 74, 88.10, 76, 53.52, 1, 1
85, 75, 88.24, 76, 53.52, 1, 1
86, 75, 87.21, 76, 53.52, 1, 2
87, 76, 87.36, 76, 53.52, 1, 2
88, 77, 87.50, 76, 53.52, 1, 2
89, 78, 87.64, 76, 53.52, 1, 2
90, 79, 87.78, 76, 53.52, 1, 2
91, 80, 87.91, 76, 53.52, 1, 2
92, 80, 86.96, 76, 53.52, 1, 3
93, 81, 87.10, 76, 53.52, 1, 3
94, 81, 86.17, 76, 53.52, 1, 3
95, 81, 85.26, 76, 53.52, 1, 3
96, 82, 85.42, 76, 53.52, 1, 3
97, 83, 85.57, 76, 53.52, 1, 3
98, 84, 85.71, 76, 53.52, 1, 3
99, 84, 84.85, 76, 53.52, 1, 3
100, 85, 85.00, 76, 53.52, 1, 3
101, 86, 85.15, 76, 53.52, 1, 3
102, 87, 85.29, 76, 53.52, 1, 3
103, 88, 85.44, 76, 53.52, 1, 3
104, 89, 85.58, 76, 53.52, 1, 3
105, 90, 85.71, 76, 53.52, 1, 3
106, 90, 84.91, 76, 53.52, 1, 4
107, 90, 84.11, 76, 53.52, 1, 5
108, 90, 83.33, 76, 53.52, 1, 6
109, 91, 83.49, 76, 53.52, 1, 6
110, 92, 83.64, 76, 53.52, 1, 6
111, 93, 83.78, 76, 53.52, 1, 6
112, 94, 83.93, 76, 53.52, 1, 6
113, 95, 84.07, 76, 53.52, 1, 6
114, 95, 83.33, 76, 53.52, 1, 6
115, 96, 83.48, 76, 53.52, 1, 6
116, 97, 83.62, 76, 53.52, 1, 6
117, 98, 83.76, 76, 53.52, 1, 6
118, 99, 83.90, 76, 53.52, 1, 6
119, 100, 84.03, 76, 53.52, 1, 6
120, 101, 84.17, 76, 53.52, 1, 6
121, 102, 84.30, 76, 53.52, 1, 6
122, 103, 84.43, 76, 53.52, 1, 6
123, 104, 84.55, 76, 53.52, 1, 6
124, 105, 84.68, 76, 53.52, 1, 6
125, 106, 84.80, 76, 53.52, 1, 6
126, 107, 84.92, 76, 53.52, 1, 6
127, 107, 84.25, 76, 53.52, 1, 7
128, 108, 84.38, 76, 53.52, 1, 7
129, 109, 84.50, 76, 53.52, 1, 7
130, 109, 83.85, 76, 53.52, 1, 8
131, 109, 83.21, 76, 53.52, 1, 9
132, 110, 83.33, 76, 53.52, 1, 9
133, 110, 82.71, 76, 53.52, 1, 10
134, 111, 82.84, 76, 53.52, 1, 10
135, 112, 82.96, 76, 53.52, 1, 10
136, 113, 83.09, 76, 53.52, 1, 10
137, 114, 83.21, 76, 53.52, 1, 10
138, 115, 83.33, 76, 53.52, 1, 10
139, 115, 82.73, 76, 53.52, 1, 11
140, 115, 82.14, 76, 53.52, 1, 11
141, 115, 81.56, 76, 53.52, 1, 12
142, 116, 81.69, 76, 53.52, 1, 12
143, 117, 81.82, 76, 53.52, 1, 12
144, 118, 81.94, 76, 53.52, 1, 12
145, 118, 81.38, 76, 53.52, 1, 13
146, 119, 81.51, 76, 53.52, 1, 13
147, 119, 80.95, 76, 53.52, 1, 14
148, 120, 81.08, 76, 53.52, 1, 14
149, 121, 81.21, 76, 53.52, 1, 14
150, 122, 81.33, 76, 53.52, 1, 14
151, 123, 81.46, 76, 53.52, 1, 14
152, 124, 81.58, 76, 53.52, 1, 14
153, 124, 81.05, 76, 53.52, 1, 15
154, 125, 81.17, 76, 53.52, 1, 15
155, 126, 81.29, 76, 53.52, 1, 15
156, 126, 80.77, 76, 53.52, 1, 15
157, 127, 80.89, 76, 53.52, 1, 15
158, 128, 81.01, 76, 53.52, 1, 15
159, 129, 81.13, 76, 53.52, 1, 15
160, 130, 81.25, 76, 53.52, 1, 15
