#6101650
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 21.93, 1, 1
8, 6, 75.00, 66, 21.93, 1, 2
9, 6, 66.67, 66, 21.93, 1, 3
10, 6, 60.00, 66, 21.93, 1, 4
11, 6, 54.55, 66, 21.93, 1, 5
12, 6, 50.00, 66, 21.93, 1, 6
13, 6, 46.15, 66, 21.93, 1, 7
14, 6, 42.86, 66, 21.93, 1, 8
15, 6, 40.00, 66, 21.93, 1, 9
16, 6, 37.50, 66, 21.93, 1, 10
17, 6, 35.29, 66, 21.93, 1, 11
18, 6, 33.33, 66, 21.93, 1, 12
19, 6, 31.58, 66, 21.93, 1, 13
20, 6, 30.00, 66, 21.93, 1, 14
21, 6, 28.57, 66, 21.93, 1, 15
22, 6, 27.27, 66, 21.93, 1, 16
23, 6, 26.09, 66, 21.93, 1, 17
24, 6, 25.00, 66, 21.93, 1, 18
25, 6, 24.00, 66, 21.93, 1, 19
26, 6, 23.08, 66, 21.93, 1, 20
27, 6, 22.22, 66, 21.93, 1, 21
28, 6, 21.43, 66, 21.93, 1, 22
29, 6, 20.69, 66, 21.93, 1, 23
30, 6, 20.00, 66, 21.93, 1, 24
31, 6, 19.35, 66, 21.93, 1, 25
32, 6, 18.75, 66, 21.93, 1, 26
33, 6, 18.18, 66, 21.93, 1, 27
34, 6, 17.65, 66, 21.93, 1, 28
35, 6, 17.14, 66, 21.93, 1, 29
36, 6, 16.67, 66, 21.93, 1, 30
37, 6, 16.22, 66, 21.93, 1, 31
38, 6, 15.79, 66, 21.93, 1, 32
39, 6, 15.38, 66, 21.93, 1, 33
40, 6, 15.00, 66, 21.93, 1, 34
41, 6, 14.63, 66, 21.93, 1, 35
42, 6, 14.29, 66, 21.93, 1, 36
43, 6, 13.95, 66, 21.93, 1, 37
44, 6, 13.64, 66, 21.93, 1, 38
45, 6, 13.33, 66, 21.93, 1, 39
46, 6, 13.04, 66, 21.93, 1, 40
47, 6, 12.77, 66, 21.93, 1, 41
48, 7, 14.58, 66, 21.93, 1, 41
49, 7, 14.29, 66, 21.93, 1, 42
50, 7, 14.00, 66, 21.93, 1, 43
51, 7, 13.73, 66, 21.93, 1, 44
52, 7, 13.46, 66, 21.93, 1, 45
53, 7, 13.21, 66, 21.93, 1, 46
54, 7, 12.96, 66, 21.93, 1, 47
55, 7, 12.73, 66, 21.93, 1, 48
56, 7, 12.50, 66, 21.93, 1, 49
57, 7, 12.28, 66, 21.93, 1, 50
58, 7, 12.07, 66, 21.93, 1, 51
59, 7, 11.86, 66, 21.93, 1, 52
60, 7, 11.67, 66, 21.93, 1, 53
61, 7, 11.48, 66, 21.93, 1, 54
62, 7, 11.29, 66, 21.93, 1, 55
63, 7, 11.11, 66, 21.93, 1, 56
64, 7, 10.94, 66, 21.93, 1, 57
65, 7, 10.77, 66, 21.93, 1, 58
66, 7, 10.61, 66, 21.93, 1, 59
67, 7, 10.45, 66, 21.93, 1, 60
68, 7, 10.29, 66, 21.93, 1, 61
69, 7, 10.14, 66, 21.93, 1, 62
70, 7, 10.00, 66, 21.93, 1, 63
71, 7, 9.86, 66, 21.93, 1, 64
72, 7, 9.72, 66, 21.93, 1, 65
