#4319631
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 2, 33.33, 66, 19.94, 1, 4
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 18, 78.26, 66, 19.94, 1, 5
24, 19, 79.17, 66, 19.94, 1, 5
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 163, 49.24, 2, 7
28, 21, 75.00, 163, 49.24, 2, 7
29, 21, 72.41, 163, 49.24, 2, 8
30, 22, 73.33, 163, 49.24, 2, 8
31, 22, 70.97, 163, 49.24, 2, 9
32, 23, 71.88, 163, 49.24, 2, 9
33, 24, 72.73, 163, 49.24, 2, 9
34, 25, 73.53, 163, 49.24, 2, 9
35, 26, 74.29, 163, 49.24, 2, 9
36, 26, 72.22, 163, 49.24, 2, 10
37, 26, 70.27, 163, 49.24, 2, 11
38, 26, 68.42, 163, 49.24, 2, 12
39, 27, 69.23, 163, 49.24, 2, 12
40, 27, 67.50, 163, 49.24, 2, 13
41, 28, 68.29, 163, 49.24, 2, 13
42, 29, 69.05, 163, 49.24, 2, 13
43, 30, 69.77, 163, 49.24, 2, 13
44, 31, 70.45, 163, 49.24, 2, 13
45, 32, 71.11, 163, 49.24, 2, 13
46, 32, 69.57, 163, 49.24, 2, 14
47, 33, 70.21, 163, 49.24, 2, 14
48, 34, 70.83, 163, 49.24, 2, 14
49, 34, 69.39, 163, 49.24, 2, 15
50, 35, 70.00, 163, 49.24, 2, 15
51, 36, 70.59, 163, 49.24, 2, 15
52, 37, 71.15, 163, 49.24, 2, 15
53, 38, 71.70, 163, 49.24, 2, 15
54, 39, 72.22, 163, 49.24, 2, 15
55, 40, 72.73, 163, 49.24, 2, 15
56, 41, 73.21, 163, 49.24, 2, 15
57, 42, 73.68, 163, 49.24, 2, 15
58, 43, 74.14, 163, 49.24, 2, 15
59, 43, 72.88, 163, 49.24, 2, 16
60, 44, 73.33, 163, 49.24, 2, 16
61, 45, 73.77, 163, 49.24, 2, 16
62, 45, 72.58, 163, 49.24, 2, 17
63, 45, 71.43, 163, 49.24, 2, 18
64, 46, 71.88, 163, 49.24, 2, 18
65, 46, 70.77, 228, 68.88, 3, 19
66, 47, 71.21, 228, 68.88, 3, 19
67, 48, 71.64, 228, 68.88, 3, 19
68, 48, 70.59, 228, 68.88, 3, 20
69, 49, 71.01, 228, 68.88, 3, 20
70, 50, 71.43, 228, 68.88, 3, 20
71, 50, 70.42, 228, 68.88, 3, 21
72, 50, 69.44, 228, 68.88, 3, 22
