#6879808
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 18.03, 1, 1
5, 3, 60.00, 122, 33.33, 2, 2
6, 4, 66.67, 122, 33.33, 2, 2
7, 4, 57.14, 122, 33.33, 2, 3
8, 5, 62.50, 122, 33.33, 2, 3
9, 6, 66.67, 122, 33.33, 2, 3
10, 7, 70.00, 122, 33.33, 2, 3
11, 8, 72.73, 122, 33.33, 2, 3
12, 9, 75.00, 122, 33.33, 2, 3
13, 10, 76.92, 122, 33.33, 2, 3
14, 10, 71.43, 122, 33.33, 2, 4
15, 11, 73.33, 122, 33.33, 2, 4
16, 12, 75.00, 122, 33.33, 2, 4
17, 13, 76.47, 122, 33.33, 2, 4
18, 13, 72.22, 122, 33.33, 2, 5
19, 14, 73.68, 122, 33.33, 2, 5
20, 15, 75.00, 122, 33.33, 2, 5
21, 16, 76.19, 122, 33.33, 2, 5
22, 17, 77.27, 122, 33.33, 2, 5
23, 18, 78.26, 122, 33.33, 2, 5
24, 19, 79.17, 122, 33.33, 2, 5
25, 19, 76.00, 122, 33.33, 2, 6
26, 20, 76.92, 122, 33.33, 2, 6
27, 21, 77.78, 122, 33.33, 2, 6
28, 22, 78.57, 122, 33.33, 2, 6
29, 23, 79.31, 122, 33.33, 2, 6
30, 24, 80.00, 122, 33.33, 2, 6
31, 24, 77.42, 122, 33.33, 2, 7
32, 24, 75.00, 122, 33.33, 2, 8
33, 25, 75.76, 122, 33.33, 2, 8
34, 26, 76.47, 122, 33.33, 2, 8
35, 27, 77.14, 122, 33.33, 2, 8
36, 28, 77.78, 122, 33.33, 2, 8
37, 29, 78.38, 122, 33.33, 2, 8
38, 29, 76.32, 122, 33.33, 2, 9
39, 30, 76.92, 122, 33.33, 2, 9
40, 30, 75.00, 122, 33.33, 2, 10
41, 31, 75.61, 122, 33.33, 2, 10
42, 32, 76.19, 122, 33.33, 2, 10
43, 33, 76.74, 122, 33.33, 2, 10
44, 34, 77.27, 122, 33.33, 2, 10
45, 35, 77.78, 122, 33.33, 2, 10
46, 35, 76.09, 122, 33.33, 2, 11
47, 35, 74.47, 122, 33.33, 2, 12
48, 36, 75.00, 122, 33.33, 2, 12
49, 37, 75.51, 122, 33.33, 2, 12
50, 38, 76.00, 122, 33.33, 2, 12
51, 38, 74.51, 122, 33.33, 2, 13
52, 39, 75.00, 122, 33.33, 2, 13
53, 39, 73.58, 122, 33.33, 2, 14
54, 40, 74.07, 122, 33.33, 2, 14
55, 40, 72.73, 122, 33.33, 2, 15
56, 41, 73.21, 122, 33.33, 2, 15
57, 42, 73.68, 122, 33.33, 2, 15
58, 43, 74.14, 122, 33.33, 2, 15
59, 44, 74.58, 122, 33.33, 2, 15
60, 45, 75.00, 122, 33.33, 2, 15
61, 45, 73.77, 122, 33.33, 2, 16
62, 46, 74.19, 122, 33.33, 2, 16
63, 47, 74.60, 122, 33.33, 2, 16
64, 48, 75.00, 122, 33.33, 2, 16
65, 49, 75.38, 122, 33.33, 2, 16
66, 50, 75.76, 122, 33.33, 2, 16
67, 51, 76.12, 122, 33.33, 2, 16
68, 52, 76.47, 122, 33.33, 2, 16
69, 53, 76.81, 122, 33.33, 2, 16
70, 54, 77.14, 122, 33.33, 2, 16
71, 55, 77.46, 122, 33.33, 2, 16
72, 56, 77.78, 122, 33.33, 2, 16
