#8369723
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 4, 33.33, 127, 40.06, 2, 6
13, 5, 38.46, 127, 40.06, 2, 6
14, 5, 35.71, 127, 40.06, 2, 7
15, 5, 33.33, 127, 40.06, 2, 8
16, 5, 31.25, 127, 40.06, 2, 9
17, 6, 35.29, 127, 40.06, 2, 9
18, 7, 38.89, 127, 40.06, 2, 9
19, 8, 42.11, 127, 40.06, 2, 9
20, 9, 45.00, 127, 40.06, 2, 9
21, 10, 47.62, 127, 40.06, 2, 9
22, 10, 45.45, 127, 40.06, 2, 10
23, 11, 47.83, 127, 40.06, 2, 10
24, 12, 50.00, 127, 40.06, 2, 10
25, 13, 52.00, 127, 40.06, 2, 10
26, 13, 50.00, 127, 40.06, 2, 11
27, 14, 51.85, 127, 40.06, 2, 11
28, 15, 53.57, 127, 40.06, 2, 11
29, 16, 55.17, 127, 40.06, 2, 11
30, 17, 56.67, 127, 40.06, 2, 11
31, 17, 54.84, 127, 40.06, 2, 12
32, 17, 53.12, 127, 40.06, 2, 13
33, 17, 51.52, 127, 40.06, 2, 14
34, 18, 52.94, 127, 40.06, 2, 14
35, 19, 54.29, 127, 40.06, 2, 14
36, 20, 55.56, 127, 40.06, 2, 14
37, 20, 54.05, 127, 40.06, 2, 15
38, 21, 55.26, 127, 40.06, 2, 15
39, 21, 53.85, 127, 40.06, 2, 16
40, 22, 55.00, 127, 40.06, 2, 16
41, 23, 56.10, 127, 40.06, 2, 16
42, 24, 57.14, 127, 40.06, 2, 16
43, 25, 58.14, 127, 40.06, 2, 16
44, 26, 59.09, 127, 40.06, 2, 16
45, 26, 57.78, 127, 40.06, 2, 17
46, 27, 58.70, 127, 40.06, 2, 17
47, 28, 59.57, 127, 40.06, 2, 17
48, 29, 60.42, 127, 40.06, 2, 17
49, 29, 59.18, 127, 40.06, 2, 18
50, 30, 60.00, 127, 40.06, 2, 18
51, 31, 60.78, 127, 40.06, 2, 18
52, 31, 59.62, 127, 40.06, 2, 19
53, 31, 58.49, 127, 40.06, 2, 20
54, 32, 59.26, 127, 40.06, 2, 20
55, 33, 60.00, 127, 40.06, 2, 20
56, 34, 60.71, 127, 40.06, 2, 20
57, 35, 61.40, 127, 40.06, 2, 20
58, 36, 62.07, 127, 40.06, 2, 20
59, 36, 61.02, 127, 40.06, 2, 21
60, 37, 61.67, 127, 40.06, 2, 21
61, 37, 60.66, 127, 40.06, 2, 22
62, 38, 61.29, 127, 40.06, 2, 22
63, 38, 60.32, 127, 40.06, 2, 23
64, 39, 60.94, 127, 40.06, 2, 23
65, 40, 61.54, 127, 40.06, 2, 23
66, 40, 60.61, 127, 40.06, 2, 24
67, 41, 61.19, 127, 40.06, 2, 24
68, 42, 61.76, 127, 40.06, 2, 24
69, 43, 62.32, 127, 40.06, 2, 24
70, 43, 61.43, 127, 40.06, 2, 25
71, 44, 61.97, 127, 40.06, 2, 25
72, 45, 62.50, 127, 40.06, 2, 25
73, 46, 63.01, 127, 40.06, 2, 25
74, 46, 62.16, 127, 40.06, 2, 26
75, 47, 62.67, 127, 40.06, 2, 26
76, 48, 63.16, 127, 40.06, 2, 26
77, 49, 63.64, 127, 40.06, 2, 26
78, 50, 64.10, 127, 40.06, 2, 26
79, 51, 64.56, 127, 40.06, 2, 26
80, 51, 63.75, 127, 40.06, 2, 27
81, 52, 64.20, 127, 40.06, 2, 27
82, 53, 64.63, 127, 40.06, 2, 27
83, 54, 65.06, 127, 40.06, 2, 27
84, 54, 64.29, 127, 40.06, 2, 28
85, 55, 64.71, 127, 40.06, 2, 28
86, 56, 65.12, 127, 40.06, 2, 28
87, 57, 65.52, 127, 40.06, 2, 28
88, 58, 65.91, 127, 40.06, 2, 28
89, 59, 66.29, 127, 40.06, 2, 28
90, 60, 66.67, 127, 40.06, 2, 28
91, 61, 67.03, 127, 40.06, 2, 28
92, 62, 67.39, 127, 40.06, 2, 28
93, 63, 67.74, 127, 40.06, 2, 28
94, 64, 68.09, 127, 40.06, 2, 28
95, 64, 67.37, 127, 40.06, 2, 29
96, 65, 67.71, 127, 40.06, 2, 29
97, 66, 68.04, 127, 40.06, 2, 29
98, 67, 68.37, 127, 40.06, 2, 29
99, 68, 68.69, 127, 40.06, 2, 29
100, 69, 69.00, 127, 40.06, 2, 29
101, 70, 69.31, 127, 40.06, 2, 29
102, 71, 69.61, 127, 40.06, 2, 29
103, 72, 69.90, 127, 40.06, 2, 29
104, 73, 70.19, 127, 40.06, 2, 29
105, 73, 69.52, 127, 40.06, 2, 30
106, 74, 69.81, 127, 40.06, 2, 30
107, 75, 70.09, 127, 40.06, 2, 30
108, 75, 69.44, 127, 40.06, 2, 31
109, 76, 69.72, 127, 40.06, 2, 31
110, 77, 70.00, 127, 40.06, 2, 31
111, 78, 70.27, 127, 40.06, 2, 31
112, 79, 70.54, 127, 40.06, 2, 31
113, 80, 70.80, 127, 40.06, 2, 31
114, 81, 71.05, 127, 40.06, 2, 31
115, 81, 70.43, 127, 40.06, 2, 32
116, 82, 70.69, 127, 40.06, 2, 32
117, 82, 70.09, 127, 40.06, 2, 33
118, 82, 69.49, 127, 40.06, 2, 34
119, 83, 69.75, 127, 40.06, 2, 34
120, 83, 69.17, 127, 40.06, 2, 35
121, 84, 69.42, 127, 40.06, 2, 35
122, 84, 68.85, 127, 40.06, 2, 36
123, 84, 68.29, 127, 40.06, 2, 37
124, 85, 68.55, 127, 40.06, 2, 37
125, 85, 68.00, 127, 40.06, 2, 38
126, 85, 67.46, 127, 40.06, 2, 39
127, 85, 66.93, 127, 40.06, 2, 40
128, 86, 67.19, 127, 40.06, 2, 40
129, 87, 67.44, 127, 40.06, 2, 40
130, 88, 67.69, 127, 40.06, 2, 40
131, 88, 67.18, 127, 40.06, 2, 41
132, 89, 67.42, 127, 40.06, 2, 41
133, 90, 67.67, 127, 40.06, 2, 41
134, 91, 67.91, 127, 40.06, 2, 41
135, 91, 67.41, 127, 40.06, 2, 42
136, 92, 67.65, 127, 40.06, 2, 42
137, 93, 67.88, 127, 40.06, 2, 42
138, 94, 68.12, 127, 40.06, 2, 42
139, 95, 68.35, 127, 40.06, 2, 42
140, 96, 68.57, 127, 40.06, 2, 42
141, 96, 68.09, 127, 40.06, 2, 43
142, 96, 67.61, 127, 40.06, 2, 44
143, 97, 67.83, 127, 40.06, 2, 44
144, 97, 67.36, 127, 40.06, 2, 45
145, 98, 67.59, 127, 40.06, 2, 45
146, 99, 67.81, 127, 40.06, 2, 45
147, 100, 68.03, 127, 40.06, 2, 45
148, 101, 68.24, 127, 40.06, 2, 45
149, 102, 68.46, 127, 40.06, 2, 45
150, 103, 68.67, 127, 40.06, 2, 45
151, 104, 68.87, 127, 40.06, 2, 45
152, 104, 68.42, 127, 40.06, 2, 46
153, 105, 68.63, 127, 40.06, 2, 46
154, 105, 68.18, 127, 40.06, 2, 47
155, 106, 68.39, 127, 40.06, 2, 47
156, 107, 68.59, 127, 40.06, 2, 47
157, 107, 68.15, 127, 40.06, 2, 48
158, 108, 68.35, 127, 40.06, 2, 48
159, 109, 68.55, 127, 40.06, 2, 48
160, 110, 68.75, 127, 40.06, 2, 48
161, 110, 68.32, 127, 40.06, 2, 49
162, 111, 68.52, 127, 40.06, 2, 49
163, 112, 68.71, 127, 40.06, 2, 49
164, 113, 68.90, 127, 40.06, 2, 49
165, 114, 69.09, 127, 40.06, 2, 49
166, 115, 69.28, 127, 40.06, 2, 49
167, 116, 69.46, 127, 40.06, 2, 49
168, 117, 69.64, 127, 40.06, 2, 49
169, 118, 69.82, 127, 40.06, 2, 49
170, 118, 69.41, 127, 40.06, 2, 50
171, 118, 69.01, 127, 40.06, 2, 51
172, 118, 68.60, 127, 40.06, 2, 52
173, 119, 68.79, 127, 40.06, 2, 52
174, 119, 68.39, 127, 40.06, 2, 53
175, 120, 68.57, 127, 40.06, 2, 53
176, 121, 68.75, 127, 40.06, 2, 53
177, 121, 68.36, 127, 40.06, 2, 54
178, 122, 68.54, 127, 40.06, 2, 54
179, 123, 68.72, 127, 40.06, 2, 54
180, 124, 68.89, 127, 40.06, 2, 54
181, 125, 69.06, 127, 40.06, 2, 54
182, 126, 69.23, 127, 40.06, 2, 54
183, 127, 69.40, 127, 40.06, 2, 54
184, 128, 69.57, 127, 40.06, 2, 54
185, 129, 69.73, 127, 40.06, 2, 54
186, 130, 69.89, 127, 40.06, 2, 54
187, 131, 70.05, 127, 40.06, 2, 54
188, 132, 70.21, 127, 40.06, 2, 54
189, 133, 70.37, 127, 40.06, 2, 54
190, 133, 70.00, 127, 40.06, 2, 55
191, 134, 70.16, 127, 40.06, 2, 55
192, 134, 69.79, 127, 40.06, 2, 56
193, 134, 69.43, 127, 40.06, 2, 57
194, 134, 69.07, 127, 40.06, 2, 58
195, 135, 69.23, 127, 40.06, 2, 58
196, 136, 69.39, 127, 40.06, 2, 58
197, 137, 69.54, 127, 40.06, 2, 58
198, 137, 69.19, 127, 40.06, 2, 59
199, 138, 69.35, 127, 40.06, 2, 59
200, 139, 69.50, 127, 40.06, 2, 59
201, 139, 69.15, 127, 40.06, 2, 60
202, 139, 68.81, 127, 40.06, 2, 61
203, 140, 68.97, 127, 40.06, 2, 61
204, 141, 69.12, 127, 40.06, 2, 61
205, 142, 69.27, 127, 40.06, 2, 61
206, 143, 69.42, 127, 40.06, 2, 61
207, 144, 69.57, 127, 40.06, 2, 61
208, 145, 69.71, 127, 40.06, 2, 61
209, 145, 69.38, 127, 40.06, 2, 62
210, 146, 69.52, 127, 40.06, 2, 62
211, 147, 69.67, 127, 40.06, 2, 62
212, 147, 69.34, 127, 40.06, 2, 63
213, 148, 69.48, 127, 40.06, 2, 63
214, 148, 69.16, 127, 40.06, 2, 64
215, 149, 69.30, 127, 40.06, 2, 64
216, 150, 69.44, 127, 40.06, 2, 64
217, 150, 69.12, 127, 40.06, 2, 65
218, 151, 69.27, 127, 40.06, 2, 65
219, 152, 69.41, 127, 40.06, 2, 65
220, 152, 69.09, 127, 40.06, 2, 66
221, 152, 68.78, 127, 40.06, 2, 67
