#8481246
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 70, 19.02, 1, 2
3, 1, 33.33, 70, 19.02, 1, 2
4, 1, 25.00, 99, 26.90, 2, 3
5, 1, 20.00, 193, 52.45, 3, 3
6, 2, 33.33, 193, 52.45, 3, 3
7, 3, 42.86, 193, 52.45, 3, 3
8, 3, 37.50, 193, 52.45, 3, 4
9, 3, 33.33, 193, 52.45, 3, 5
10, 4, 40.00, 193, 52.45, 3, 5
11, 5, 45.45, 193, 52.45, 3, 5
12, 5, 41.67, 193, 52.45, 3, 6
13, 6, 46.15, 193, 52.45, 3, 6
14, 7, 50.00, 193, 52.45, 3, 6
15, 7, 46.67, 193, 52.45, 3, 7
16, 7, 43.75, 193, 52.45, 3, 8
17, 7, 41.18, 193, 52.45, 3, 9
18, 7, 38.89, 193, 52.45, 3, 10
19, 8, 42.11, 193, 52.45, 3, 10
20, 8, 40.00, 193, 52.45, 3, 11
21, 9, 42.86, 193, 52.45, 3, 11
22, 10, 45.45, 193, 52.45, 3, 11
23, 11, 47.83, 193, 52.45, 3, 11
24, 12, 50.00, 193, 52.45, 3, 11
25, 13, 52.00, 193, 52.45, 3, 11
26, 14, 53.85, 193, 52.45, 3, 11
27, 15, 55.56, 193, 52.45, 3, 11
28, 15, 53.57, 193, 52.45, 3, 12
29, 16, 55.17, 193, 52.45, 3, 12
30, 17, 56.67, 193, 52.45, 3, 12
31, 18, 58.06, 193, 52.45, 3, 12
32, 19, 59.38, 193, 52.45, 3, 12
33, 19, 57.58, 193, 52.45, 3, 13
34, 20, 58.82, 193, 52.45, 3, 13
35, 21, 60.00, 193, 52.45, 3, 13
36, 22, 61.11, 193, 52.45, 3, 13
37, 23, 62.16, 193, 52.45, 3, 13
38, 24, 63.16, 193, 52.45, 3, 13
39, 25, 64.10, 193, 52.45, 3, 13
40, 25, 62.50, 193, 52.45, 3, 14
41, 25, 60.98, 193, 52.45, 3, 15
42, 25, 59.52, 193, 52.45, 3, 16
43, 25, 58.14, 193, 52.45, 3, 17
44, 26, 59.09, 193, 52.45, 3, 17
45, 27, 60.00, 193, 52.45, 3, 17
46, 28, 60.87, 193, 52.45, 3, 17
47, 29, 61.70, 193, 52.45, 3, 17
48, 30, 62.50, 193, 52.45, 3, 17
49, 30, 61.22, 193, 52.45, 3, 18
50, 30, 60.00, 193, 52.45, 3, 19
51, 30, 58.82, 193, 52.45, 3, 20
52, 31, 59.62, 193, 52.45, 3, 20
53, 32, 60.38, 193, 52.45, 3, 20
54, 33, 61.11, 193, 52.45, 3, 20
55, 34, 61.82, 193, 52.45, 3, 20
56, 35, 62.50, 193, 52.45, 3, 20
57, 35, 61.40, 193, 52.45, 3, 21
58, 36, 62.07, 193, 52.45, 3, 21
59, 37, 62.71, 193, 52.45, 3, 21
60, 38, 63.33, 193, 52.45, 3, 21
61, 39, 63.93, 193, 52.45, 3, 21
62, 40, 64.52, 193, 52.45, 3, 21
63, 41, 65.08, 193, 52.45, 3, 21
64, 42, 65.62, 193, 52.45, 3, 21
65, 43, 66.15, 193, 52.45, 3, 21
66, 44, 66.67, 193, 52.45, 3, 21
67, 45, 67.16, 193, 52.45, 3, 21
68, 45, 66.18, 193, 52.45, 3, 22
69, 46, 66.67, 193, 52.45, 3, 22
70, 47, 67.14, 193, 52.45, 3, 22
71, 48, 67.61, 193, 52.45, 3, 22
72, 48, 66.67, 193, 52.45, 3, 23
73, 49, 67.12, 193, 52.45, 3, 23
74, 50, 67.57, 193, 52.45, 3, 23
