#8924556
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 66, 19.94, 1, 12
19, 6, 31.58, 66, 19.94, 1, 13
20, 6, 30.00, 66, 19.94, 1, 14
21, 6, 28.57, 66, 19.94, 1, 15
22, 6, 27.27, 66, 19.94, 1, 16
23, 6, 26.09, 66, 19.94, 1, 17
24, 7, 29.17, 66, 19.94, 1, 17
25, 7, 28.00, 66, 19.94, 1, 18
26, 7, 26.92, 66, 19.94, 1, 19
27, 7, 25.93, 66, 19.94, 1, 20
28, 7, 25.00, 66, 19.94, 1, 21
29, 7, 24.14, 66, 19.94, 1, 22
30, 7, 23.33, 66, 19.94, 1, 23
31, 7, 22.58, 66, 19.94, 1, 24
32, 8, 25.00, 66, 19.94, 1, 24
33, 8, 24.24, 66, 19.94, 1, 25
34, 8, 23.53, 66, 19.94, 1, 26
35, 8, 22.86, 66, 19.94, 1, 27
36, 8, 22.22, 66, 19.94, 1, 28
37, 8, 21.62, 66, 19.94, 1, 29
38, 8, 21.05, 66, 19.94, 1, 30
39, 9, 23.08, 66, 19.94, 1, 30
40, 9, 22.50, 66, 19.94, 1, 31
41, 9, 21.95, 66, 19.94, 1, 32
42, 10, 23.81, 66, 19.94, 1, 32
43, 10, 23.26, 66, 19.94, 1, 33
44, 10, 22.73, 66, 19.94, 1, 34
45, 10, 22.22, 66, 19.94, 1, 35
46, 11, 23.91, 66, 19.94, 1, 35
47, 12, 25.53, 66, 19.94, 1, 35
48, 12, 25.00, 66, 19.94, 1, 36
49, 13, 26.53, 66, 19.94, 1, 36
50, 13, 26.00, 66, 19.94, 1, 37
51, 13, 25.49, 66, 19.94, 1, 38
52, 13, 25.00, 66, 19.94, 1, 39
53, 14, 26.42, 66, 19.94, 1, 39
54, 14, 25.93, 66, 19.94, 1, 40
55, 14, 25.45, 66, 19.94, 1, 41
56, 15, 26.79, 66, 19.94, 1, 41
57, 15, 26.32, 66, 19.94, 1, 42
58, 15, 25.86, 66, 19.94, 1, 43
59, 15, 25.42, 66, 19.94, 1, 44
60, 16, 26.67, 66, 19.94, 1, 44
61, 16, 26.23, 66, 19.94, 1, 45
62, 16, 25.81, 66, 19.94, 1, 46
63, 16, 25.40, 66, 19.94, 1, 47
64, 16, 25.00, 66, 19.94, 1, 48
65, 16, 24.62, 66, 19.94, 1, 49
66, 17, 25.76, 66, 19.94, 1, 49
67, 17, 25.37, 66, 19.94, 1, 50
68, 17, 25.00, 66, 19.94, 1, 51
69, 17, 24.64, 66, 19.94, 1, 52
70, 17, 24.29, 66, 19.94, 1, 53
71, 17, 23.94, 66, 19.94, 1, 54
72, 17, 23.61, 66, 19.94, 1, 55
