#9366225
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 7, 87.50, 66, 21.93, 1, 1
9, 8, 88.89, 66, 21.93, 1, 1
10, 9, 90.00, 66, 21.93, 1, 1
11, 9, 81.82, 66, 21.93, 1, 2
12, 9, 75.00, 66, 21.93, 1, 3
13, 10, 76.92, 66, 21.93, 1, 3
14, 11, 78.57, 66, 21.93, 1, 3
15, 11, 73.33, 66, 21.93, 1, 4
16, 12, 75.00, 66, 21.93, 1, 4
17, 13, 76.47, 66, 21.93, 1, 4
18, 14, 77.78, 66, 21.93, 1, 4
19, 15, 78.95, 66, 21.93, 1, 4
20, 16, 80.00, 66, 21.93, 1, 4
21, 17, 80.95, 66, 21.93, 1, 4
22, 18, 81.82, 66, 21.93, 1, 4
23, 19, 82.61, 66, 21.93, 1, 4
24, 20, 83.33, 66, 21.93, 1, 4
25, 20, 80.00, 66, 21.93, 1, 5
26, 21, 80.77, 66, 21.93, 1, 5
27, 21, 77.78, 66, 21.93, 1, 6
28, 22, 78.57, 66, 21.93, 1, 6
29, 23, 79.31, 66, 21.93, 1, 6
30, 24, 80.00, 66, 21.93, 1, 6
31, 25, 80.65, 66, 21.93, 1, 6
32, 25, 78.12, 66, 21.93, 1, 7
33, 26, 78.79, 66, 21.93, 1, 7
34, 27, 79.41, 66, 21.93, 1, 7
35, 27, 77.14, 66, 21.93, 1, 8
36, 28, 77.78, 66, 21.93, 1, 8
37, 28, 75.68, 66, 21.93, 1, 9
38, 28, 73.68, 66, 21.93, 1, 10
39, 28, 71.79, 66, 21.93, 1, 11
40, 29, 72.50, 66, 21.93, 1, 11
41, 30, 73.17, 66, 21.93, 1, 11
42, 31, 73.81, 66, 21.93, 1, 11
43, 32, 74.42, 66, 21.93, 1, 11
44, 33, 75.00, 66, 21.93, 1, 11
45, 34, 75.56, 66, 21.93, 1, 11
46, 35, 76.09, 66, 21.93, 1, 11
47, 35, 74.47, 66, 21.93, 1, 12
48, 36, 75.00, 66, 21.93, 1, 12
49, 37, 75.51, 66, 21.93, 1, 12
50, 38, 76.00, 66, 21.93, 1, 12
51, 39, 76.47, 66, 21.93, 1, 12
52, 39, 75.00, 66, 21.93, 1, 13
53, 39, 73.58, 66, 21.93, 1, 14
54, 39, 72.22, 66, 21.93, 1, 15
55, 39, 70.91, 66, 21.93, 1, 16
56, 40, 71.43, 66, 21.93, 1, 16
57, 40, 70.18, 66, 21.93, 1, 17
58, 40, 68.97, 66, 21.93, 1, 18
59, 41, 69.49, 66, 21.93, 1, 18
60, 42, 70.00, 66, 21.93, 1, 18
61, 42, 68.85, 66, 21.93, 1, 19
62, 42, 67.74, 66, 21.93, 1, 20
63, 43, 68.25, 66, 21.93, 1, 20
64, 44, 68.75, 66, 21.93, 1, 20
65, 45, 69.23, 66, 21.93, 1, 20
66, 45, 68.18, 66, 21.93, 1, 21
67, 46, 68.66, 66, 21.93, 1, 21
68, 47, 69.12, 66, 21.93, 1, 21
69, 48, 69.57, 66, 21.93, 1, 21
70, 49, 70.00, 66, 21.93, 1, 21
71, 49, 69.01, 66, 21.93, 1, 22
72, 49, 68.06, 66, 21.93, 1, 23
