#9403541
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 7, 58.33, 66, 21.93, 1, 5
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 9, 60.00, 66, 21.93, 1, 6
16, 9, 56.25, 66, 21.93, 1, 7
17, 10, 58.82, 66, 21.93, 1, 7
18, 11, 61.11, 66, 21.93, 1, 7
19, 12, 63.16, 66, 21.93, 1, 7
20, 13, 65.00, 66, 21.93, 1, 7
21, 13, 61.90, 66, 21.93, 1, 8
22, 13, 59.09, 66, 21.93, 1, 9
23, 14, 60.87, 66, 21.93, 1, 9
24, 15, 62.50, 66, 21.93, 1, 9
25, 16, 64.00, 66, 21.93, 1, 9
26, 16, 61.54, 66, 21.93, 1, 10
27, 17, 62.96, 66, 21.93, 1, 10
28, 18, 64.29, 66, 21.93, 1, 10
29, 19, 65.52, 66, 21.93, 1, 10
30, 20, 66.67, 66, 21.93, 1, 10
31, 21, 67.74, 66, 21.93, 1, 10
32, 22, 68.75, 66, 21.93, 1, 10
33, 23, 69.70, 66, 21.93, 1, 10
34, 24, 70.59, 66, 21.93, 1, 10
35, 25, 71.43, 66, 21.93, 1, 10
36, 25, 69.44, 66, 21.93, 1, 11
37, 25, 67.57, 66, 21.93, 1, 12
38, 26, 68.42, 66, 21.93, 1, 12
39, 27, 69.23, 66, 21.93, 1, 12
40, 28, 70.00, 66, 21.93, 1, 12
41, 29, 70.73, 66, 21.93, 1, 12
42, 30, 71.43, 66, 21.93, 1, 12
43, 30, 69.77, 66, 21.93, 1, 13
44, 31, 70.45, 66, 21.93, 1, 13
45, 31, 68.89, 66, 21.93, 1, 14
46, 31, 67.39, 66, 21.93, 1, 15
47, 31, 65.96, 66, 21.93, 1, 16
48, 31, 64.58, 66, 21.93, 1, 17
49, 31, 63.27, 66, 21.93, 1, 18
50, 31, 62.00, 66, 21.93, 1, 19
51, 32, 62.75, 66, 21.93, 1, 19
52, 32, 61.54, 66, 21.93, 1, 20
53, 33, 62.26, 66, 21.93, 1, 20
54, 34, 62.96, 66, 21.93, 1, 20
55, 34, 61.82, 119, 39.53, 2, 21
56, 35, 62.50, 119, 39.53, 2, 21
57, 36, 63.16, 119, 39.53, 2, 21
58, 37, 63.79, 119, 39.53, 2, 21
59, 38, 64.41, 119, 39.53, 2, 21
60, 38, 63.33, 119, 39.53, 2, 22
61, 38, 62.30, 119, 39.53, 2, 23
62, 39, 62.90, 119, 39.53, 2, 23
63, 39, 61.90, 119, 39.53, 2, 24
64, 40, 62.50, 119, 39.53, 2, 24
65, 41, 63.08, 119, 39.53, 2, 24
66, 42, 63.64, 119, 39.53, 2, 24
67, 42, 62.69, 119, 39.53, 2, 25
68, 42, 61.76, 119, 39.53, 2, 26
69, 43, 62.32, 119, 39.53, 2, 26
70, 43, 61.43, 119, 39.53, 2, 27
71, 44, 61.97, 119, 39.53, 2, 27
72, 44, 61.11, 119, 39.53, 2, 28
