#183274
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 103, 12.25, 1, 1
2, 0, 0.00, 134, 15.93, 2, 2
3, 1, 33.33, 134, 15.93, 2, 2
4, 1, 25.00, 183, 21.76, 3, 3
5, 1, 20.00, 212, 25.21, 4, 3
6, 2, 33.33, 212, 25.21, 4, 3
7, 3, 42.86, 212, 25.21, 4, 3
8, 4, 50.00, 212, 25.21, 4, 3
9, 4, 44.44, 245, 29.13, 5, 3
10, 5, 50.00, 245, 29.13, 5, 3
11, 5, 45.45, 298, 35.43, 6, 3
12, 6, 50.00, 298, 35.43, 6, 3
13, 7, 53.85, 298, 35.43, 6, 3
14, 8, 57.14, 298, 35.43, 6, 3
15, 8, 53.33, 329, 39.12, 7, 4
16, 9, 56.25, 329, 39.12, 7, 4
17, 10, 58.82, 329, 39.12, 7, 4
18, 11, 61.11, 329, 39.12, 7, 4
19, 12, 63.16, 329, 39.12, 7, 4
20, 13, 65.00, 329, 39.12, 7, 4
21, 13, 61.90, 356, 42.33, 8, 5
22, 14, 63.64, 356, 42.33, 8, 5
23, 14, 60.87, 388, 46.14, 9, 6
24, 15, 62.50, 388, 46.14, 9, 6
25, 16, 64.00, 388, 46.14, 9, 6
26, 17, 65.38, 388, 46.14, 9, 6
27, 18, 66.67, 388, 46.14, 9, 6
28, 19, 67.86, 388, 46.14, 9, 6
29, 20, 68.97, 388, 46.14, 9, 6
30, 21, 70.00, 388, 46.14, 9, 6
31, 22, 70.97, 388, 46.14, 9, 6
32, 23, 71.88, 388, 46.14, 9, 6
33, 24, 72.73, 388, 46.14, 9, 6
34, 25, 73.53, 388, 46.14, 9, 6
35, 26, 74.29, 388, 46.14, 9, 6
36, 27, 75.00, 388, 46.14, 9, 6
37, 28, 75.68, 388, 46.14, 9, 6
38, 29, 76.32, 388, 46.14, 9, 6
39, 30, 76.92, 388, 46.14, 9, 6
40, 31, 77.50, 388, 46.14, 9, 6
41, 32, 78.05, 388, 46.14, 9, 6
42, 32, 76.19, 388, 46.14, 9, 7
43, 33, 76.74, 388, 46.14, 9, 7
44, 34, 77.27, 388, 46.14, 9, 7
45, 34, 75.56, 388, 46.14, 9, 8
46, 34, 73.91, 388, 46.14, 9, 9
47, 35, 74.47, 388, 46.14, 9, 9
48, 36, 75.00, 388, 46.14, 9, 9
49, 37, 75.51, 388, 46.14, 9, 9
50, 37, 74.00, 388, 46.14, 9, 10
51, 38, 74.51, 388, 46.14, 9, 10
52, 39, 75.00, 388, 46.14, 9, 10
53, 40, 75.47, 388, 46.14, 9, 10
54, 41, 75.93, 388, 46.14, 9, 10
55, 42, 76.36, 388, 46.14, 9, 10
56, 43, 76.79, 388, 46.14, 9, 10
57, 43, 75.44, 388, 46.14, 9, 11
58, 44, 75.86, 388, 46.14, 9, 11
59, 45, 76.27, 388, 46.14, 9, 11
60, 46, 76.67, 388, 46.14, 9, 11
61, 47, 77.05, 388, 46.14, 9, 11
62, 48, 77.42, 388, 46.14, 9, 11
63, 49, 77.78, 388, 46.14, 9, 11
64, 49, 76.56, 388, 46.14, 9, 12
65, 49, 75.38, 388, 46.14, 9, 13
66, 50, 75.76, 388, 46.14, 9, 13
67, 50, 74.63, 388, 46.14, 9, 14
68, 51, 75.00, 388, 46.14, 9, 14
69, 52, 75.36, 388, 46.14, 9, 14
70, 53, 75.71, 388, 46.14, 9, 14
71, 54, 76.06, 388, 46.14, 9, 14
72, 55, 76.39, 388, 46.14, 9, 14
73, 56, 76.71, 388, 46.14, 9, 14
74, 57, 77.03, 388, 46.14, 9, 14
75, 57, 76.00, 388, 46.14, 9, 15
76, 58, 76.32, 388, 46.14, 9, 15
