#164318
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 70, 8.32, 1, 1
4, 3, 75.00, 70, 8.32, 1, 1
5, 3, 60.00, 102, 12.13, 2, 2
6, 4, 66.67, 102, 12.13, 2, 2
7, 5, 71.43, 102, 12.13, 2, 2
8, 5, 62.50, 139, 16.53, 3, 3
9, 6, 66.67, 139, 16.53, 3, 3
10, 7, 70.00, 139, 16.53, 3, 3
11, 7, 63.64, 199, 23.66, 4, 3
12, 8, 66.67, 199, 23.66, 4, 3
13, 8, 61.54, 230, 27.35, 5, 4
14, 9, 64.29, 230, 27.35, 5, 4
15, 9, 60.00, 259, 30.80, 6, 5
16, 10, 62.50, 259, 30.80, 6, 5
17, 10, 58.82, 308, 36.62, 7, 5
18, 11, 61.11, 308, 36.62, 7, 5
19, 12, 63.16, 308, 36.62, 7, 5
20, 13, 65.00, 308, 36.62, 7, 5
21, 14, 66.67, 308, 36.62, 7, 5
22, 14, 63.64, 308, 36.62, 7, 6
23, 15, 65.22, 308, 36.62, 7, 6
24, 15, 62.50, 308, 36.62, 7, 7
25, 16, 64.00, 308, 36.62, 7, 7
26, 17, 65.38, 308, 36.62, 7, 7
27, 18, 66.67, 308, 36.62, 7, 7
28, 18, 64.29, 361, 42.93, 8, 8
29, 19, 65.52, 361, 42.93, 8, 8
30, 20, 66.67, 361, 42.93, 8, 8
31, 21, 67.74, 361, 42.93, 8, 8
32, 22, 68.75, 361, 42.93, 8, 8
33, 23, 69.70, 361, 42.93, 8, 8
34, 24, 70.59, 361, 42.93, 8, 8
35, 24, 68.57, 361, 42.93, 8, 9
36, 25, 69.44, 361, 42.93, 8, 9
37, 26, 70.27, 361, 42.93, 8, 9
38, 27, 71.05, 361, 42.93, 8, 9
39, 28, 71.79, 361, 42.93, 8, 9
40, 29, 72.50, 361, 42.93, 8, 9
41, 30, 73.17, 361, 42.93, 8, 9
42, 31, 73.81, 361, 42.93, 8, 9
43, 32, 74.42, 361, 42.93, 8, 9
44, 33, 75.00, 361, 42.93, 8, 9
45, 34, 75.56, 361, 42.93, 8, 9
46, 34, 73.91, 361, 42.93, 8, 10
47, 34, 72.34, 361, 42.93, 8, 11
48, 35, 72.92, 361, 42.93, 8, 11
49, 36, 73.47, 361, 42.93, 8, 11
50, 37, 74.00, 361, 42.93, 8, 11
51, 37, 72.55, 361, 42.93, 8, 12
52, 37, 71.15, 361, 42.93, 8, 13
53, 38, 71.70, 361, 42.93, 8, 13
54, 39, 72.22, 361, 42.93, 8, 13
55, 40, 72.73, 361, 42.93, 8, 13
56, 40, 71.43, 376, 44.71, 9, 14
57, 40, 70.18, 376, 44.71, 9, 15
58, 41, 70.69, 376, 44.71, 9, 15
59, 42, 71.19, 376, 44.71, 9, 15
60, 43, 71.67, 376, 44.71, 9, 15
61, 44, 72.13, 376, 44.71, 9, 15
62, 45, 72.58, 376, 44.71, 9, 15
63, 45, 71.43, 376, 44.71, 9, 16
64, 46, 71.88, 376, 44.71, 9, 16
65, 46, 70.77, 376, 44.71, 9, 17
66, 47, 71.21, 376, 44.71, 9, 17
67, 47, 70.15, 403, 47.92, 10, 18
68, 48, 70.59, 403, 47.92, 10, 18
69, 49, 71.01, 403, 47.92, 10, 18
70, 50, 71.43, 403, 47.92, 10, 18
71, 50, 70.42, 403, 47.92, 10, 19
72, 50, 69.44, 403, 47.92, 10, 20
73, 51, 69.86, 403, 47.92, 10, 20
