#3017766
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 4, 33.33, 127, 40.06, 2, 6
13, 5, 38.46, 127, 40.06, 2, 6
14, 6, 42.86, 127, 40.06, 2, 6
15, 7, 46.67, 127, 40.06, 2, 6
16, 7, 43.75, 127, 40.06, 2, 7
17, 8, 47.06, 127, 40.06, 2, 7
18, 9, 50.00, 127, 40.06, 2, 7
19, 10, 52.63, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 7
21, 12, 57.14, 127, 40.06, 2, 7
22, 13, 59.09, 127, 40.06, 2, 7
23, 14, 60.87, 127, 40.06, 2, 7
24, 15, 62.50, 127, 40.06, 2, 7
25, 15, 60.00, 127, 40.06, 2, 8
26, 15, 57.69, 127, 40.06, 2, 9
27, 16, 59.26, 127, 40.06, 2, 9
28, 17, 60.71, 127, 40.06, 2, 9
29, 18, 62.07, 127, 40.06, 2, 9
30, 19, 63.33, 127, 40.06, 2, 9
31, 19, 61.29, 127, 40.06, 2, 10
32, 20, 62.50, 127, 40.06, 2, 10
33, 21, 63.64, 127, 40.06, 2, 10
34, 22, 64.71, 127, 40.06, 2, 10
35, 23, 65.71, 127, 40.06, 2, 10
36, 23, 63.89, 127, 40.06, 2, 11
37, 23, 62.16, 127, 40.06, 2, 12
38, 24, 63.16, 127, 40.06, 2, 12
39, 24, 61.54, 127, 40.06, 2, 13
40, 25, 62.50, 127, 40.06, 2, 13
41, 26, 63.41, 127, 40.06, 2, 13
42, 26, 61.90, 127, 40.06, 2, 14
43, 27, 62.79, 127, 40.06, 2, 14
44, 27, 61.36, 127, 40.06, 2, 15
45, 28, 62.22, 127, 40.06, 2, 15
46, 29, 63.04, 127, 40.06, 2, 15
47, 29, 61.70, 127, 40.06, 2, 16
48, 30, 62.50, 127, 40.06, 2, 16
49, 30, 61.22, 127, 40.06, 2, 17
50, 31, 62.00, 127, 40.06, 2, 17
51, 32, 62.75, 127, 40.06, 2, 17
52, 33, 63.46, 127, 40.06, 2, 17
53, 34, 64.15, 127, 40.06, 2, 17
54, 35, 64.81, 127, 40.06, 2, 17
55, 36, 65.45, 127, 40.06, 2, 17
56, 37, 66.07, 127, 40.06, 2, 17
57, 37, 64.91, 127, 40.06, 2, 18
58, 38, 65.52, 127, 40.06, 2, 18
59, 39, 66.10, 127, 40.06, 2, 18
60, 40, 66.67, 127, 40.06, 2, 18
61, 40, 65.57, 127, 40.06, 2, 19
62, 40, 64.52, 127, 40.06, 2, 20
63, 41, 65.08, 127, 40.06, 2, 20
64, 41, 64.06, 127, 40.06, 2, 21
65, 42, 64.62, 127, 40.06, 2, 21
66, 43, 65.15, 127, 40.06, 2, 21
67, 44, 65.67, 127, 40.06, 2, 21
68, 45, 66.18, 127, 40.06, 2, 21
69, 45, 65.22, 127, 40.06, 2, 22
70, 46, 65.71, 127, 40.06, 2, 22
71, 47, 66.20, 127, 40.06, 2, 22
72, 48, 66.67, 127, 40.06, 2, 22
73, 49, 67.12, 127, 40.06, 2, 22
74, 50, 67.57, 127, 40.06, 2, 22
75, 51, 68.00, 127, 40.06, 2, 22
76, 52, 68.42, 127, 40.06, 2, 22
77, 53, 68.83, 127, 40.06, 2, 22
78, 53, 67.95, 127, 40.06, 2, 23
79, 53, 67.09, 127, 40.06, 2, 24
80, 54, 67.50, 127, 40.06, 2, 24
81, 55, 67.90, 127, 40.06, 2, 24
82, 56, 68.29, 127, 40.06, 2, 24
83, 57, 68.67, 127, 40.06, 2, 24
84, 58, 69.05, 127, 40.06, 2, 24
85, 59, 69.41, 127, 40.06, 2, 24
86, 60, 69.77, 127, 40.06, 2, 24
87, 61, 70.11, 127, 40.06, 2, 24
88, 62, 70.45, 127, 40.06, 2, 24
89, 63, 70.79, 127, 40.06, 2, 24
90, 63, 70.00, 127, 40.06, 2, 25
91, 64, 70.33, 127, 40.06, 2, 25
92, 64, 69.57, 127, 40.06, 2, 26
93, 65, 69.89, 127, 40.06, 2, 26
94, 66, 70.21, 127, 40.06, 2, 26
95, 67, 70.53, 127, 40.06, 2, 26
96, 68, 70.83, 127, 40.06, 2, 26
97, 69, 71.13, 127, 40.06, 2, 26
98, 70, 71.43, 127, 40.06, 2, 26
99, 71, 71.72, 127, 40.06, 2, 26
100, 72, 72.00, 127, 40.06, 2, 26
101, 73, 72.28, 127, 40.06, 2, 26
102, 74, 72.55, 127, 40.06, 2, 26
103, 75, 72.82, 127, 40.06, 2, 26
104, 76, 73.08, 127, 40.06, 2, 26
105, 76, 72.38, 127, 40.06, 2, 27
106, 76, 71.70, 127, 40.06, 2, 28
107, 77, 71.96, 127, 40.06, 2, 28
108, 78, 72.22, 127, 40.06, 2, 28
109, 79, 72.48, 127, 40.06, 2, 28
110, 80, 72.73, 127, 40.06, 2, 28
111, 81, 72.97, 127, 40.06, 2, 28
112, 82, 73.21, 127, 40.06, 2, 28
113, 83, 73.45, 127, 40.06, 2, 28
114, 84, 73.68, 127, 40.06, 2, 28
115, 84, 73.04, 127, 40.06, 2, 29
116, 85, 73.28, 127, 40.06, 2, 29
117, 86, 73.50, 127, 40.06, 2, 29
118, 86, 72.88, 127, 40.06, 2, 30
119, 86, 72.27, 127, 40.06, 2, 31
120, 86, 71.67, 127, 40.06, 2, 32
121, 87, 71.90, 127, 40.06, 2, 32
122, 88, 72.13, 127, 40.06, 2, 32
123, 89, 72.36, 127, 40.06, 2, 32
124, 89, 71.77, 127, 40.06, 2, 32
125, 89, 71.20, 127, 40.06, 2, 32
126, 90, 71.43, 127, 40.06, 2, 32
127, 90, 70.87, 127, 40.06, 2, 33
128, 90, 70.31, 127, 40.06, 2, 34
129, 91, 70.54, 127, 40.06, 2, 34
130, 92, 70.77, 127, 40.06, 2, 34
131, 93, 70.99, 127, 40.06, 2, 34
132, 94, 71.21, 127, 40.06, 2, 34
133, 95, 71.43, 127, 40.06, 2, 34
134, 96, 71.64, 127, 40.06, 2, 34
135, 97, 71.85, 127, 40.06, 2, 34
136, 98, 72.06, 127, 40.06, 2, 34
137, 98, 71.53, 127, 40.06, 2, 35
138, 99, 71.74, 127, 40.06, 2, 35
139, 100, 71.94, 127, 40.06, 2, 35
140, 101, 72.14, 127, 40.06, 2, 35
141, 102, 72.34, 127, 40.06, 2, 35
142, 102, 71.83, 127, 40.06, 2, 36
143, 102, 71.33, 127, 40.06, 2, 37
144, 102, 70.83, 127, 40.06, 2, 38
145, 103, 71.03, 127, 40.06, 2, 38
146, 104, 71.23, 127, 40.06, 2, 38
147, 104, 70.75, 127, 40.06, 2, 39
148, 105, 70.95, 127, 40.06, 2, 39
149, 106, 71.14, 127, 40.06, 2, 39
150, 106, 70.67, 127, 40.06, 2, 40
151, 107, 70.86, 127, 40.06, 2, 40
152, 108, 71.05, 127, 40.06, 2, 40
153, 109, 71.24, 127, 40.06, 2, 40
154, 110, 71.43, 127, 40.06, 2, 40
155, 111, 71.61, 127, 40.06, 2, 40
156, 112, 71.79, 127, 40.06, 2, 40
157, 113, 71.97, 127, 40.06, 2, 40
158, 114, 72.15, 127, 40.06, 2, 40
159, 114, 71.70, 127, 40.06, 2, 41
160, 115, 71.88, 127, 40.06, 2, 41
161, 116, 72.05, 127, 40.06, 2, 41
162, 116, 71.60, 127, 40.06, 2, 42
163, 117, 71.78, 127, 40.06, 2, 42
164, 118, 71.95, 127, 40.06, 2, 42
165, 119, 72.12, 127, 40.06, 2, 42
166, 120, 72.29, 127, 40.06, 2, 42
167, 121, 72.46, 127, 40.06, 2, 42
168, 121, 72.02, 127, 40.06, 2, 43
169, 122, 72.19, 127, 40.06, 2, 43
170, 122, 71.76, 127, 40.06, 2, 44
171, 123, 71.93, 127, 40.06, 2, 44
172, 124, 72.09, 127, 40.06, 2, 44
173, 125, 72.25, 127, 40.06, 2, 44
174, 126, 72.41, 127, 40.06, 2, 44
175, 127, 72.57, 127, 40.06, 2, 44
176, 128, 72.73, 127, 40.06, 2, 44
177, 129, 72.88, 127, 40.06, 2, 44
178, 129, 72.47, 127, 40.06, 2, 45
179, 130, 72.63, 127, 40.06, 2, 45
180, 130, 72.22, 127, 40.06, 2, 46
181, 131, 72.38, 127, 40.06, 2, 46
182, 131, 71.98, 127, 40.06, 2, 47
183, 131, 71.58, 127, 40.06, 2, 48
184, 131, 71.20, 127, 40.06, 2, 49
185, 131, 70.81, 127, 40.06, 2, 50
186, 132, 70.97, 127, 40.06, 2, 50
187, 133, 71.12, 127, 40.06, 2, 50
188, 134, 71.28, 127, 40.06, 2, 50
189, 135, 71.43, 127, 40.06, 2, 50
190, 135, 71.05, 127, 40.06, 2, 51
191, 136, 71.20, 127, 40.06, 2, 51
192, 136, 70.83, 127, 40.06, 2, 52
193, 137, 70.98, 127, 40.06, 2, 52
194, 138, 71.13, 127, 40.06, 2, 52
195, 139, 71.28, 127, 40.06, 2, 52
196, 140, 71.43, 127, 40.06, 2, 52
197, 140, 71.07, 127, 40.06, 2, 53
198, 141, 71.21, 127, 40.06, 2, 53
199, 142, 71.36, 127, 40.06, 2, 53
200, 143, 71.50, 127, 40.06, 2, 53
201, 144, 71.64, 127, 40.06, 2, 53
202, 145, 71.78, 127, 40.06, 2, 53
203, 146, 71.92, 127, 40.06, 2, 53
204, 147, 72.06, 127, 40.06, 2, 53
205, 148, 72.20, 127, 40.06, 2, 53
206, 149, 72.33, 127, 40.06, 2, 53
207, 150, 72.46, 127, 40.06, 2, 53
208, 151, 72.60, 127, 40.06, 2, 53
209, 152, 72.73, 127, 40.06, 2, 53
210, 152, 72.38, 127, 40.06, 2, 54
211, 153, 72.51, 127, 40.06, 2, 54
212, 154, 72.64, 127, 40.06, 2, 54
213, 155, 72.77, 127, 40.06, 2, 54
214, 156, 72.90, 127, 40.06, 2, 54
215, 156, 72.56, 127, 40.06, 2, 55
216, 157, 72.69, 127, 40.06, 2, 55
217, 158, 72.81, 127, 40.06, 2, 55
218, 159, 72.94, 127, 40.06, 2, 55
219, 160, 73.06, 127, 40.06, 2, 55
220, 161, 73.18, 127, 40.06, 2, 55
221, 162, 73.30, 127, 40.06, 2, 55
