#9729575
#EdgelessToken_contract
#366
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 67, 18.31, 1, 1
5, 4, 80.00, 67, 18.31, 1, 1
6, 5, 83.33, 67, 18.31, 1, 1
7, 6, 85.71, 67, 18.31, 1, 1
8, 7, 87.50, 67, 18.31, 1, 1
9, 8, 88.89, 67, 18.31, 1, 1
10, 9, 90.00, 67, 18.31, 1, 1
11, 10, 90.91, 67, 18.31, 1, 1
12, 11, 91.67, 67, 18.31, 1, 1
13, 12, 92.31, 67, 18.31, 1, 1
14, 12, 85.71, 122, 33.33, 2, 2
15, 13, 86.67, 122, 33.33, 2, 2
16, 14, 87.50, 122, 33.33, 2, 2
17, 15, 88.24, 122, 33.33, 2, 2
18, 16, 88.89, 122, 33.33, 2, 2
19, 16, 84.21, 122, 33.33, 2, 3
20, 17, 85.00, 122, 33.33, 2, 3
21, 18, 85.71, 122, 33.33, 2, 3
22, 18, 81.82, 122, 33.33, 2, 4
23, 18, 78.26, 122, 33.33, 2, 5
24, 19, 79.17, 122, 33.33, 2, 5
25, 20, 80.00, 122, 33.33, 2, 5
26, 21, 80.77, 122, 33.33, 2, 5
27, 22, 81.48, 122, 33.33, 2, 5
28, 23, 82.14, 122, 33.33, 2, 5
29, 24, 82.76, 122, 33.33, 2, 5
30, 25, 83.33, 122, 33.33, 2, 5
31, 26, 83.87, 122, 33.33, 2, 5
32, 26, 81.25, 122, 33.33, 2, 6
33, 27, 81.82, 122, 33.33, 2, 6
34, 27, 79.41, 122, 33.33, 2, 7
35, 28, 80.00, 122, 33.33, 2, 7
36, 28, 77.78, 122, 33.33, 2, 8
37, 29, 78.38, 122, 33.33, 2, 8
38, 30, 78.95, 122, 33.33, 2, 8
39, 31, 79.49, 122, 33.33, 2, 8
40, 31, 77.50, 122, 33.33, 2, 9
41, 32, 78.05, 122, 33.33, 2, 9
42, 33, 78.57, 122, 33.33, 2, 9
43, 34, 79.07, 122, 33.33, 2, 9
44, 35, 79.55, 122, 33.33, 2, 9
45, 35, 77.78, 122, 33.33, 2, 10
46, 36, 78.26, 122, 33.33, 2, 10
47, 37, 78.72, 122, 33.33, 2, 10
48, 38, 79.17, 122, 33.33, 2, 10
49, 39, 79.59, 122, 33.33, 2, 10
50, 39, 78.00, 122, 33.33, 2, 11
51, 40, 78.43, 122, 33.33, 2, 11
52, 41, 78.85, 122, 33.33, 2, 11
53, 42, 79.25, 122, 33.33, 2, 11
54, 43, 79.63, 122, 33.33, 2, 11
55, 44, 80.00, 122, 33.33, 2, 11
56, 45, 80.36, 122, 33.33, 2, 11
57, 46, 80.70, 122, 33.33, 2, 11
58, 46, 79.31, 122, 33.33, 2, 12
59, 47, 79.66, 122, 33.33, 2, 12
60, 48, 80.00, 122, 33.33, 2, 12
61, 48, 78.69, 122, 33.33, 2, 13
62, 49, 79.03, 122, 33.33, 2, 13
63, 50, 79.37, 122, 33.33, 2, 13
64, 51, 79.69, 122, 33.33, 2, 13
65, 52, 80.00, 122, 33.33, 2, 13
66, 53, 80.30, 122, 33.33, 2, 13
67, 54, 80.60, 122, 33.33, 2, 13
68, 54, 79.41, 122, 33.33, 2, 14
69, 55, 79.71, 122, 33.33, 2, 14
70, 56, 80.00, 122, 33.33, 2, 14
71, 57, 80.28, 122, 33.33, 2, 14
72, 58, 80.56, 122, 33.33, 2, 14
