#8251605
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 1, 50.00, 72, 22.71, 1, 1
3, 1, 33.33, 72, 22.71, 1, 1
4, 2, 50.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 4, 57.14, 72, 22.71, 1, 1
8, 5, 62.50, 72, 22.71, 1, 1
9, 6, 66.67, 72, 22.71, 1, 1
10, 7, 70.00, 72, 22.71, 1, 1
11, 7, 63.64, 127, 40.06, 2, 2
12, 7, 58.33, 127, 40.06, 2, 3
13, 7, 53.85, 127, 40.06, 2, 4
14, 7, 50.00, 127, 40.06, 2, 5
15, 8, 53.33, 127, 40.06, 2, 5
16, 8, 50.00, 127, 40.06, 2, 6
17, 9, 52.94, 127, 40.06, 2, 6
18, 10, 55.56, 127, 40.06, 2, 6
19, 11, 57.89, 127, 40.06, 2, 6
20, 11, 55.00, 127, 40.06, 2, 7
21, 11, 52.38, 221, 69.72, 3, 8
22, 12, 54.55, 221, 69.72, 3, 8
23, 12, 52.17, 221, 69.72, 3, 9
24, 12, 50.00, 221, 69.72, 3, 10
25, 12, 48.00, 221, 69.72, 3, 10
26, 13, 50.00, 221, 69.72, 3, 10
27, 14, 51.85, 221, 69.72, 3, 10
28, 14, 50.00, 221, 69.72, 3, 11
29, 15, 51.72, 221, 69.72, 3, 11
30, 16, 53.33, 221, 69.72, 3, 11
31, 16, 51.61, 221, 69.72, 3, 12
32, 16, 50.00, 221, 69.72, 3, 13
33, 17, 51.52, 221, 69.72, 3, 13
34, 17, 50.00, 221, 69.72, 3, 14
35, 18, 51.43, 221, 69.72, 3, 14
36, 19, 52.78, 221, 69.72, 3, 14
37, 19, 51.35, 221, 69.72, 3, 15
38, 20, 52.63, 221, 69.72, 3, 15
39, 20, 51.28, 221, 69.72, 3, 15
40, 20, 50.00, 221, 69.72, 3, 16
41, 20, 48.78, 221, 69.72, 3, 17
42, 21, 50.00, 221, 69.72, 3, 17
43, 22, 51.16, 221, 69.72, 3, 17
44, 23, 52.27, 221, 69.72, 3, 17
45, 23, 51.11, 221, 69.72, 3, 18
46, 24, 52.17, 221, 69.72, 3, 18
47, 24, 51.06, 221, 69.72, 3, 19
48, 25, 52.08, 221, 69.72, 3, 19
49, 26, 53.06, 221, 69.72, 3, 19
50, 27, 54.00, 221, 69.72, 3, 19
51, 27, 52.94, 221, 69.72, 3, 20
52, 28, 53.85, 221, 69.72, 3, 20
53, 28, 52.83, 221, 69.72, 3, 21
54, 28, 51.85, 221, 69.72, 3, 22
55, 29, 52.73, 221, 69.72, 3, 22
56, 30, 53.57, 221, 69.72, 3, 22
57, 31, 54.39, 221, 69.72, 3, 22
58, 32, 55.17, 221, 69.72, 3, 22
59, 32, 54.24, 221, 69.72, 3, 23
60, 32, 53.33, 221, 69.72, 3, 24
61, 33, 54.10, 221, 69.72, 3, 24
62, 33, 53.23, 221, 69.72, 3, 25
63, 33, 52.38, 221, 69.72, 3, 26
64, 33, 51.56, 221, 69.72, 3, 27
65, 33, 50.77, 221, 69.72, 3, 28
66, 33, 50.00, 221, 69.72, 3, 29
67, 34, 50.75, 221, 69.72, 3, 29
68, 34, 50.00, 221, 69.72, 3, 30
69, 35, 50.72, 221, 69.72, 3, 30
70, 36, 51.43, 221, 69.72, 3, 30
71, 36, 50.70, 221, 69.72, 3, 31
72, 37, 51.39, 221, 69.72, 3, 31
73, 38, 52.05, 221, 69.72, 3, 31
74, 39, 52.70, 221, 69.72, 3, 31
75, 40, 53.33, 221, 69.72, 3, 31
76, 41, 53.95, 221, 69.72, 3, 31
77, 42, 54.55, 221, 69.72, 3, 31
78, 43, 55.13, 221, 69.72, 3, 31
79, 44, 55.70, 221, 69.72, 3, 31
80, 45, 56.25, 221, 69.72, 3, 31
81, 45, 55.56, 221, 69.72, 3, 32
82, 46, 56.10, 221, 69.72, 3, 32
83, 47, 56.63, 221, 69.72, 3, 32
84, 48, 57.14, 221, 69.72, 3, 32
85, 48, 56.47, 221, 69.72, 3, 33
86, 49, 56.98, 221, 69.72, 3, 33
87, 50, 57.47, 221, 69.72, 3, 33
88, 51, 57.95, 221, 69.72, 3, 33
89, 52, 58.43, 221, 69.72, 3, 33
90, 52, 57.78, 221, 69.72, 3, 34
91, 53, 58.24, 221, 69.72, 3, 34
92, 54, 58.70, 221, 69.72, 3, 34
93, 55, 59.14, 221, 69.72, 3, 34
94, 56, 59.57, 221, 69.72, 3, 34
95, 56, 58.95, 221, 69.72, 3, 35
96, 56, 58.33, 221, 69.72, 3, 36
97, 56, 57.73, 221, 69.72, 3, 37
98, 57, 58.16, 221, 69.72, 3, 37
99, 58, 58.59, 221, 69.72, 3, 37
100, 59, 59.00, 221, 69.72, 3, 37
101, 59, 58.42, 221, 69.72, 3, 38
102, 59, 57.84, 221, 69.72, 3, 39
103, 59, 57.28, 221, 69.72, 3, 40
104, 60, 57.69, 221, 69.72, 3, 40
105, 61, 58.10, 221, 69.72, 3, 40
106, 62, 58.49, 221, 69.72, 3, 40
107, 63, 58.88, 221, 69.72, 3, 40
108, 64, 59.26, 221, 69.72, 3, 40
109, 65, 59.63, 221, 69.72, 3, 40
110, 65, 59.09, 221, 69.72, 3, 41
111, 66, 59.46, 221, 69.72, 3, 41
112, 67, 59.82, 221, 69.72, 3, 41
113, 68, 60.18, 221, 69.72, 3, 41
114, 69, 60.53, 221, 69.72, 3, 41
115, 70, 60.87, 221, 69.72, 3, 41
116, 71, 61.21, 221, 69.72, 3, 41
117, 72, 61.54, 221, 69.72, 3, 41
118, 73, 61.86, 221, 69.72, 3, 41
119, 73, 61.34, 221, 69.72, 3, 42
120, 74, 61.67, 221, 69.72, 3, 42
121, 75, 61.98, 221, 69.72, 3, 42
122, 76, 62.30, 221, 69.72, 3, 42
123, 76, 61.79, 221, 69.72, 3, 43
124, 77, 62.10, 221, 69.72, 3, 43
125, 77, 61.60, 221, 69.72, 3, 44
126, 77, 61.11, 221, 69.72, 3, 45
127, 78, 61.42, 221, 69.72, 3, 45
128, 78, 60.94, 221, 69.72, 3, 46
129, 79, 61.24, 221, 69.72, 3, 46
130, 80, 61.54, 221, 69.72, 3, 46
131, 81, 61.83, 221, 69.72, 3, 46
132, 82, 62.12, 221, 69.72, 3, 46
133, 83, 62.41, 221, 69.72, 3, 46
134, 84, 62.69, 221, 69.72, 3, 46
135, 84, 62.22, 221, 69.72, 3, 47
136, 85, 62.50, 221, 69.72, 3, 47
137, 85, 62.04, 221, 69.72, 3, 48
138, 85, 61.59, 221, 69.72, 3, 49
139, 86, 61.87, 221, 69.72, 3, 49
140, 87, 62.14, 221, 69.72, 3, 49
141, 87, 61.70, 221, 69.72, 3, 50
142, 87, 61.27, 221, 69.72, 3, 51
143, 88, 61.54, 221, 69.72, 3, 51
144, 88, 61.11, 221, 69.72, 3, 52
145, 89, 61.38, 221, 69.72, 3, 52
146, 90, 61.64, 221, 69.72, 3, 52
147, 90, 61.22, 221, 69.72, 3, 53
148, 91, 61.49, 221, 69.72, 3, 53
149, 92, 61.74, 221, 69.72, 3, 53
150, 93, 62.00, 221, 69.72, 3, 53
151, 94, 62.25, 221, 69.72, 3, 53
152, 95, 62.50, 221, 69.72, 3, 53
153, 96, 62.75, 221, 69.72, 3, 53
154, 97, 62.99, 221, 69.72, 3, 53
155, 97, 62.58, 221, 69.72, 3, 54
156, 98, 62.82, 221, 69.72, 3, 54
157, 98, 62.42, 221, 69.72, 3, 55
158, 99, 62.66, 221, 69.72, 3, 55
159, 100, 62.89, 221, 69.72, 3, 55
160, 101, 63.12, 221, 69.72, 3, 55
161, 102, 63.35, 221, 69.72, 3, 55
162, 103, 63.58, 221, 69.72, 3, 55
163, 103, 63.19, 221, 69.72, 3, 56
164, 104, 63.41, 221, 69.72, 3, 56
165, 105, 63.64, 221, 69.72, 3, 56
166, 106, 63.86, 221, 69.72, 3, 56
167, 106, 63.47, 221, 69.72, 3, 57
168, 106, 63.10, 221, 69.72, 3, 58
169, 106, 62.72, 221, 69.72, 3, 59
170, 106, 62.35, 221, 69.72, 3, 60
171, 107, 62.57, 221, 69.72, 3, 60
172, 107, 62.21, 221, 69.72, 3, 61
173, 108, 62.43, 221, 69.72, 3, 61
174, 109, 62.64, 221, 69.72, 3, 61
175, 109, 62.29, 221, 69.72, 3, 62
176, 110, 62.50, 221, 69.72, 3, 62
177, 111, 62.71, 221, 69.72, 3, 62
178, 112, 62.92, 221, 69.72, 3, 62
179, 113, 63.13, 221, 69.72, 3, 62
180, 114, 63.33, 221, 69.72, 3, 62
181, 115, 63.54, 221, 69.72, 3, 62
182, 116, 63.74, 221, 69.72, 3, 62
183, 117, 63.93, 221, 69.72, 3, 62
184, 118, 64.13, 221, 69.72, 3, 62
185, 118, 63.78, 221, 69.72, 3, 63
186, 119, 63.98, 221, 69.72, 3, 63
187, 120, 64.17, 221, 69.72, 3, 63
188, 121, 64.36, 221, 69.72, 3, 63
189, 121, 64.02, 221, 69.72, 3, 64
190, 121, 63.68, 221, 69.72, 3, 65
191, 121, 63.35, 221, 69.72, 3, 66
192, 121, 63.02, 221, 69.72, 3, 67
193, 121, 62.69, 221, 69.72, 3, 68
194, 121, 62.37, 221, 69.72, 3, 69
195, 122, 62.56, 221, 69.72, 3, 69
196, 123, 62.76, 221, 69.72, 3, 69
197, 124, 62.94, 221, 69.72, 3, 69
198, 124, 62.63, 221, 69.72, 3, 70
199, 125, 62.81, 221, 69.72, 3, 70
200, 126, 63.00, 221, 69.72, 3, 70
201, 127, 63.18, 221, 69.72, 3, 70
202, 127, 62.87, 221, 69.72, 3, 71
203, 128, 63.05, 221, 69.72, 3, 71
204, 128, 62.75, 221, 69.72, 3, 72
205, 129, 62.93, 221, 69.72, 3, 72
206, 130, 63.11, 221, 69.72, 3, 72
207, 130, 62.80, 221, 69.72, 3, 73
208, 131, 62.98, 221, 69.72, 3, 73
209, 131, 62.68, 221, 69.72, 3, 74
210, 131, 62.38, 221, 69.72, 3, 75
211, 131, 62.09, 221, 69.72, 3, 76
212, 132, 62.26, 221, 69.72, 3, 76
213, 133, 62.44, 221, 69.72, 3, 76
214, 134, 62.62, 221, 69.72, 3, 76
215, 134, 62.33, 221, 69.72, 3, 77
216, 135, 62.50, 221, 69.72, 3, 77
217, 135, 62.21, 221, 69.72, 3, 78
218, 135, 61.93, 221, 69.72, 3, 79
219, 135, 61.64, 221, 69.72, 3, 80
220, 136, 61.82, 221, 69.72, 3, 80
221, 137, 61.99, 221, 69.72, 3, 80
