#2247283
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 1, 14.29, 123, 61.19, 2, 6
8, 1, 12.50, 123, 61.19, 2, 7
9, 1, 11.11, 123, 61.19, 2, 8
10, 1, 10.00, 123, 61.19, 2, 9
11, 1, 9.09, 123, 61.19, 2, 10
12, 1, 8.33, 123, 61.19, 2, 11
13, 1, 7.69, 123, 61.19, 2, 12
14, 1, 7.14, 123, 61.19, 2, 13
15, 1, 6.67, 123, 61.19, 2, 14
16, 2, 12.50, 123, 61.19, 2, 14
17, 3, 17.65, 123, 61.19, 2, 14
18, 4, 22.22, 123, 61.19, 2, 14
19, 5, 26.32, 123, 61.19, 2, 14
20, 5, 25.00, 123, 61.19, 2, 15
21, 5, 23.81, 123, 61.19, 2, 16
22, 6, 27.27, 123, 61.19, 2, 16
23, 6, 26.09, 123, 61.19, 2, 17
24, 6, 25.00, 123, 61.19, 2, 18
25, 7, 28.00, 123, 61.19, 2, 18
26, 8, 30.77, 123, 61.19, 2, 18
27, 8, 29.63, 123, 61.19, 2, 19
28, 9, 32.14, 123, 61.19, 2, 19
29, 9, 31.03, 123, 61.19, 2, 20
30, 9, 30.00, 123, 61.19, 2, 20
31, 10, 32.26, 123, 61.19, 2, 20
32, 11, 34.38, 123, 61.19, 2, 20
33, 11, 33.33, 123, 61.19, 2, 21
34, 11, 32.35, 123, 61.19, 2, 22
35, 11, 31.43, 123, 61.19, 2, 23
36, 11, 30.56, 123, 61.19, 2, 24
37, 11, 29.73, 123, 61.19, 2, 25
38, 11, 28.95, 123, 61.19, 2, 26
39, 11, 28.21, 123, 61.19, 2, 27
40, 12, 30.00, 123, 61.19, 2, 27
41, 13, 31.71, 123, 61.19, 2, 27
42, 13, 30.95, 123, 61.19, 2, 28
43, 14, 32.56, 123, 61.19, 2, 28
44, 14, 31.82, 123, 61.19, 2, 29
45, 14, 31.11, 123, 61.19, 2, 30
46, 15, 32.61, 123, 61.19, 2, 30
47, 16, 34.04, 123, 61.19, 2, 30
48, 16, 33.33, 123, 61.19, 2, 31
49, 17, 34.69, 123, 61.19, 2, 31
50, 17, 34.00, 123, 61.19, 2, 32
51, 17, 33.33, 123, 61.19, 2, 33
52, 17, 32.69, 123, 61.19, 2, 34
53, 18, 33.96, 123, 61.19, 2, 34
54, 19, 35.19, 123, 61.19, 2, 34
55, 19, 34.55, 123, 61.19, 2, 35
56, 20, 35.71, 123, 61.19, 2, 35
57, 21, 36.84, 123, 61.19, 2, 35
58, 21, 36.21, 123, 61.19, 2, 36
59, 21, 35.59, 123, 61.19, 2, 37
60, 22, 36.67, 123, 61.19, 2, 37
61, 22, 36.07, 123, 61.19, 2, 38
62, 22, 35.48, 123, 61.19, 2, 39
63, 22, 34.92, 123, 61.19, 2, 40
64, 22, 34.38, 123, 61.19, 2, 41
65, 22, 33.85, 123, 61.19, 2, 42
66, 22, 33.33, 123, 61.19, 2, 43
67, 23, 34.33, 123, 61.19, 2, 43
68, 23, 33.82, 123, 61.19, 2, 44
69, 23, 33.33, 123, 61.19, 2, 45
70, 24, 34.29, 123, 61.19, 2, 45
71, 24, 33.80, 123, 61.19, 2, 46
72, 24, 33.33, 123, 61.19, 2, 47
73, 24, 32.88, 123, 61.19, 2, 48
