#1537788
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 15, 100.00, 0, 0.00, 0, 0
16, 16, 100.00, 0, 0.00, 0, 0
17, 17, 100.00, 0, 0.00, 0, 0
18, 18, 100.00, 0, 0.00, 0, 0
19, 19, 100.00, 0, 0.00, 0, 0
20, 20, 100.00, 0, 0.00, 0, 0
21, 20, 95.24, 107, 26.29, 1, 1
22, 20, 90.91, 117, 28.75, 2, 2
23, 20, 86.96, 117, 28.75, 2, 3
24, 20, 83.33, 117, 28.75, 2, 4
25, 21, 84.00, 117, 28.75, 2, 4
26, 21, 80.77, 117, 28.75, 2, 5
27, 21, 77.78, 117, 28.75, 2, 6
28, 21, 75.00, 117, 28.75, 2, 7
29, 22, 75.86, 117, 28.75, 2, 7
30, 23, 76.67, 117, 28.75, 2, 7
31, 24, 77.42, 117, 28.75, 2, 7
32, 24, 75.00, 117, 28.75, 2, 8
33, 25, 75.76, 117, 28.75, 2, 8
34, 25, 73.53, 117, 28.75, 2, 9
35, 25, 71.43, 117, 28.75, 2, 10
36, 26, 72.22, 117, 28.75, 2, 10
37, 27, 72.97, 117, 28.75, 2, 10
38, 27, 71.05, 117, 28.75, 2, 11
39, 27, 69.23, 117, 28.75, 2, 12
40, 27, 67.50, 117, 28.75, 2, 13
41, 27, 65.85, 168, 41.28, 3, 14
42, 28, 66.67, 168, 41.28, 3, 14
43, 29, 67.44, 168, 41.28, 3, 14
44, 30, 68.18, 168, 41.28, 3, 14
45, 31, 68.89, 168, 41.28, 3, 14
46, 32, 69.57, 168, 41.28, 3, 14
47, 33, 70.21, 168, 41.28, 3, 14
48, 34, 70.83, 168, 41.28, 3, 14
49, 35, 71.43, 168, 41.28, 3, 14
50, 36, 72.00, 168, 41.28, 3, 14
51, 37, 72.55, 168, 41.28, 3, 14
52, 38, 73.08, 168, 41.28, 3, 14
53, 39, 73.58, 168, 41.28, 3, 14
54, 40, 74.07, 168, 41.28, 3, 14
55, 41, 74.55, 168, 41.28, 3, 14
56, 42, 75.00, 168, 41.28, 3, 14
57, 43, 75.44, 168, 41.28, 3, 14
58, 44, 75.86, 168, 41.28, 3, 14
59, 45, 76.27, 168, 41.28, 3, 14
60, 46, 76.67, 168, 41.28, 3, 14
61, 46, 75.41, 168, 41.28, 3, 15
62, 46, 74.19, 168, 41.28, 3, 16
63, 47, 74.60, 168, 41.28, 3, 16
64, 48, 75.00, 168, 41.28, 3, 16
65, 49, 75.38, 168, 41.28, 3, 16
66, 50, 75.76, 168, 41.28, 3, 16
67, 51, 76.12, 168, 41.28, 3, 16
68, 52, 76.47, 168, 41.28, 3, 16
69, 53, 76.81, 168, 41.28, 3, 16
70, 54, 77.14, 168, 41.28, 3, 16
71, 55, 77.46, 168, 41.28, 3, 16
72, 56, 77.78, 168, 41.28, 3, 16
