#6850965
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 67, 18.31, 1, 1
2, 1, 50.00, 67, 18.31, 1, 1
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 3, 60.00, 122, 33.33, 2, 2
6, 4, 66.67, 122, 33.33, 2, 2
7, 4, 57.14, 122, 33.33, 2, 3
8, 4, 50.00, 203, 55.46, 3, 4
9, 5, 55.56, 203, 55.46, 3, 4
10, 6, 60.00, 203, 55.46, 3, 4
11, 7, 63.64, 203, 55.46, 3, 4
12, 7, 58.33, 203, 55.46, 3, 5
13, 7, 53.85, 203, 55.46, 3, 6
14, 8, 57.14, 203, 55.46, 3, 6
15, 9, 60.00, 203, 55.46, 3, 6
16, 10, 62.50, 203, 55.46, 3, 6
17, 10, 58.82, 203, 55.46, 3, 7
18, 11, 61.11, 203, 55.46, 3, 7
19, 12, 63.16, 203, 55.46, 3, 7
20, 13, 65.00, 203, 55.46, 3, 7
21, 13, 61.90, 203, 55.46, 3, 8
22, 13, 59.09, 203, 55.46, 3, 9
23, 14, 60.87, 203, 55.46, 3, 9
24, 15, 62.50, 203, 55.46, 3, 9
25, 16, 64.00, 203, 55.46, 3, 9
26, 17, 65.38, 203, 55.46, 3, 9
27, 18, 66.67, 203, 55.46, 3, 9
28, 19, 67.86, 203, 55.46, 3, 9
29, 20, 68.97, 203, 55.46, 3, 9
30, 21, 70.00, 203, 55.46, 3, 9
31, 22, 70.97, 203, 55.46, 3, 9
32, 23, 71.88, 203, 55.46, 3, 9
33, 23, 69.70, 203, 55.46, 3, 10
34, 24, 70.59, 203, 55.46, 3, 10
35, 25, 71.43, 203, 55.46, 3, 10
36, 26, 72.22, 203, 55.46, 3, 10
37, 27, 72.97, 203, 55.46, 3, 10
38, 27, 71.05, 203, 55.46, 3, 11
39, 27, 69.23, 203, 55.46, 3, 12
40, 28, 70.00, 203, 55.46, 3, 12
41, 28, 68.29, 203, 55.46, 3, 13
42, 28, 66.67, 203, 55.46, 3, 14
43, 28, 65.12, 203, 55.46, 3, 15
44, 29, 65.91, 203, 55.46, 3, 15
45, 30, 66.67, 203, 55.46, 3, 15
46, 30, 65.22, 203, 55.46, 3, 16
47, 31, 65.96, 203, 55.46, 3, 16
48, 32, 66.67, 203, 55.46, 3, 16
49, 32, 65.31, 203, 55.46, 3, 17
50, 33, 66.00, 203, 55.46, 3, 17
51, 33, 64.71, 203, 55.46, 3, 18
52, 34, 65.38, 203, 55.46, 3, 18
53, 34, 64.15, 203, 55.46, 3, 19
54, 35, 64.81, 203, 55.46, 3, 19
55, 36, 65.45, 203, 55.46, 3, 19
56, 37, 66.07, 203, 55.46, 3, 19
57, 37, 64.91, 203, 55.46, 3, 20
58, 38, 65.52, 203, 55.46, 3, 20
59, 39, 66.10, 203, 55.46, 3, 20
60, 40, 66.67, 203, 55.46, 3, 20
61, 41, 67.21, 203, 55.46, 3, 20
62, 41, 66.13, 203, 55.46, 3, 21
63, 42, 66.67, 203, 55.46, 3, 21
64, 43, 67.19, 203, 55.46, 3, 21
65, 44, 67.69, 203, 55.46, 3, 21
66, 45, 68.18, 203, 55.46, 3, 21
67, 46, 68.66, 203, 55.46, 3, 21
68, 46, 67.65, 203, 55.46, 3, 22
69, 47, 68.12, 203, 55.46, 3, 22
70, 48, 68.57, 203, 55.46, 3, 22
71, 48, 67.61, 203, 55.46, 3, 23
72, 49, 68.06, 203, 55.46, 3, 23
73, 50, 68.49, 203, 55.46, 3, 23
74, 50, 67.57, 203, 55.46, 3, 24
75, 50, 66.67, 203, 55.46, 3, 25
76, 51, 67.11, 203, 55.46, 3, 25
77, 52, 67.53, 203, 55.46, 3, 25
78, 53, 67.95, 203, 55.46, 3, 25
79, 54, 68.35, 203, 55.46, 3, 25
80, 55, 68.75, 203, 55.46, 3, 25
81, 56, 69.14, 203, 55.46, 3, 25
82, 57, 69.51, 203, 55.46, 3, 25
83, 58, 69.88, 203, 55.46, 3, 25
84, 59, 70.24, 203, 55.46, 3, 25
85, 60, 70.59, 203, 55.46, 3, 25
86, 60, 69.77, 203, 55.46, 3, 26
87, 60, 68.97, 203, 55.46, 3, 27
88, 61, 69.32, 203, 55.46, 3, 27
89, 62, 69.66, 203, 55.46, 3, 27
90, 62, 68.89, 203, 55.46, 3, 28
91, 63, 69.23, 203, 55.46, 3, 28
92, 64, 69.57, 203, 55.46, 3, 28
93, 65, 69.89, 203, 55.46, 3, 28
94, 66, 70.21, 203, 55.46, 3, 28
95, 67, 70.53, 203, 55.46, 3, 28
96, 68, 70.83, 203, 55.46, 3, 28
97, 68, 70.10, 203, 55.46, 3, 29
98, 68, 69.39, 203, 55.46, 3, 30
99, 69, 69.70, 203, 55.46, 3, 30
100, 70, 70.00, 203, 55.46, 3, 30
101, 71, 70.30, 203, 55.46, 3, 30
102, 72, 70.59, 203, 55.46, 3, 30
103, 73, 70.87, 203, 55.46, 3, 30
104, 74, 71.15, 203, 55.46, 3, 30
105, 74, 70.48, 203, 55.46, 3, 31
106, 75, 70.75, 203, 55.46, 3, 31
107, 75, 70.09, 203, 55.46, 3, 32
108, 76, 70.37, 203, 55.46, 3, 32
109, 77, 70.64, 203, 55.46, 3, 32
110, 78, 70.91, 203, 55.46, 3, 32
111, 79, 71.17, 203, 55.46, 3, 32
112, 79, 70.54, 203, 55.46, 3, 33
