#4904891
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 163, 49.24, 2, 8
21, 13, 61.90, 163, 49.24, 2, 8
22, 13, 59.09, 163, 49.24, 2, 9
23, 13, 56.52, 163, 49.24, 2, 10
24, 13, 54.17, 163, 49.24, 2, 11
25, 13, 52.00, 163, 49.24, 2, 12
26, 14, 53.85, 163, 49.24, 2, 12
27, 14, 51.85, 163, 49.24, 2, 13
28, 14, 50.00, 163, 49.24, 2, 14
29, 15, 51.72, 163, 49.24, 2, 14
30, 15, 50.00, 163, 49.24, 2, 15
31, 15, 48.39, 163, 49.24, 2, 16
32, 16, 50.00, 163, 49.24, 2, 16
33, 16, 48.48, 163, 49.24, 2, 17
34, 17, 50.00, 163, 49.24, 2, 17
35, 18, 51.43, 163, 49.24, 2, 17
36, 19, 52.78, 163, 49.24, 2, 17
37, 20, 54.05, 163, 49.24, 2, 17
38, 21, 55.26, 163, 49.24, 2, 17
39, 21, 53.85, 163, 49.24, 2, 18
40, 21, 52.50, 163, 49.24, 2, 19
41, 22, 53.66, 163, 49.24, 2, 19
42, 23, 54.76, 163, 49.24, 2, 19
43, 24, 55.81, 163, 49.24, 2, 19
44, 24, 54.55, 163, 49.24, 2, 20
45, 25, 55.56, 163, 49.24, 2, 20
46, 26, 56.52, 163, 49.24, 2, 20
47, 27, 57.45, 163, 49.24, 2, 20
48, 28, 58.33, 163, 49.24, 2, 20
49, 29, 59.18, 163, 49.24, 2, 20
50, 29, 58.00, 163, 49.24, 2, 21
51, 30, 58.82, 163, 49.24, 2, 21
52, 31, 59.62, 163, 49.24, 2, 21
53, 32, 60.38, 163, 49.24, 2, 21
54, 33, 61.11, 163, 49.24, 2, 21
55, 34, 61.82, 163, 49.24, 2, 21
56, 35, 62.50, 163, 49.24, 2, 21
57, 35, 61.40, 163, 49.24, 2, 22
58, 35, 60.34, 163, 49.24, 2, 23
59, 35, 59.32, 163, 49.24, 2, 24
60, 35, 58.33, 163, 49.24, 2, 25
61, 36, 59.02, 163, 49.24, 2, 25
62, 37, 59.68, 163, 49.24, 2, 25
63, 38, 60.32, 163, 49.24, 2, 25
64, 39, 60.94, 163, 49.24, 2, 25
65, 40, 61.54, 163, 49.24, 2, 25
66, 41, 62.12, 163, 49.24, 2, 25
67, 42, 62.69, 163, 49.24, 2, 25
68, 42, 61.76, 163, 49.24, 2, 26
69, 43, 62.32, 163, 49.24, 2, 26
70, 44, 62.86, 163, 49.24, 2, 26
71, 45, 63.38, 163, 49.24, 2, 26
72, 45, 62.50, 163, 49.24, 2, 27
