#2145675
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 6
8, 0, 0.00, 123, 61.19, 2, 7
9, 0, 0.00, 123, 61.19, 2, 8
10, 0, 0.00, 123, 61.19, 2, 9
11, 0, 0.00, 123, 61.19, 2, 10
12, 0, 0.00, 123, 61.19, 2, 11
13, 1, 7.69, 123, 61.19, 2, 11
14, 2, 14.29, 123, 61.19, 2, 11
15, 2, 13.33, 123, 61.19, 2, 12
16, 3, 18.75, 123, 61.19, 2, 12
17, 3, 17.65, 123, 61.19, 2, 13
18, 4, 22.22, 123, 61.19, 2, 13
19, 5, 26.32, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 14
21, 6, 28.57, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 15
23, 6, 26.09, 123, 61.19, 2, 16
24, 7, 29.17, 123, 61.19, 2, 16
25, 7, 28.00, 123, 61.19, 2, 17
26, 7, 26.92, 123, 61.19, 2, 18
27, 8, 29.63, 123, 61.19, 2, 18
28, 8, 28.57, 123, 61.19, 2, 19
29, 8, 27.59, 123, 61.19, 2, 20
30, 9, 30.00, 123, 61.19, 2, 20
31, 9, 29.03, 123, 61.19, 2, 21
32, 10, 31.25, 123, 61.19, 2, 21
33, 10, 30.30, 123, 61.19, 2, 22
34, 11, 32.35, 123, 61.19, 2, 22
35, 12, 34.29, 123, 61.19, 2, 22
36, 13, 36.11, 123, 61.19, 2, 22
37, 13, 35.14, 123, 61.19, 2, 23
38, 14, 36.84, 123, 61.19, 2, 23
39, 14, 35.90, 123, 61.19, 2, 24
40, 14, 35.00, 123, 61.19, 2, 25
41, 14, 34.15, 123, 61.19, 2, 26
42, 15, 35.71, 123, 61.19, 2, 26
43, 16, 37.21, 123, 61.19, 2, 26
44, 16, 36.36, 123, 61.19, 2, 27
45, 16, 35.56, 123, 61.19, 2, 28
46, 16, 34.78, 123, 61.19, 2, 29
47, 16, 34.04, 123, 61.19, 2, 30
48, 16, 33.33, 123, 61.19, 2, 31
49, 16, 32.65, 123, 61.19, 2, 32
50, 16, 32.00, 123, 61.19, 2, 33
51, 17, 33.33, 123, 61.19, 2, 33
52, 17, 32.69, 123, 61.19, 2, 34
53, 18, 33.96, 123, 61.19, 2, 34
54, 19, 35.19, 123, 61.19, 2, 34
55, 20, 36.36, 123, 61.19, 2, 34
56, 20, 35.71, 123, 61.19, 2, 35
57, 20, 35.09, 123, 61.19, 2, 36
58, 20, 34.48, 123, 61.19, 2, 37
59, 20, 33.90, 123, 61.19, 2, 38
60, 20, 33.33, 123, 61.19, 2, 39
61, 20, 32.79, 123, 61.19, 2, 40
62, 20, 32.26, 123, 61.19, 2, 41
63, 21, 33.33, 123, 61.19, 2, 41
64, 22, 34.38, 123, 61.19, 2, 41
65, 23, 35.38, 123, 61.19, 2, 41
66, 24, 36.36, 123, 61.19, 2, 41
67, 25, 37.31, 123, 61.19, 2, 41
68, 26, 38.24, 123, 61.19, 2, 41
69, 26, 37.68, 123, 61.19, 2, 42
70, 27, 38.57, 123, 61.19, 2, 42
71, 28, 39.44, 123, 61.19, 2, 42
72, 29, 40.28, 123, 61.19, 2, 42
73, 30, 41.10, 123, 61.19, 2, 42
74, 31, 41.89, 123, 61.19, 2, 42
75, 32, 42.67, 123, 61.19, 2, 42
76, 33, 43.42, 123, 61.19, 2, 42
77, 34, 44.16, 123, 61.19, 2, 42
78, 34, 43.59, 123, 61.19, 2, 43
79, 35, 44.30, 123, 61.19, 2, 43
80, 36, 45.00, 123, 61.19, 2, 43
81, 37, 45.68, 123, 61.19, 2, 43
82, 38, 46.34, 123, 61.19, 2, 43
83, 39, 46.99, 123, 61.19, 2, 43
84, 40, 47.62, 123, 61.19, 2, 43
85, 41, 48.24, 123, 61.19, 2, 43
86, 41, 47.67, 123, 61.19, 2, 44
87, 41, 47.13, 123, 61.19, 2, 45
88, 41, 46.59, 123, 61.19, 2, 46
89, 41, 46.07, 123, 61.19, 2, 47
90, 41, 45.56, 123, 61.19, 2, 48
91, 42, 46.15, 123, 61.19, 2, 48
92, 43, 46.74, 123, 61.19, 2, 48
93, 43, 46.24, 123, 61.19, 2, 49
94, 44, 46.81, 123, 61.19, 2, 49
95, 45, 47.37, 123, 61.19, 2, 49
96, 46, 47.92, 123, 61.19, 2, 49
97, 46, 47.42, 123, 61.19, 2, 50
98, 47, 47.96, 123, 61.19, 2, 50
99, 48, 48.48, 123, 61.19, 2, 50
100, 49, 49.00, 123, 61.19, 2, 50
101, 49, 48.51, 123, 61.19, 2, 51
102, 49, 48.04, 123, 61.19, 2, 52
103, 50, 48.54, 123, 61.19, 2, 52
104, 50, 48.08, 123, 61.19, 2, 53
105, 51, 48.57, 123, 61.19, 2, 53
106, 51, 48.11, 123, 61.19, 2, 54
107, 51, 47.66, 123, 61.19, 2, 55
108, 51, 47.22, 123, 61.19, 2, 56
109, 51, 46.79, 123, 61.19, 2, 57
110, 51, 46.36, 123, 61.19, 2, 58
111, 52, 46.85, 123, 61.19, 2, 58
112, 53, 47.32, 123, 61.19, 2, 58
113, 53, 46.90, 123, 61.19, 2, 59
114, 53, 46.49, 123, 61.19, 2, 60
115, 53, 46.09, 123, 61.19, 2, 61
116, 54, 46.55, 123, 61.19, 2, 61
117, 54, 46.15, 123, 61.19, 2, 62
118, 55, 46.61, 123, 61.19, 2, 62
119, 56, 47.06, 123, 61.19, 2, 62
120, 56, 46.67, 123, 61.19, 2, 63
121, 56, 46.28, 123, 61.19, 2, 64
