#6419278
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 14, 87.50, 66, 19.94, 1, 2
17, 15, 88.24, 66, 19.94, 1, 2
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 18, 85.71, 66, 19.94, 1, 3
22, 18, 81.82, 66, 19.94, 1, 4
23, 19, 82.61, 66, 19.94, 1, 4
24, 20, 83.33, 66, 19.94, 1, 4
25, 20, 80.00, 66, 19.94, 1, 5
26, 20, 76.92, 66, 19.94, 1, 6
27, 21, 77.78, 66, 19.94, 1, 6
28, 22, 78.57, 66, 19.94, 1, 6
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 23, 74.19, 163, 49.24, 2, 8
32, 23, 71.88, 163, 49.24, 2, 9
33, 24, 72.73, 163, 49.24, 2, 9
34, 25, 73.53, 163, 49.24, 2, 9
35, 26, 74.29, 163, 49.24, 2, 9
36, 27, 75.00, 163, 49.24, 2, 9
37, 28, 75.68, 163, 49.24, 2, 9
38, 29, 76.32, 163, 49.24, 2, 9
39, 30, 76.92, 163, 49.24, 2, 9
40, 31, 77.50, 163, 49.24, 2, 9
41, 31, 75.61, 163, 49.24, 2, 10
42, 32, 76.19, 163, 49.24, 2, 10
43, 33, 76.74, 163, 49.24, 2, 10
44, 33, 75.00, 163, 49.24, 2, 11
45, 33, 73.33, 163, 49.24, 2, 12
46, 33, 71.74, 163, 49.24, 2, 13
47, 33, 70.21, 163, 49.24, 2, 14
48, 33, 68.75, 163, 49.24, 2, 15
49, 34, 69.39, 163, 49.24, 2, 15
50, 35, 70.00, 163, 49.24, 2, 15
51, 36, 70.59, 163, 49.24, 2, 15
52, 37, 71.15, 163, 49.24, 2, 15
53, 38, 71.70, 163, 49.24, 2, 15
54, 38, 70.37, 163, 49.24, 2, 16
55, 39, 70.91, 163, 49.24, 2, 16
56, 39, 69.64, 163, 49.24, 2, 17
57, 39, 68.42, 163, 49.24, 2, 18
58, 40, 68.97, 163, 49.24, 2, 18
59, 41, 69.49, 163, 49.24, 2, 18
60, 42, 70.00, 163, 49.24, 2, 18
61, 43, 70.49, 163, 49.24, 2, 18
62, 44, 70.97, 163, 49.24, 2, 18
63, 45, 71.43, 163, 49.24, 2, 18
64, 46, 71.88, 163, 49.24, 2, 18
65, 46, 70.77, 163, 49.24, 2, 19
66, 46, 69.70, 163, 49.24, 2, 20
67, 46, 68.66, 163, 49.24, 2, 21
68, 47, 69.12, 163, 49.24, 2, 21
69, 47, 68.12, 163, 49.24, 2, 22
70, 47, 67.14, 163, 49.24, 2, 23
71, 48, 67.61, 163, 49.24, 2, 23
72, 49, 68.06, 163, 49.24, 2, 23
